cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,cpp_rate,py_rate,rel_diff,status,message
RRion,REAC433,T1,50.941380148,T2,10.0,1.2877549066e-11,1.2877549066220288e-11,1.71064024490612e-11,MATCH,OK (diff=1.71e-11)
RRion,REAC433,T1,55.908101825,T2,10.0,1.1775767762e-11,1.1775767761754432e-11,2.085364060566688e-11,MATCH,OK (diff=2.09e-11)
RRion,REAC433,T1,61.359072734,T2,10.0,1.056656414e-11,1.0566564140272053e-11,2.5746643907428363e-11,MATCH,OK (diff=2.57e-11)
RRion,REAC433,T1,67.341506578,T2,10.0,9.2394646584e-12,9.239464658324778e-12,8.141352311538266e-12,MATCH,OK (diff=8.14e-12)
RRion,REAC433,T1,73.907220335,T2,10.0,8.1820872335e-12,8.182087233570861e-12,8.660536762494631e-12,MATCH,OK (diff=8.66e-12)
RRion,REAC433,T1,81.113083079,T2,10.0,7.3196517585e-12,7.319651758452231e-12,6.526002378778804e-12,MATCH,OK (diff=6.53e-12)
RRion,REAC433,T1,89.021508545,T2,10.0,6.3731298892e-12,6.373129889174453e-12,4.008465541863296e-12,MATCH,OK (diff=4.01e-12)
RRion,REAC433,T1,97.70099573,T2,10.0,5.6929931452e-12,5.692993145170432e-12,5.1938365233117074e-12,MATCH,OK (diff=5.19e-12)
RRion,REAC433,T1,107.2267222,T2,10.0,4.9965599194e-12,4.996559919434817e-12,6.96829796583348e-12,MATCH,OK (diff=6.97e-12)
RRion,REAC433,T1,117.68119524,T2,10.0,4.4214046093e-12,4.421404609474093e-12,3.937509944269312e-11,MATCH,OK (diff=3.94e-11)
RRion,REAC433,T1,129.1549665,T2,10.0,3.8651345478e-12,3.865134547842037e-12,1.0875887737011973e-11,MATCH,OK (diff=1.09e-11)
RRion,REAC433,T1,141.74741629,T2,10.0,3.4237511363e-12,3.423751136406396e-12,3.107576986679881e-11,MATCH,OK (diff=3.11e-11)
RRion,REAC433,T1,155.56761439,T2,10.0,3.003063917e-12,3.0030639170840695e-12,2.7994575612225956e-11,MATCH,OK (diff=2.80e-11)
RRion,REAC433,T1,170.73526475,T2,10.0,2.6277330733e-12,2.6277330732105695e-12,3.403329767720026e-11,MATCH,OK (diff=3.40e-11)
RRion,REAC433,T1,187.38174229,T2,10.0,2.3109904522e-12,2.3109904521266643e-12,3.173338033716577e-11,MATCH,OK (diff=3.17e-11)
RRion,REAC433,T1,205.65123083,T2,10.0,2.1474962341e-12,2.1474962341673395e-12,3.135730352178422e-11,MATCH,OK (diff=3.14e-11)
RRion,REAC433,T1,225.70197196,T2,10.0,2.0018675072e-12,2.001867507233082e-12,1.6525556124444774e-11,MATCH,OK (diff=1.65e-11)
RRion,REAC433,T1,247.7076356,T2,10.0,1.8420401592e-12,1.8420401591834955e-12,8.95986668945999e-12,MATCH,OK (diff=8.96e-12)
RRion,REAC433,T1,271.85882427,T2,10.0,1.666629842e-12,1.6666298420706356e-12,4.238235098522554e-11,MATCH,OK (diff=4.24e-11)
RRion,REAC433,T1,298.36472403,T2,10.0,1.4741172355e-12,1.4741172355156363e-12,1.0607201211974502e-11,MATCH,OK (diff=1.06e-11)
RRion,REAC433,T1,327.45491629,T2,10.0,1.2628348875e-12,1.2628348875151364e-12,1.198607672884716e-11,MATCH,OK (diff=1.20e-11)
RRion,REAC433,T1,359.38136638,T2,10.0,1.0309527714e-12,1.0309527714381235e-12,3.697881663723312e-11,MATCH,OK (diff=3.70e-11)
RRion,REAC433,T1,394.42060594,T2,10.0,8.004630608e-13,8.004630608098102e-13,1.2255591144679674e-11,MATCH,OK (diff=1.23e-11)
RRion,REAC433,T1,432.87612811,T2,10.0,7.2994531583e-13,7.299453158309901e-13,1.3564755375662247e-12,MATCH,OK (diff=1.36e-12)
RRion,REAC433,T1,475.08101621,T2,10.0,6.5255217779e-13,6.525521777859887e-13,6.1470960355212536e-12,MATCH,OK (diff=6.15e-12)
RRion,REAC433,T1,521.4008288,T2,10.0,5.6761330432e-13,5.676133043194228e-13,1.0168339945353994e-12,MATCH,OK (diff=1.02e-12)
RRion,REAC433,T1,572.23676594,T2,10.0,4.7439299555e-13,4.743929955390508e-13,2.3080521858210732e-11,MATCH,OK (diff=2.31e-11)
RRion,REAC433,T1,628.02914418,T2,10.0,4.1248095516e-13,4.124809551595354e-13,1.1263120621163954e-12,MATCH,OK (diff=1.13e-12)
RRion,REAC433,T1,689.26121043,T2,10.0,3.6524161243e-13,3.65241612431045e-13,2.8612085933640624e-12,MATCH,OK (diff=2.86e-12)
RRion,REAC433,T1,756.46332755,T2,10.0,3.133964921e-13,3.133964921022528e-13,7.188289766181059e-12,MATCH,OK (diff=7.19e-12)
RRion,REAC433,T1,830.21756813,T2,10.0,2.7112490949e-13,2.711249094860795e-13,1.4460031072964705e-11,MATCH,OK (diff=1.45e-11)
RRion,REAC433,T1,911.16275612,T2,10.0,2.3811954597e-13,2.3811954597033854e-13,1.4218340513257562e-12,MATCH,OK (diff=1.42e-12)
RRion,REAC433,T1,1000.0,T2,10.0,2.0351555106e-13,2.035155510567608e-13,1.5916236864876332e-11,MATCH,OK (diff=1.59e-11)
RRion,REAC433,T1,0.1,T2,100.0,6.2487078187e-12,6.248707818662053e-12,6.07276123350007e-12,MATCH,OK (diff=6.07e-12)
RRion,REAC433,T1,0.10974987655,T2,100.0,6.2479949977e-12,6.2479949976506976e-12,7.890861754784294e-12,MATCH,OK (diff=7.89e-12)
RRion,REAC433,T1,0.12045035403,T2,100.0,6.2472126775e-12,6.247212677470522e-12,4.718584810018254e-12,MATCH,OK (diff=4.72e-12)
RRion,REAC433,T1,0.13219411485,T2,100.0,6.246354082e-12,6.2463540820388884e-12,6.225839488029451e-12,MATCH,OK (diff=6.23e-12)
RRion,REAC433,T1,0.14508287785,T2,100.0,6.2454117746e-12,6.2454117746127716e-12,2.0448957978017735e-12,MATCH,OK (diff=2.04e-12)
RRion,REAC433,T1,0.15922827933,T2,100.0,6.2443775934e-12,6.244377593375985e-12,3.845842855039643e-12,MATCH,OK (diff=3.85e-12)
RRion,REAC433,T1,0.17475284,T2,100.0,6.2432425807e-12,6.243242580744708e-12,7.161045270676969e-12,MATCH,OK (diff=7.16e-12)
RRion,REAC433,T1,0.19179102617,T2,100.0,6.2419969058e-12,6.241996905783074e-12,2.7115839471978872e-12,MATCH,OK (diff=2.71e-12)
RRion,REAC433,T1,0.21049041445,T2,100.0,6.2406297791e-12,6.240629779051045e-12,7.844514940078317e-12,MATCH,OK (diff=7.84e-12)
RRion,REAC433,T1,0.23101297001,T2,100.0,6.2391293591e-12,6.2391293591498445e-12,7.989079754488791e-12,MATCH,OK (diff=7.99e-12)
RRion,REAC433,T1,0.2535364494,T2,100.0,6.2374826502e-12,6.2374826501606904e-12,6.302167164673098e-12,MATCH,OK (diff=6.30e-12)
RRion,REAC433,T1,0.27825594022,T2,100.0,6.2356753891e-12,6.235675389078343e-12,3.473071348083194e-12,MATCH,OK (diff=3.47e-12)
RRion,REAC433,T1,0.30538555088,T2,100.0,6.2336919223e-12,6.233691922271439e-12,4.5817402435863234e-12,MATCH,OK (diff=4.58e-12)
RRion,REAC433,T1,0.33516026509,T2,100.0,6.2315150699e-12,6.231515069899295e-12,1.1316730779493256e-13,MATCH,OK (diff=1.13e-13)
RRion,REAC433,T1,0.36783797718,T2,100.0,6.2291259771e-12,6.229125977108085e-12,1.2979679398504933e-12,MATCH,OK (diff=1.30e-12)
RRion,REAC433,T1,0.40370172586,T2,100.0,6.2265039507e-12,6.2265039507189335e-12,3.0408514257067337e-12,MATCH,OK (diff=3.04e-12)
RRion,REAC433,T1,0.44306214576,T2,100.0,6.22362628e-12,6.223626279993914e-12,9.77873101559939e-13,MATCH,OK (diff=9.78e-13)
RRion,REAC433,T1,0.48626015801,T2,100.0,6.2204680399e-12,6.220468039925675e-12,4.127618430107941e-12,MATCH,OK (diff=4.13e-12)
RRion,REAC433,T1,0.53366992312,T2,100.0,6.2170018754e-12,6.217001875350101e-12,8.026219907517295e-12,MATCH,OK (diff=8.03e-12)
RRion,REAC433,T1,0.58570208181,T2,100.0,6.213197764e-12,6.213197764006721e-12,1.0817042579804402e-12,MATCH,OK (diff=1.08e-12)
RRion,REAC433,T1,0.64280731173,T2,100.0,6.2090227565e-12,6.209022756504164e-12,6.706652561788303e-13,MATCH,OK (diff=6.71e-13)
RRion,REAC433,T1,0.70548023107,T2,100.0,6.2044406909e-12,6.204440690924211e-12,3.902235510773006e-12,MATCH,OK (diff=3.90e-12)
RRion,REAC433,T1,0.77426368268,T2,100.0,6.1994118796e-12,6.199411879606477e-12,1.0447585909057983e-12,MATCH,OK (diff=1.04e-12)
RRion,REAC433,T1,0.84975343591,T2,100.0,6.1938927654e-12,6.193892765393243e-12,1.0909444905556993e-12,MATCH,OK (diff=1.09e-12)
RRion,REAC433,T1,0.93260334688,T2,100.0,6.1878355444e-12,6.187835544358137e-12,6.765255107295857e-12,MATCH,OK (diff=6.77e-12)
RRion,REAC433,T1,1.0235310219,T2,100.0,6.1811877517e-12,6.181187751749117e-12,7.946220373437973e-12,MATCH,OK (diff=7.95e-12)
RRion,REAC433,T1,1.123324033,T2,100.0,6.1738918076e-12,6.173891807566264e-12,5.464281491757024e-12,MATCH,OK (diff=5.46e-12)
RRion,REAC433,T1,1.2328467394,T2,100.0,6.1658845178e-12,6.1658845178388436e-12,6.299754941573252e-12,MATCH,OK (diff=6.30e-12)
RRion,REAC433,T1,1.3530477746,T2,100.0,6.1570965272e-12,6.157096527238364e-12,6.230946632962411e-12,MATCH,OK (diff=6.23e-12)
RRion,REAC433,T1,1.4849682623,T2,100.0,6.1474517184e-12,6.1474517184063166e-12,1.0275714203029652e-12,MATCH,OK (diff=1.03e-12)
RRion,REAC433,T1,1.6297508346,T2,100.0,6.1368665526e-12,6.1368665526266e-12,4.334432586725504e-12,MATCH,OK (diff=4.33e-12)
RRion,REAC433,T1,1.7886495291,T2,100.0,6.1252493462e-12,6.12524934624089e-12,6.675598045755124e-12,MATCH,OK (diff=6.68e-12)
RRion,REAC433,T1,1.96304065,T2,100.0,6.1124994766e-12,6.112499476585223e-12,2.4175000385224507e-12,MATCH,OK (diff=2.42e-12)
RRion,REAC433,T1,2.15443469,T2,100.0,6.0985065104e-12,6.09850651037067e-12,4.809270725327657e-12,MATCH,OK (diff=4.81e-12)
RRion,REAC433,T1,2.3644894126,T2,100.0,6.0831492472e-12,6.083149247226276e-12,4.31959103276836e-12,MATCH,OK (diff=4.32e-12)
RRion,REAC433,T1,2.5950242114,T2,100.0,6.0662946699e-12,6.066294669879526e-12,3.37509746260955e-12,MATCH,OK (diff=3.38e-12)
RRion,REAC433,T1,2.8480358684,T2,100.0,6.0477967921e-12,6.047796792054862e-12,7.463526055106234e-12,MATCH,OK (diff=7.46e-12)
RRion,REAC433,T1,3.1257158497,T2,100.0,6.027495394e-12,6.0274953939716815e-12,4.698273034704703e-12,MATCH,OK (diff=4.70e-12)
RRion,REAC433,T1,3.4304692863,T2,100.0,6.0052146346e-12,6.005214634643375e-12,7.222801884094782e-12,MATCH,OK (diff=7.22e-12)
RRion,REAC433,T1,3.7649358068,T2,100.0,5.9807615288e-12,5.980761528782528e-12,2.921328157852076e-12,MATCH,OK (diff=2.92e-12)
RRion,REAC433,T1,4.1320124001,T2,100.0,5.9539242753e-12,5.9539242752912506e-12,1.4694866308414216e-12,MATCH,OK (diff=1.47e-12)
RRion,REAC433,T1,4.5348785081,T2,100.0,5.9244704227e-12,5.9244704227144825e-12,2.4445950149887145e-12,MATCH,OK (diff=2.44e-12)
RRion,REAC433,T1,4.9770235643,T2,100.0,5.8921448559e-12,5.8921448558716616e-12,4.8094890426306695e-12,MATCH,OK (diff=4.81e-12)
RRion,REAC433,T1,5.4622772177,T2,100.0,5.8566675862e-12,5.856667586164025e-12,6.142586372619454e-12,MATCH,OK (diff=6.14e-12)
RRion,REAC433,T1,5.9948425032,T2,100.0,5.8177313265e-12,5.817731326461034e-12,6.69772048621425e-12,MATCH,OK (diff=6.70e-12)
RRion,REAC433,T1,6.5793322466,T2,100.0,5.7749988295e-12,5.7749988295026745e-12,4.631350722526155e-13,MATCH,OK (diff=4.63e-13)
RRion,REAC433,T1,7.2208090184,T2,100.0,5.7280999668e-12,5.7280999668462555e-12,8.075256280193863e-12,MATCH,OK (diff=8.08e-12)
RRion,REAC433,T1,7.9248289835,T2,100.0,5.676628523e-12,5.676628522980949e-12,3.3560419544229386e-12,MATCH,OK (diff=3.36e-12)
RRion,REAC433,T1,8.6974900262,T2,100.0,5.6201386769e-12,5.620138676871836e-12,5.011214906020447e-12,MATCH,OK (diff=5.01e-12)
RRion,REAC433,T1,9.5454845666,T2,100.0,5.5581411405e-12,5.5581411405120754e-12,2.172615938859403e-12,MATCH,OK (diff=2.17e-12)
RRion,REAC433,T1,10.476157528,T2,100.0,5.4900989209e-12,5.49009892088148e-12,3.3733969781262395e-12,MATCH,OK (diff=3.37e-12)
RRion,REAC433,T1,11.497569954,T2,100.0,5.4154226689e-12,5.4154226688511585e-12,9.018986222214119e-12,MATCH,OK (diff=9.02e-12)
RRion,REAC433,T1,12.618568831,T2,100.0,5.3334655744e-12,5.3334655744065696e-12,1.2318041596646981e-12,MATCH,OK (diff=1.23e-12)
RRion,REAC433,T1,13.848863714,T2,100.0,5.2435177645e-12,5.243517764476046e-12,4.568212355993271e-12,MATCH,OK (diff=4.57e-12)
RRion,REAC433,T1,15.19911083,T2,100.0,5.1448001541e-12,5.1448001540662144e-12,6.566855297000919e-12,MATCH,OK (diff=6.57e-12)
RRion,REAC433,T1,16.681005372,T2,100.0,5.0364576986e-12,5.0364576985763e-12,4.705659588330483e-12,MATCH,OK (diff=4.71e-12)
RRion,REAC433,T1,18.307382803,T2,100.0,4.9175519874e-12,4.917551987384393e-12,3.1738107796236398e-12,MATCH,OK (diff=3.17e-12)
RRion,REAC433,T1,20.092330026,T2,100.0,4.789327102e-12,4.7893271019701775e-12,6.226787661270938e-12,MATCH,OK (diff=6.23e-12)
RRion,REAC433,T1,22.051307399,T2,100.0,4.6943521858e-12,4.6943521857616324e-12,8.173176943414745e-12,MATCH,OK (diff=8.17e-12)
RRion,REAC433,T1,24.201282648,T2,100.0,4.5901173324e-12,4.590117332445529e-12,9.918888281756174e-12,MATCH,OK (diff=9.92e-12)
RRion,REAC433,T1,26.560877829,T2,100.0,4.4757197096e-12,4.475719709639724e-12,8.87545669201484e-12,MATCH,OK (diff=8.88e-12)
RRion,REAC433,T1,29.150530628,T2,100.0,4.3501684598e-12,4.3501684597967525e-12,7.464837670386419e-13,MATCH,OK (diff=7.46e-13)
RRion,REAC433,T1,31.992671378,T2,100.0,4.2123761181e-12,4.212376118085953e-12,3.3348233242601803e-12,MATCH,OK (diff=3.33e-12)
RRion,REAC433,T1,35.111917342,T2,100.0,4.0611491932e-12,4.0611491931873456e-12,3.115888046517001e-12,MATCH,OK (diff=3.12e-12)
RRion,REAC433,T1,38.535285937,T2,100.0,3.8951778298e-12,3.895177829790138e-12,2.531731360205183e-12,MATCH,OK (diff=2.53e-12)
RRion,REAC433,T1,42.292428744,T2,100.0,3.7460275339e-12,3.746027533909921e-12,2.648491101426993e-12,MATCH,OK (diff=2.65e-12)
RRion,REAC433,T1,46.415888336,T2,100.0,3.6054780413e-12,3.6054780412642843e-12,9.905977615131071e-12,MATCH,OK (diff=9.91e-12)
RRion,REAC433,T1,50.941380148,T2,100.0,3.4512251466e-12,3.45122514658754e-12,3.61037464693435e-12,MATCH,OK (diff=3.61e-12)
RRion,REAC433,T1,55.908101825,T2,100.0,3.2819327851e-12,3.2819327851033196e-12,1.0114855729029617e-12,MATCH,OK (diff=1.01e-12)
RRion,REAC433,T1,61.359072734,T2,100.0,3.1084322639e-12,3.1084322638923853e-12,2.4496805503059906e-12,MATCH,OK (diff=2.45e-12)
RRion,REAC433,T1,67.341506578,T2,100.0,2.9586513622e-12,2.9586513622031473e-12,1.063715643225592e-12,MATCH,OK (diff=1.06e-12)
RRion,REAC433,T1,73.907220335,T2,100.0,2.7942670075e-12,2.794267007540672e-12,1.4555517454057597e-11,MATCH,OK (diff=1.46e-11)
RRion,REAC433,T1,81.113083079,T2,100.0,2.6205440948e-12,2.6205440947895526e-12,3.986804923004946e-12,MATCH,OK (diff=3.99e-12)
RRion,REAC433,T1,89.021508545,T2,100.0,2.4700656885e-12,2.470065688488375e-12,4.706335250939799e-12,MATCH,OK (diff=4.71e-12)
RRion,REAC433,T1,97.70099573,T2,100.0,2.3049158234e-12,2.3049158233571444e-12,1.8593073020429436e-11,MATCH,OK (diff=1.86e-11)
RRion,REAC433,T1,107.2267222,T2,100.0,2.2086835219e-12,2.2086835219029512e-12,1.336213978859026e-12,MATCH,OK (diff=1.34e-12)
RRion,REAC433,T1,117.68119524,T2,100.0,2.132752583e-12,2.132752583005845e-12,2.7404915132812053e-12,MATCH,OK (diff=2.74e-12)
RRion,REAC433,T1,129.1549665,T2,100.0,2.0494184713e-12,2.0494184712692647e-12,1.4997099890712254e-11,MATCH,OK (diff=1.50e-11)
RRion,REAC433,T1,141.74741629,T2,100.0,1.9579593865e-12,1.9579593865395992e-12,2.0224756762113175e-11,MATCH,OK (diff=2.02e-11)
RRion,REAC433,T1,155.56761439,T2,100.0,1.8575831539e-12,1.8575831539488274e-12,2.6285491418427292e-11,MATCH,OK (diff=2.63e-11)
RRion,REAC433,T1,170.73526475,T2,100.0,1.7474203626e-12,1.747420362549269e-12,2.9031967737791165e-11,MATCH,OK (diff=2.90e-11)
RRion,REAC433,T1,187.38174229,T2,100.0,1.6265168351e-12,1.6265168350251514e-12,4.6017807291802e-11,MATCH,OK (diff=4.60e-11)
RRion,REAC433,T1,205.65123083,T2,100.0,1.4938253629e-12,1.493825362896001e-12,2.6770077363021977e-12,MATCH,OK (diff=2.68e-12)
RRion,REAC433,T1,225.70197196,T2,100.0,1.3481966359e-12,1.3481966359617435e-12,4.579710236402759e-11,MATCH,OK (diff=4.58e-11)
RRion,REAC433,T1,247.7076356,T2,100.0,1.1883692879e-12,1.188369287912157e-12,1.0229891843840356e-11,MATCH,OK (diff=1.02e-11)
RRion,REAC433,T1,271.85882427,T2,100.0,1.0129589708e-12,1.0129589707992971e-12,6.937896040234121e-13,MATCH,OK (diff=6.94e-13)
RRion,REAC433,T1,298.36472403,T2,100.0,8.2044636426e-13,8.204463642442977e-13,1.9138845522759526e-11,MATCH,OK (diff=1.91e-11)
RRion,REAC433,T1,327.45491629,T2,100.0,7.5822393542e-13,7.582239354159684e-13,5.317158335551606e-12,MATCH,OK (diff=5.32e-12)
RRion,REAC433,T1,359.38136638,T2,100.0,6.9967886468e-13,6.996788646827463e-13,3.9250809447870975e-12,MATCH,OK (diff=3.93e-12)
RRion,REAC433,T1,394.42060594,T2,100.0,6.3542572182e-13,6.354257218279745e-13,1.254991389088435e-11,MATCH,OK (diff=1.25e-11)
RRion,REAC433,T1,432.87612811,T2,100.0,5.6490797685e-13,5.649079768491545e-13,1.4968064726506372e-12,MATCH,OK (diff=1.50e-12)
RRion,REAC433,T1,475.08101621,T2,100.0,4.875148388e-13,4.875148388041532e-13,8.519063051458066e-12,MATCH,OK (diff=8.52e-12)
RRion,REAC433,T1,521.4008288,T2,100.0,4.2530937558e-13,4.2530937558268657e-13,6.3167428150530045e-12,MATCH,OK (diff=6.32e-12)
RRion,REAC433,T1,572.23676594,T2,100.0,3.8609044334e-13,3.8609044333768084e-13,6.006818792612681e-12,MATCH,OK (diff=6.01e-12)
RRion,REAC433,T1,628.02914418,T2,100.0,3.4304771362e-13,3.4304771362550285e-13,1.6041037502519846e-11,MATCH,OK (diff=1.60e-11)
RRion,REAC433,T1,689.26121043,T2,100.0,2.9580837089e-13,2.958083708970125e-13,2.370624746237013e-11,MATCH,OK (diff=2.37e-11)
RRion,REAC433,T1,756.46332755,T2,100.0,2.6450070848e-13,2.645007084858593e-13,2.2152228568379105e-11,MATCH,OK (diff=2.22e-11)
RRion,REAC433,T1,830.21756813,T2,100.0,2.344274505e-13,2.3442745049959027e-13,1.7478895323886944e-12,MATCH,OK (diff=1.75e-12)
RRion,REAC433,T1,911.16275612,T2,100.0,2.0322972878e-13,2.0322972878341992e-13,1.68278543889324e-11,MATCH,OK (diff=1.68e-11)
RRion,REAC433,T1,1000.0,T2,100.0,1.8139224922e-13,1.81392249223976e-13,2.1919406373231705e-11,MATCH,OK (diff=2.19e-11)
RRion,REAC523,T1,0.1,T2,1.0,1.8040177683e-13,1.8040177682594403e-13,2.2482909062522788e-11,MATCH,OK (diff=2.25e-11)
RRion,REAC523,T1,0.10974987655,T2,1.0,1.8116098682e-13,1.8116098682420777e-13,2.3226697538665976e-11,MATCH,OK (diff=2.32e-11)
RRion,REAC523,T1,0.12045035403,T2,1.0,1.8199421886e-13,1.819942188602598e-13,1.4275541695583555e-12,MATCH,OK (diff=1.43e-12)
RRion,REAC523,T1,0.13219411485,T2,1.0,1.8290868999e-13,1.8290868999084684e-13,4.629880282039502e-12,MATCH,OK (diff=4.63e-12)
RRion,REAC523,T1,0.14508287785,T2,1.0,1.8391232093e-13,1.8391232092757414e-13,1.319027760821441e-11,MATCH,OK (diff=1.32e-11)
RRion,REAC523,T1,0.15922827933,T2,1.0,1.8501380464e-13,1.8501380464154703e-13,8.36167689166907e-12,MATCH,OK (diff=8.36e-12)
RRion,REAC523,T1,0.17475284,T2,1.0,1.8622268166e-13,1.86222681658489e-13,8.113822943070834e-12,MATCH,OK (diff=8.11e-12)
RRion,REAC523,T1,0.19179102617,T2,1.0,1.8754942269e-13,1.8754942269220427e-13,1.1752991100634777e-11,MATCH,OK (diff=1.18e-11)
RRion,REAC523,T1,0.21049041445,T2,1.0,1.8900551934e-13,1.8900551933822723e-13,9.37950764348611e-12,MATCH,OK (diff=9.38e-12)
RRion,REAC523,T1,0.23101297001,T2,1.0,1.9060358361e-13,1.9060358361023852e-13,1.2514260732784703e-12,MATCH,OK (diff=1.25e-12)
RRion,REAC523,T1,0.2535364494,T2,1.0,1.9235745718e-13,1.923574571758044e-13,2.181149677054732e-11,MATCH,OK (diff=2.18e-11)
RRion,REAC523,T1,0.27825594022,T2,1.0,1.9428233125e-13,1.942823312484442e-13,8.0078572064676e-12,MATCH,OK (diff=8.01e-12)
RRion,REAC523,T1,0.30538555088,T2,1.0,1.9639487817e-13,1.9639487816700754e-13,1.5237012780762724e-11,MATCH,OK (diff=1.52e-11)
RRion,REAC523,T1,0.33516026509,T2,1.0,1.987133958e-13,1.9871339580235936e-13,1.1873195821348108e-11,MATCH,OK (diff=1.19e-11)
RRion,REAC523,T1,0.36783797718,T2,1.0,2.0125796605e-13,2.0125796604505776e-13,2.4556705013323694e-11,MATCH,OK (diff=2.46e-11)
RRion,REAC523,T1,0.40370172586,T2,1.0,2.0409949235e-13,2.0409949234679466e-13,1.570471752152294e-11,MATCH,OK (diff=1.57e-11)
RRion,REAC523,T1,0.44306214576,T2,1.0,2.0768400248e-13,2.0768400247589813e-13,1.975055714343013e-11,MATCH,OK (diff=1.98e-11)
RRion,REAC523,T1,0.48626015801,T2,1.0,2.1161799792e-13,2.116179979175286e-13,1.1678562103723355e-11,MATCH,OK (diff=1.17e-11)
RRion,REAC523,T1,0.53366992312,T2,1.0,2.1593555306e-13,2.1593555305761522e-13,1.1043958628737979e-11,MATCH,OK (diff=1.10e-11)
RRion,REAC523,T1,0.58570208181,T2,1.0,2.2067406449e-13,2.2067406449466992e-13,2.1162116862061857e-11,MATCH,OK (diff=2.12e-11)
RRion,REAC523,T1,0.64280731173,T2,1.0,2.2587457495e-13,2.2587457494636414e-13,1.6096781154236773e-11,MATCH,OK (diff=1.61e-11)
RRion,REAC523,T1,0.70548023107,T2,1.0,2.3166807633e-13,2.3166807633455213e-13,1.9649313665685875e-11,MATCH,OK (diff=1.96e-11)
RRion,REAC523,T1,0.77426368268,T2,1.0,2.3901085456e-13,2.3901085456033284e-13,1.3926624265353466e-12,MATCH,OK (diff=1.39e-12)
RRion,REAC523,T1,0.84975343591,T2,1.0,2.470695446e-13,2.4706954459859513e-13,5.686067011577404e-12,MATCH,OK (diff=5.69e-12)
RRion,REAC523,T1,0.93260334688,T2,1.0,2.5591394697e-13,2.559139469662999e-13,1.4458369609028586e-11,MATCH,OK (diff=1.45e-11)
RRion,REAC523,T1,1.0235310219,T2,1.0,2.6880647232e-13,2.688064723168218e-13,1.1823425509891927e-11,MATCH,OK (diff=1.18e-11)
RRion,REAC523,T1,1.123324033,T2,1.0,2.9297030596e-13,2.9297030596586597e-13,2.0022489704377448e-11,MATCH,OK (diff=2.00e-11)
RRion,REAC523,T1,1.2328467394,T2,1.0,3.1949008355e-13,3.194900835441847e-13,1.820183532405768e-11,MATCH,OK (diff=1.82e-11)
RRion,REAC523,T1,1.3530477746,T2,1.0,3.4859550672e-13,3.4859550672963367e-13,2.7635742304739e-11,MATCH,OK (diff=2.76e-11)
RRion,REAC523,T1,1.4849682623,T2,1.0,3.8053867272e-13,3.805386727344077e-13,3.786134266689841e-11,MATCH,OK (diff=3.79e-11)
RRion,REAC523,T1,1.6297508346,T2,1.0,4.1559625797e-13,4.1559625796782803e-13,5.226117683869259e-12,MATCH,OK (diff=5.23e-12)
RRion,REAC523,T1,1.7886495291,T2,1.0,4.5407191451e-13,4.540719145155667e-13,1.2259528150350302e-11,MATCH,OK (diff=1.23e-11)
RRion,REAC523,T1,1.96304065,T2,1.0,4.9629890005e-13,4.962989000413893e-13,1.734977757556337e-11,MATCH,OK (diff=1.73e-11)
RRion,REAC523,T1,2.15443469,T2,1.0,5.4264296456e-13,5.426429645505171e-13,1.7475377458295636e-11,MATCH,OK (diff=1.75e-11)
RRion,REAC523,T1,2.3644894126,T2,1.0,5.9350551814e-13,5.935055181317116e-13,1.3965273471801833e-11,MATCH,OK (diff=1.40e-11)
RRion,REAC523,T1,2.5950242114,T2,1.0,6.4932710791e-13,6.493271079115502e-13,2.3873265663580456e-12,MATCH,OK (diff=2.39e-12)
RRion,REAC523,T1,2.8480358684,T2,1.0,7.1059123377e-13,7.105912337619127e-13,1.1381123049846926e-11,MATCH,OK (diff=1.14e-11)
RRion,REAC523,T1,3.1257158497,T2,1.0,7.7782853627e-13,7.778285362727985e-13,3.5978364228054344e-12,MATCH,OK (diff=3.60e-12)
RRion,REAC523,T1,3.4304692863,T2,1.0,8.5162139276e-13,8.516213927544774e-13,6.484785071833801e-12,MATCH,OK (diff=6.48e-12)
RRion,REAC523,T1,3.7649358068,T2,1.0,9.3260896166e-13,9.326089616578534e-13,2.3016178741703415e-12,MATCH,OK (diff=2.30e-12)
RRion,REAC523,T1,4.1320124001,T2,1.0,1.073340101e-12,1.0733401009704761e-12,2.750651457298824e-11,MATCH,OK (diff=2.75e-11)
RRion,REAC523,T1,4.5348785081,T2,1.0,1.32911409e-12,1.3291140899893957e-12,7.978479898657732e-12,MATCH,OK (diff=7.98e-12)
RRion,REAC523,T1,4.9770235643,T2,1.0,1.6098257272e-12,1.6098257271898825e-12,6.284787419324127e-12,MATCH,OK (diff=6.28e-12)
RRion,REAC523,T1,5.4622772177,T2,1.0,1.9179064025e-12,1.9179064025097385e-12,5.077596765737536e-12,MATCH,OK (diff=5.08e-12)
RRion,REAC523,T1,5.9948425032,T2,1.0,2.2560245633e-12,2.256024563309045e-12,4.009204827037666e-12,MATCH,OK (diff=4.01e-12)
RRion,REAC523,T1,6.5793322466,T2,1.0,2.6271088274e-12,2.627108827389315e-12,4.067242778578467e-12,MATCH,OK (diff=4.07e-12)
