cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,rate_cm3_s
RRion,REAC431,T1,4.0370172586e-01,T2,1.0000000000e+01,4.0039708058e-09
RRion,REAC431,T1,4.4306214576e-01,T2,1.0000000000e+01,4.0093536660e-09
RRion,REAC431,T1,4.8626015801e-01,T2,1.0000000000e+01,4.0152613484e-09
RRion,REAC431,T1,5.3366992312e-01,T2,1.0000000000e+01,4.0217450225e-09
RRion,REAC431,T1,5.8570208181e-01,T2,1.0000000000e+01,4.0288608468e-09
RRion,REAC431,T1,6.4280731173e-01,T2,1.0000000000e+01,4.0366704553e-09
RRion,REAC431,T1,7.0548023107e-01,T2,1.0000000000e+01,4.0452414909e-09
RRion,REAC431,T1,7.7426368268e-01,T2,1.0000000000e+01,4.0546481919e-09
RRion,REAC431,T1,8.4975343591e-01,T2,1.0000000000e+01,4.0649720346e-09
RRion,REAC431,T1,9.3260334688e-01,T2,1.0000000000e+01,4.0763024393e-09
RRion,REAC431,T1,1.0235310219e+00,T2,1.0000000000e+01,4.0887375444e-09
RRion,REAC431,T1,1.1233240330e+00,T2,1.0000000000e+01,4.1023850569e-09
RRion,REAC431,T1,1.2328467394e+00,T2,1.0000000000e+01,4.1173631851e-09
RRion,REAC431,T1,1.3530477746e+00,T2,1.0000000000e+01,4.1338016622e-09
RRion,REAC431,T1,1.4849682623e+00,T2,1.0000000000e+01,4.1518428706e-09
RRion,REAC431,T1,1.6297508346e+00,T2,1.0000000000e+01,4.1716430745e-09
RRion,REAC431,T1,1.7886495291e+00,T2,1.0000000000e+01,4.1933737739e-09
RRion,REAC431,T1,1.9630406500e+00,T2,1.0000000000e+01,4.2172231896e-09
RRion,REAC431,T1,2.1544346900e+00,T2,1.0000000000e+01,4.2404263910e-09
RRion,REAC431,T1,2.3644894126e+00,T2,1.0000000000e+01,4.2651113998e-09
RRion,REAC431,T1,2.5950242114e+00,T2,1.0000000000e+01,4.2922031665e-09
RRion,REAC431,T1,2.8480358684e+00,T2,1.0000000000e+01,4.3219363469e-09
RRion,REAC431,T1,3.1257158497e+00,T2,1.0000000000e+01,4.3545684758e-09
RRion,REAC431,T1,3.4304692863e+00,T2,1.0000000000e+01,4.3903821969e-09
RRion,REAC431,T1,3.7649358068e+00,T2,1.0000000000e+01,4.4296877116e-09
RRion,REAC431,T1,4.1320124001e+00,T2,1.0000000000e+01,4.4708826117e-09
RRion,REAC431,T1,4.5348785081e+00,T2,1.0000000000e+01,4.5122971795e-09
RRion,REAC431,T1,4.9770235643e+00,T2,1.0000000000e+01,4.5577496166e-09
RRion,REAC431,T1,5.4622772177e+00,T2,1.0000000000e+01,4.6076336102e-09
RRion,REAC431,T1,5.9948425032e+00,T2,1.0000000000e+01,4.6623812315e-09
RRion,REAC431,T1,6.5793322466e+00,T2,1.0000000000e+01,4.7157422137e-09
RRion,REAC431,T1,7.2208090184e+00,T2,1.0000000000e+01,4.7742401246e-09
RRion,REAC431,T1,7.9248289835e+00,T2,1.0000000000e+01,4.8384415096e-09
RRion,REAC431,T1,8.6974900262e+00,T2,1.0000000000e+01,4.9023635461e-09
RRion,REAC431,T1,9.5454845666e+00,T2,1.0000000000e+01,4.9717444714e-09
RRion,REAC431,T1,1.0476157528e+01,T2,1.0000000000e+01,5.0345497392e-09
RRion,REAC431,T1,1.1497569954e+01,T2,1.0000000000e+01,5.0895030268e-09
RRion,REAC431,T1,1.2618568831e+01,T2,1.0000000000e+01,5.1498141921e-09
RRion,REAC431,T1,1.3848863714e+01,T2,1.0000000000e+01,5.2160056216e-09
RRion,REAC431,T1,1.5199110830e+01,T2,1.0000000000e+01,5.2886506337e-09
RRion,REAC431,T1,1.6681005372e+01,T2,1.0000000000e+01,5.3683784449e-09
RRion,REAC431,T1,1.8307382803e+01,T2,1.0000000000e+01,5.4558796192e-09
RRion,REAC431,T1,2.0092330026e+01,T2,1.0000000000e+01,5.5519120500e-09
RRion,REAC431,T1,2.2051307399e+01,T2,1.0000000000e+01,5.6573075242e-09
RRion,REAC431,T1,2.4201282648e+01,T2,1.0000000000e+01,5.7729789270e-09
RRion,REAC431,T1,2.6560877829e+01,T2,1.0000000000e+01,5.8999281489e-09
RRion,REAC431,T1,2.9150530628e+01,T2,1.0000000000e+01,6.0392547631e-09
RRion,REAC431,T1,3.1992671378e+01,T2,1.0000000000e+01,6.1483233356e-09
RRion,REAC431,T1,3.5111917342e+01,T2,1.0000000000e+01,6.2475139329e-09
RRion,REAC431,T1,3.8535285937e+01,T2,1.0000000000e+01,6.3563754909e-09
RRion,REAC431,T1,4.2292428744e+01,T2,1.0000000000e+01,6.4758509165e-09
RRion,REAC431,T1,4.6415888336e+01,T2,1.0000000000e+01,6.6069750486e-09
RRion,REAC431,T1,5.0941380148e+01,T2,1.0000000000e+01,6.7431703469e-09
RRion,REAC431,T1,5.5908101825e+01,T2,1.0000000000e+01,6.8604145901e-09
RRion,REAC431,T1,6.1359072734e+01,T2,1.0000000000e+01,6.9890900024e-09
RRion,REAC431,T1,6.7341506578e+01,T2,1.0000000000e+01,7.1303111085e-09
RRion,REAC431,T1,7.3907220335e+01,T2,1.0000000000e+01,7.2695579768e-09
RRion,REAC431,T1,8.1113083079e+01,T2,1.0000000000e+01,7.4106251620e-09
RRion,REAC431,T1,8.9021508545e+01,T2,1.0000000000e+01,7.5654462235e-09
RRion,REAC431,T1,9.7700995730e+01,T2,1.0000000000e+01,7.7176565472e-09
RRion,REAC431,T1,1.0722672220e+02,T2,1.0000000000e+01,7.8822381683e-09
RRion,REAC431,T1,1.1768119524e+02,T2,1.0000000000e+01,8.0517757292e-09
RRion,REAC431,T1,1.2915496650e+02,T2,1.0000000000e+01,8.2334483633e-09
RRion,REAC431,T1,1.4174741629e+02,T2,1.0000000000e+01,8.4213967272e-09
RRion,REAC431,T1,1.5556761439e+02,T2,1.0000000000e+01,8.6229005892e-09
RRion,REAC431,T1,1.7073526475e+02,T2,1.0000000000e+01,8.8373804468e-09
RRion,REAC431,T1,1.8738174229e+02,T2,1.0000000000e+01,9.0645682508e-09
RRion,REAC431,T1,2.0565123083e+02,T2,1.0000000000e+01,9.2928247479e-09
RRion,REAC431,T1,2.2570197196e+02,T2,1.0000000000e+01,9.5394653887e-09
RRion,REAC431,T1,2.4770763560e+02,T2,1.0000000000e+01,9.8101531874e-09
RRion,REAC431,T1,2.7185882427e+02,T2,1.0000000000e+01,1.0107232712e-08
RRion,REAC431,T1,2.9836472403e+02,T2,1.0000000000e+01,1.0433277124e-08
RRion,REAC431,T1,3.2745491629e+02,T2,1.0000000000e+01,1.0791110464e-08
RRion,REAC431,T1,3.5938136638e+02,T2,1.0000000000e+01,1.1183832112e-08
RRion,REAC431,T1,3.9442060594e+02,T2,1.0000000000e+01,1.1610356768e-08
RRion,REAC431,T1,4.3287612811e+02,T2,1.0000000000e+01,1.2044359438e-08
RRion,REAC431,T1,4.7508101621e+02,T2,1.0000000000e+01,1.2520676832e-08
RRion,REAC431,T1,5.2140082880e+02,T2,1.0000000000e+01,1.3043434584e-08
RRion,REAC431,T1,5.7223676594e+02,T2,1.0000000000e+01,1.3617160571e-08
RRion,REAC431,T1,6.2802914418e+02,T2,1.0000000000e+01,1.4226343664e-08
RRion,REAC431,T1,6.8926121043e+02,T2,1.0000000000e+01,1.4884422320e-08
RRion,REAC431,T1,7.5646332755e+02,T2,1.0000000000e+01,1.5606662832e-08
RRion,REAC431,T1,8.3021756813e+02,T2,1.0000000000e+01,1.6379079911e-08
RRion,REAC431,T1,9.1116275612e+02,T2,1.0000000000e+01,1.7208282477e-08
RRion,REAC431,T1,1.0000000000e+03,T2,1.0000000000e+01,1.8112311576e-08
RRion,REAC431,T1,1.0000000000e-01,T2,1.0000000000e+02,7.5863296398e-09
RRion,REAC431,T1,1.0974987655e-01,T2,1.0000000000e+02,7.5864980942e-09
RRion,REAC431,T1,1.2045035403e-01,T2,1.0000000000e+02,7.5866829727e-09
RRion,REAC431,T1,1.3219411485e-01,T2,1.0000000000e+02,7.5868858766e-09
RRion,REAC431,T1,1.4508287785e-01,T2,1.0000000000e+02,7.5871085634e-09
RRion,REAC431,T1,1.5922827933e-01,T2,1.0000000000e+02,7.5873529619e-09
RRion,REAC431,T1,1.7475284000e-01,T2,1.0000000000e+02,7.5876211889e-09
RRion,REAC431,T1,1.9179102617e-01,T2,1.0000000000e+02,7.5879155677e-09
RRion,REAC431,T1,2.1049041445e-01,T2,1.0000000000e+02,7.5882386481e-09
RRion,REAC431,T1,2.3101297001e-01,T2,1.0000000000e+02,7.5885932285e-09
RRion,REAC431,T1,2.5353644940e-01,T2,1.0000000000e+02,7.5889823800e-09
RRion,REAC431,T1,2.7825594022e-01,T2,1.0000000000e+02,7.5894094733e-09
RRion,REAC431,T1,3.0538555088e-01,T2,1.0000000000e+02,7.5898782076e-09
RRion,REAC431,T1,3.3516026509e-01,T2,1.0000000000e+02,7.5903926430e-09
RRion,REAC431,T1,3.6783797718e-01,T2,1.0000000000e+02,7.5909572352e-09
RRion,REAC431,T1,4.0370172586e-01,T2,1.0000000000e+02,7.5915768745e-09
RRion,REAC431,T1,4.4306214576e-01,T2,1.0000000000e+02,7.5922569278e-09
RRion,REAC431,T1,4.8626015801e-01,T2,1.0000000000e+02,7.5930032854e-09
RRion,REAC431,T1,5.3366992312e-01,T2,1.0000000000e+02,7.5938224120e-09
RRion,REAC431,T1,5.8570208181e-01,T2,1.0000000000e+02,7.5947214025e-09
RRion,REAC431,T1,6.4280731173e-01,T2,1.0000000000e+02,7.5957080434e-09
RRion,REAC431,T1,7.0548023107e-01,T2,1.0000000000e+02,7.5967908805e-09
RRion,REAC431,T1,7.7426368268e-01,T2,1.0000000000e+02,7.5979792930e-09
RRion,REAC431,T1,8.4975343591e-01,T2,1.0000000000e+02,7.5992835742e-09
RRion,REAC431,T1,9.3260334688e-01,T2,1.0000000000e+02,7.6007150212e-09
RRion,REAC431,T1,1.0235310219e+00,T2,1.0000000000e+02,7.6022860325e-09
RRion,REAC431,T1,1.1233240330e+00,T2,1.0000000000e+02,7.6040102155e-09
RRion,REAC431,T1,1.2328467394e+00,T2,1.0000000000e+02,7.6059025042e-09
RRion,REAC431,T1,1.3530477746e+00,T2,1.0000000000e+02,7.6079792887e-09
RRion,REAC431,T1,1.4849682623e+00,T2,1.0000000000e+02,7.6102585572e-09
RRion,REAC431,T1,1.6297508346e+00,T2,1.0000000000e+02,7.6127600515e-09
RRion,REAC431,T1,1.7886495291e+00,T2,1.0000000000e+02,7.6155054384e-09
RRion,REAC431,T1,1.9630406500e+00,T2,1.0000000000e+02,7.6185184971e-09
RRion,REAC431,T1,2.1544346900e+00,T2,1.0000000000e+02,7.6218253253e-09
RRion,REAC431,T1,2.3644894126e+00,T2,1.0000000000e+02,7.6254545653e-09
RRion,REAC431,T1,2.5950242114e+00,T2,1.0000000000e+02,7.6294376516e-09
RRion,REAC431,T1,2.8480358684e+00,T2,1.0000000000e+02,7.6338090839e-09
RRion,REAC431,T1,3.1257158497e+00,T2,1.0000000000e+02,7.6386067255e-09
RRion,REAC431,T1,3.4304692863e+00,T2,1.0000000000e+02,7.6438721312e-09
RRion,REAC431,T1,3.7649358068e+00,T2,1.0000000000e+02,7.6496509075e-09
RRion,REAC431,T1,4.1320124001e+00,T2,1.0000000000e+02,7.6559931073e-09
RRion,REAC431,T1,4.5348785081e+00,T2,1.0000000000e+02,7.6629536638e-09
RRion,REAC431,T1,4.9770235643e+00,T2,1.0000000000e+02,7.6705928660e-09
RRion,REAC431,T1,5.4622772177e+00,T2,1.0000000000e+02,7.6789768809e-09
RRion,REAC431,T1,5.9948425032e+00,T2,1.0000000000e+02,7.6881783269e-09
RRion,REAC431,T1,6.5793322466e+00,T2,1.0000000000e+02,7.6982769026e-09
RRion,REAC431,T1,7.2208090184e+00,T2,1.0000000000e+02,7.7093600769e-09
RRion,REAC431,T1,7.9248289835e+00,T2,1.0000000000e+02,7.7215238470e-09
RRion,REAC431,T1,8.6974900262e+00,T2,1.0000000000e+02,7.7348735697e-09
RRion,REAC431,T1,9.5454845666e+00,T2,1.0000000000e+02,7.7495248739e-09
RRion,REAC431,T1,1.0476157528e+01,T2,1.0000000000e+02,7.7656046622e-09
RRion,REAC431,T1,1.1497569954e+01,T2,1.0000000000e+02,7.7832522099e-09
RRion,REAC431,T1,1.2618568831e+01,T2,1.0000000000e+02,7.8026203718e-09
RRion,REAC431,T1,1.3848863714e+01,T2,1.0000000000e+02,7.8238769056e-09
RRion,REAC431,T1,1.5199110830e+01,T2,1.0000000000e+02,7.8472059251e-09
RRion,REAC431,T1,1.6681005372e+01,T2,1.0000000000e+02,7.8728094953e-09
RRion,REAC431,T1,1.8307382803e+01,T2,1.0000000000e+02,7.9009093819e-09
RRion,REAC431,T1,2.0092330026e+01,T2,1.0000000000e+02,7.9316156612e-09
RRion,REAC431,T1,2.2051307399e+01,T2,1.0000000000e+02,7.9626335865e-09
RRion,REAC431,T1,2.4201282648e+01,T2,1.0000000000e+02,7.9966757212e-09
RRion,REAC431,T1,2.6560877829e+01,T2,1.0000000000e+02,8.0340369220e-09
RRion,REAC431,T1,2.9150530628e+01,T2,1.0000000000e+02,8.0750407938e-09
RRion,REAC431,T1,3.1992671378e+01,T2,1.0000000000e+02,8.1200424924e-09
RRion,REAC431,T1,3.5111917342e+01,T2,1.0000000000e+02,8.1694318011e-09
RRion,REAC431,T1,3.8535285937e+01,T2,1.0000000000e+02,8.2236365065e-09
RRion,REAC431,T1,4.2292428744e+01,T2,1.0000000000e+02,8.2808942256e-09
RRion,REAC431,T1,4.6415888336e+01,T2,1.0000000000e+02,8.3421694399e-09
RRion,REAC431,T1,5.0941380148e+01,T2,1.0000000000e+02,8.4094189118e-09
RRion,REAC431,T1,5.5908101825e+01,T2,1.0000000000e+02,8.4832251243e-09
RRion,REAC431,T1,6.1359072734e+01,T2,1.0000000000e+02,8.5632835730e-09
RRion,REAC431,T1,6.7341506578e+01,T2,1.0000000000e+02,8.6480290465e-09
RRion,REAC431,T1,7.3907220335e+01,T2,1.0000000000e+02,8.7410370990e-09
RRion,REAC431,T1,8.1113083079e+01,T2,1.0000000000e+02,8.8425368361e-09
RRion,REAC431,T1,8.9021508545e+01,T2,1.0000000000e+02,8.9504694488e-09
RRion,REAC431,T1,9.7700995730e+01,T2,1.0000000000e+02,9.0689253581e-09
RRion,REAC431,T1,1.0722672220e+02,T2,1.0000000000e+02,9.1891963486e-09
RRion,REAC431,T1,1.1768119524e+02,T2,1.0000000000e+02,9.3177949831e-09
RRion,REAC431,T1,1.2915496650e+02,T2,1.0000000000e+02,9.4589318257e-09
RRion,REAC431,T1,1.4174741629e+02,T2,1.0000000000e+02,9.6138293363e-09
RRion,REAC431,T1,1.5556761439e+02,T2,1.0000000000e+02,9.7838291629e-09
RRion,REAC431,T1,1.7073526475e+02,T2,1.0000000000e+02,9.9704037627e-09
RRion,REAC431,T1,1.8738174229e+02,T2,1.0000000000e+02,1.0175169156e-08
RRion,REAC431,T1,2.0565123083e+02,T2,1.0000000000e+02,1.0399898922e-08
RRion,REAC431,T1,2.2570197196e+02,T2,1.0000000000e+02,1.0646539562e-08
RRion,REAC431,T1,2.4770763560e+02,T2,1.0000000000e+02,1.0917227361e-08
RRion,REAC431,T1,2.7185882427e+02,T2,1.0000000000e+02,1.1214306886e-08
RRion,REAC431,T1,2.9836472403e+02,T2,1.0000000000e+02,1.1540351298e-08
RRion,REAC431,T1,3.2745491629e+02,T2,1.0000000000e+02,1.1870318189e-08
RRion,REAC431,T1,3.5938136638e+02,T2,1.0000000000e+02,1.2230634830e-08
RRion,REAC431,T1,3.9442060594e+02,T2,1.0000000000e+02,1.2626081899e-08
RRion,REAC431,T1,4.3287612811e+02,T2,1.0000000000e+02,1.3060084568e-08
RRion,REAC431,T1,4.7508101621e+02,T2,1.0000000000e+02,1.3536401962e-08
RRion,REAC431,T1,5.2140082880e+02,T2,1.0000000000e+02,1.4047634368e-08
RRion,REAC431,T1,5.7223676594e+02,T2,1.0000000000e+02,1.4593982830e-08
RRion,REAC431,T1,6.2802914418e+02,T2,1.0000000000e+02,1.5193599591e-08
RRion,REAC431,T1,6.8926121043e+02,T2,1.0000000000e+02,1.5851678247e-08
RRion,REAC431,T1,7.5646332755e+02,T2,1.0000000000e+02,1.6545501482e-08
RRion,REAC431,T1,8.3021756813e+02,T2,1.0000000000e+02,1.7301039979e-08
RRion,REAC431,T1,9.1116275612e+02,T2,1.0000000000e+02,1.8123522907e-08
RRion,REAC431,T1,1.0000000000e+03,T2,1.0000000000e+02,1.8980094392e-08
RRion,REAC433,T1,1.0000000000e-01,T2,1.0000000000e+00,1.0038677582e-09
RRion,REAC433,T1,1.0974987655e-01,T2,1.0000000000e+00,1.0000040869e-09
RRion,REAC433,T1,1.2045035403e-01,T2,1.0000000000e+00,9.9576371237e-10
RRion,REAC433,T1,1.3219411485e-01,T2,1.0000000000e+00,9.9110990659e-10
RRion,REAC433,T1,1.4508287785e-01,T2,1.0000000000e+00,9.8600236050e-10
RRion,REAC433,T1,1.5922827933e-01,T2,1.0000000000e+00,9.8039683496e-10
RRion,REAC433,T1,1.7475284000e-01,T2,1.0000000000e+00,9.7424477761e-10
RRion,REAC433,T1,1.9179102617e-01,T2,1.0000000000e+00,9.6749290226e-10
RRion,REAC433,T1,2.1049041445e-01,T2,1.0000000000e+00,9.6040380178e-10
RRion,REAC433,T1,2.3101297001e-01,T2,1.0000000000e+00,9.5289926666e-10
RRion,REAC433,T1,2.5353644940e-01,T2,1.0000000000e+00,9.4466304864e-10
RRion,REAC433,T1,2.7825594022e-01,T2,1.0000000000e+00,9.3562380952e-10
RRion,REAC433,T1,3.0538555088e-01,T2,1.0000000000e+00,9.2570325574e-10
RRion,REAC433,T1,3.3516026509e-01,T2,1.0000000000e+00,9.1481546022e-10
RRion,REAC433,T1,3.6783797718e-01,T2,1.0000000000e+00,9.0286611808e-10
RRion,REAC433,T1,4.0370172586e-01,T2,1.0000000000e+00,8.8988097109e-10
RRion,REAC433,T1,4.4306214576e-01,T2,1.0000000000e+00,8.7686216736e-10
RRion,REAC433,T1,4.8626015801e-01,T2,1.0000000000e+00,8.6257404634e-10
RRion,REAC433,T1,5.3366992312e-01,T2,1.0000000000e+00,8.4689285117e-10
RRion,REAC433,T1,5.8570208181e-01,T2,1.0000000000e+00,8.2968275881e-10
RRion,REAC433,T1,6.4280731173e-01,T2,1.0000000000e+00,8.1224812478e-10
RRion,REAC433,T1,7.0548023107e-01,T2,1.0000000000e+00,7.9364641843e-10
RRion,REAC433,T1,7.7426368268e-01,T2,1.0000000000e+00,7.7323106867e-10
RRion,REAC433,T1,8.4975343591e-01,T2,1.0000000000e+00,7.5237176660e-10
RRion,REAC433,T1,9.3260334688e-01,T2,1.0000000000e+00,7.3035668434e-10
RRion,REAC433,T1,1.0235310219e+00,T2,1.0000000000e+00,7.0873970709e-10
RRion,REAC433,T1,1.1233240330e+00,T2,1.0000000000e+00,6.9301367011e-10
RRion,REAC433,T1,1.2328467394e+00,T2,1.0000000000e+00,6.7575436394e-10
RRion,REAC433,T1,1.3530477746e+00,T2,1.0000000000e+00,6.5681229673e-10
RRion,REAC433,T1,1.4849682623e+00,T2,1.0000000000e+00,6.3602340135e-10
RRion,REAC433,T1,1.6297508346e+00,T2,1.0000000000e+00,6.1320761433e-10
RRion,REAC433,T1,1.7886495291e+00,T2,1.0000000000e+00,5.8816731625e-10
RRion,REAC433,T1,1.9630406500e+00,T2,1.0000000000e+00,5.6068562001e-10
RRion,REAC433,T1,2.1544346900e+00,T2,1.0000000000e+00,5.3052449232e-10
RRion,REAC433,T1,2.3644894126e+00,T2,1.0000000000e+00,4.9742269191e-10
RRion,REAC433,T1,2.5950242114e+00,T2,1.0000000000e+00,4.6109350683e-10
RRion,REAC433,T1,2.8480358684e+00,T2,1.0000000000e+00,4.2122227105e-10
RRion,REAC433,T1,3.1257158497e+00,T2,1.0000000000e+00,3.8873863026e-10
RRion,REAC433,T1,3.4304692863e+00,T2,1.0000000000e+00,3.6804579824e-10
RRion,REAC433,T1,3.7649358068e+00,T2,1.0000000000e+00,3.4533544064e-10
RRion,REAC433,T1,4.1320124001e+00,T2,1.0000000000e+00,3.2041085121e-10
RRion,REAC433,T1,4.5348785081e+00,T2,1.0000000000e+00,2.9305614508e-10
RRion,REAC433,T1,4.9770235643e+00,T2,1.0000000000e+00,2.6303438887e-10
RRion,REAC433,T1,5.4622772177e+00,T2,1.0000000000e+00,2.4473062879e-10
RRion,REAC433,T1,5.9948425032e+00,T2,1.0000000000e+00,2.2544114442e-10
RRion,REAC433,T1,6.5793322466e+00,T2,1.0000000000e+00,2.0427095915e-10
RRion,REAC433,T1,7.2208090184e+00,T2,1.0000000000e+00,1.8417536720e-10
RRion,REAC433,T1,7.9248289835e+00,T2,1.0000000000e+00,1.6868300173e-10
RRion,REAC433,T1,8.6974900262e+00,T2,1.0000000000e+00,1.5168014975e-10
RRion,REAC433,T1,9.5454845666e+00,T2,1.0000000000e+00,1.3707996734e-10
RRion,REAC433,T1,1.0476157528e+01,T2,1.0000000000e+00,1.2352762768e-10
RRion,REAC433,T1,1.1497569954e+01,T2,1.0000000000e+00,1.1080715597e-10
RRion,REAC433,T1,1.2618568831e+01,T2,1.0000000000e+00,9.9334370732e-11
RRion,REAC433,T1,1.3848863714e+01,T2,1.0000000000e+00,8.9045245929e-11
RRion,REAC433,T1,1.5199110830e+01,T2,1.0000000000e+00,7.9246482040e-11
RRion,REAC433,T1,1.6681005372e+01,T2,1.0000000000e+00,7.0765015284e-11
RRion,REAC433,T1,1.8307382803e+01,T2,1.0000000000e+00,6.3087134682e-11
RRion,REAC433,T1,2.0092330026e+01,T2,1.0000000000e+00,5.7980250456e-11
RRion,REAC433,T1,2.2051307399e+01,T2,1.0000000000e+00,5.4381682916e-11
RRion,REAC433,T1,2.4201282648e+01,T2,1.0000000000e+00,5.0432259483e-11
RRion,REAC433,T1,2.6560877829e+01,T2,1.0000000000e+00,4.6097772141e-11
RRion,REAC433,T1,2.9150530628e+01,T2,1.0000000000e+00,4.1340677634e-11
RRion,REAC433,T1,3.1992671378e+01,T2,1.0000000000e+00,3.6119772285e-11
RRion,REAC433,T1,3.5111917342e+01,T2,1.0000000000e+00,3.0389835110e-11
RRion,REAC433,T1,3.8535285937e+01,T2,1.0000000000e+00,2.4101236134e-11
RRion,REAC433,T1,4.2292428744e+01,T2,1.0000000000e+00,2.1574823247e-11
RRion,REAC433,T1,4.6415888336e+01,T2,1.0000000000e+00,1.9479859200e-11
RRion,REAC433,T1,5.0941380148e+01,T2,1.0000000000e+00,1.7180638745e-11
RRion,REAC433,T1,5.5908101825e+01,T2,1.0000000000e+00,1.4657247133e-11
RRion,REAC433,T1,6.1359072734e+01,T2,1.0000000000e+00,1.2563058485e-11
RRion,REAC433,T1,6.7341506578e+01,T2,1.0000000000e+00,1.1235959003e-11
RRion,REAC433,T1,7.3907220335e+01,T2,1.0000000000e+00,9.7794689602e-12
RRion,REAC433,T1,8.1113083079e+01,T2,1.0000000000e+00,8.3968189974e-12
RRion,REAC433,T1,8.9021508545e+01,T2,1.0000000000e+00,7.4502971282e-12
RRion,REAC433,T1,9.7700995730e+01,T2,1.0000000000e+00,6.4114905452e-12
RRion,REAC433,T1,1.0722672220e+02,T2,1.0000000000e+00,5.6545568765e-12
RRion,REAC433,T1,1.1768119524e+02,T2,1.0000000000e+00,4.8902222709e-12
RRion,REAC433,T1,1.2915496650e+02,T2,1.0000000000e+00,4.3014715150e-12
RRion,REAC433,T1,1.4174741629e+02,T2,1.0000000000e+00,3.7305191319e-12
RRion,REAC433,T1,1.5556761439e+02,T2,1.0000000000e+00,3.2594530797e-12
RRion,REAC433,T1,1.7073526475e+02,T2,1.0000000000e+00,2.8486457896e-12
RRion,REAC433,T1,1.8738174229e+02,T2,1.0000000000e+00,2.4822389090e-12
RRion,REAC433,T1,2.0565123083e+02,T2,1.0000000000e+00,2.2128633213e-12
RRion,REAC433,T1,2.2570197196e+02,T2,1.0000000000e+00,2.0672345943e-12
RRion,REAC433,T1,2.4770763560e+02,T2,1.0000000000e+00,1.9074072463e-12
RRion,REAC433,T1,2.7185882427e+02,T2,1.0000000000e+00,1.7319969292e-12
RRion,REAC433,T1,2.9836472403e+02,T2,1.0000000000e+00,1.5394843227e-12
RRion,REAC433,T1,3.2745491629e+02,T2,1.0000000000e+00,1.3282019747e-12
RRion,REAC433,T1,3.5938136638e+02,T2,1.0000000000e+00,1.0963198586e-12
RRion,REAC433,T1,3.9442060594e+02,T2,1.0000000000e+00,8.4182952241e-13
RRion,REAC433,T1,4.3287612811e+02,T2,1.0000000000e+00,7.4644904973e-13
RRion,REAC433,T1,4.7508101621e+02,T2,1.0000000000e+00,6.6905591168e-13
RRion,REAC433,T1,5.2140082880e+02,T2,1.0000000000e+00,5.8411703822e-13
RRion,REAC433,T1,5.7223676594e+02,T2,1.0000000000e+00,4.9089672945e-13
RRion,REAC433,T1,6.2802914418e+02,T2,1.0000000000e+00,4.1942427931e-13
RRion,REAC433,T1,6.8926121043e+02,T2,1.0000000000e+00,3.7218493658e-13
RRion,REAC433,T1,7.5646332755e+02,T2,1.0000000000e+00,3.2033981625e-13
RRion,REAC433,T1,8.3021756813e+02,T2,1.0000000000e+00,2.7479465538e-13
RRion,REAC433,T1,9.1116275612e+02,T2,1.0000000000e+00,2.4178929187e-13
RRion,REAC433,T1,1.0000000000e+03,T2,1.0000000000e+00,2.0572788124e-13
RRion,REAC433,T1,1.0000000000e-01,T2,1.0000000000e+01,1.4356705616e-10
RRion,REAC433,T1,1.0974987655e-01,T2,1.0000000000e+01,1.4342507972e-10
RRion,REAC433,T1,1.2045035403e-01,T2,1.0000000000e+01,1.4326926074e-10
RRion,REAC433,T1,1.3219411485e-01,T2,1.0000000000e+01,1.4309824961e-10
RRion,REAC433,T1,1.4508287785e-01,T2,1.0000000000e+01,1.4291056511e-10
RRion,REAC433,T1,1.5922827933e-01,T2,1.0000000000e+01,1.4270458160e-10
RRion,REAC433,T1,1.7475284000e-01,T2,1.0000000000e+01,1.4247851494e-10
RRion,REAC433,T1,1.9179102617e-01,T2,1.0000000000e+01,1.4223040707e-10
RRion,REAC433,T1,2.1049041445e-01,T2,1.0000000000e+01,1.4195810899e-10
RRion,REAC433,T1,2.3101297001e-01,T2,1.0000000000e+01,1.4165926219e-10
RRion,REAC433,T1,2.5353644940e-01,T2,1.0000000000e+01,1.4133127818e-10
RRion,REAC433,T1,2.7825594022e-01,T2,1.0000000000e+01,1.4097131614e-10
RRion,REAC433,T1,3.0538555088e-01,T2,1.0000000000e+01,1.4057625825e-10
RRion,REAC433,T1,3.3516026509e-01,T2,1.0000000000e+01,1.4014268270e-10
RRion,REAC433,T1,3.6783797718e-01,T2,1.0000000000e+01,1.3966683407e-10
RRion,REAC433,T1,4.0370172586e-01,T2,1.0000000000e+01,1.3914459079e-10
RRion,REAC433,T1,4.4306214576e-01,T2,1.0000000000e+01,1.3857142943e-10
RRion,REAC433,T1,4.8626015801e-01,T2,1.0000000000e+01,1.3794238554e-10
RRion,REAC433,T1,5.3366992312e-01,T2,1.0000000000e+01,1.3725201066e-10
RRion,REAC433,T1,5.8570208181e-01,T2,1.0000000000e+01,1.3649432507e-10
RRion,REAC433,T1,6.4280731173e-01,T2,1.0000000000e+01,1.3566276608e-10
RRion,REAC433,T1,7.0548023107e-01,T2,1.0000000000e+01,1.3475013111e-10
RRion,REAC433,T1,7.7426368268e-01,T2,1.0000000000e+01,1.3374851535e-10
RRion,REAC433,T1,8.4975343591e-01,T2,1.0000000000e+01,1.3264924330e-10
RRion,REAC433,T1,9.3260334688e-01,T2,1.0000000000e+01,1.3144279358e-10
