tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
1.998001e-05,6.700000e+01,1.235965e+08,5.526396e+08,3.589941e+04,1.698249e+05,3.611338e+03,4.240610e+08,2.649979e+09,4.147427e+07,1.469268e+08,9.676022e+03,2.630725e+10,1.023491e+09,-1.962712e+05,1.309747e+06,4.810019e+02,1.074375e+07,1.588373e+07,-7.237877e+01,-9.659128e+01,1.203810e+03,1.073996e+07,1.607159e+07,-7.650746e+01,-1.793211e+02,1.591807e+02,1.074523e+07,1.609682e+07,-7.745963e+01,-1.891345e+02,9.995122e+01,1.083659e+12,4.218608e+10,-3.758126e+05,2.429441e+07,1.936566e+01,6.989749e+07,9.756339e+07,3.627993e+04,5.425844e+04,3.753749e+03,1.073505e+07,1.594227e+07,-7.708862e+01,-1.899197e+02,5.852604e+02,1.109956e+09,-4.447452e+00,1.000281e+04,4.447452e+00,1.000281e-04,4.447452e-08,1.000281e-04,0.000000e+00,1.000281e-04,0.000000e+00,7.149087e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.735000e+01,1.236125e+08,5.527154e+08,6.175619e+04,2.943901e+05,3.611381e+03,4.388996e+08,2.702521e+09,4.334418e+07,1.533676e+08,9.626383e+03,2.630719e+10,1.023995e+09,-1.948855e+05,1.600134e+06,4.811096e+02,1.074373e+07,1.588369e+07,-7.243895e+01,-9.045625e+01,1.203947e+03,1.073993e+07,1.607153e+07,-7.666712e+01,-1.807006e+02,1.592121e+02,1.074520e+07,1.609676e+07,-7.827948e+01,-1.907901e+02,9.996491e+01,1.083659e+12,4.219546e+10,-3.136969e+05,2.993810e+07,1.948044e+01,6.991357e+07,9.758745e+07,6.213900e+04,9.299841e+04,3.753867e+03,1.073502e+07,1.594220e+07,-7.771547e+01,-1.912318e+02,5.852604e+02,1.109956e+09,-7.605928e+00,1.000487e+04,7.605928e+00,1.000487e-04,7.605928e-08,1.000487e-04,0.000000e+00,1.000487e-04,0.000000e+00,7.150009e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.770000e+01,1.236398e+08,5.528457e+08,1.049424e+05,5.021106e+05,3.611432e+03,4.544019e+08,2.757337e+09,4.526731e+07,1.599216e+08,9.577897e+03,2.630712e+10,1.024611e+09,-1.998018e+05,1.951914e+06,4.812393e+02,1.074370e+07,1.588366e+07,-7.260640e+01,-8.346629e+01,1.204093e+03,1.073990e+07,1.607147e+07,-7.684901e+01,-1.832264e+02,1.592493e+02,1.074517e+07,1.609669e+07,-7.955631e+01,-1.934574e+02,9.998316e+01,1.083659e+12,4.220704e+10,-2.596247e+05,3.708290e+07,1.960084e+01,6.994099e+07,9.762849e+07,1.053287e+05,1.575747e+05,3.754052e+03,1.073499e+07,1.594213e+07,-7.866922e+01,-1.932479e+02,5.852605e+02,1.109956e+09,-1.290362e+01,1.000838e+04,1.290362e+01,1.000838e-04,1.290362e-07,1.000838e-04,0.000000e+00,1.000838e-04,0.000000e+00,7.151587e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.805000e+01,1.236859e+08,5.530668e+08,1.764787e+05,8.456035e+05,3.611496e+03,4.705867e+08,2.814466e+09,4.724448e+07,1.665895e+08,9.530570e+03,2.630705e+10,1.025361e+09,-2.123384e+05,2.377240e+06,4.813963e+02,1.074368e+07,1.588363e+07,-7.292714e+01,-7.504918e+01,1.204252e+03,1.073988e+07,1.607140e+07,-7.704452e+01,-1.875302e+02,1.592956e+02,1.074515e+07,1.609662e+07,-8.155159e+01,-1.976847e+02,1.000088e+02,1.083659e+12,4.222142e+10,-2.132861e+05,4.613001e+07,1.972719e+01,6.998730e+07,9.769775e+07,1.768705e+05,2.643323e+05,3.754347e+03,1.073497e+07,1.594207e+07,-8.012914e+01,-1.963300e+02,5.852606e+02,1.109956e+09,-2.171635e+01,1.001431e+04,2.171635e+01,1.001431e-04,2.171635e-07,1.001431e-04,0.000000e+00,1.001431e-04,0.000000e+00,7.154258e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.840000e+01,1.237633e+08,5.534376e+08,2.939992e+05,1.408879e+06,3.611579e+03,4.874731e+08,2.873949e+09,4.927648e+07,1.733717e+08,9.484406e+03,2.630697e+10,1.026275e+09,-2.341299e+05,2.890484e+06,4.815869e+02,1.074365e+07,1.588361e+07,-7.346196e+01,-6.430840e+01,1.204429e+03,1.073985e+07,1.607134e+07,-7.723090e+01,-1.946410e+02,1.593563e+02,1.074512e+07,1.609655e+07,-8.467092e+01,-2.043489e+02,1.000463e+02,1.083659e+12,4.223933e+10,-1.742495e+05,5.758420e+07,1.985982e+01,7.006480e+07,9.781352e+07,2.943993e+05,4.393681e+05,3.754822e+03,1.073494e+07,1.594200e+07,-8.236929e+01,-2.010684e+02,5.852607e+02,1.109956e+09,-3.625561e+01,1.002424e+04,3.625561e+01,1.002424e-04,3.625561e-07,1.002424e-04,0.000000e+00,1.002424e-04,0.000000e+00,7.158733e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.875000e+01,1.238917e+08,5.540531e+08,4.854678e+05,2.324876e+06,3.611690e+03,5.050803e+08,2.935826e+09,5.136407e+07,1.802685e+08,9.439404e+03,2.630688e+10,1.027385e+09,-2.672122e+05,3.508602e+06,4.818189e+02,1.074363e+07,1.588359e+07,-7.427394e+01,-4.974459e+01,1.204630e+03,1.073982e+07,1.607127e+07,-7.734529e+01,-2.061195e+02,1.594394e+02,1.074509e+07,1.609648e+07,-8.952452e+01,-2.147546e+02,1.001032e+02,1.083659e+12,4.226173e+10,-1.420155e+05,7.207923e+07,1.999918e+01,7.019338e+07,9.800531e+07,4.858805e+05,7.239751e+05,3.755588e+03,1.073491e+07,1.594192e+07,-8.579124e+01,-2.083242e+02,5.852606e+02,1.109956e+09,-6.004459e+01,1.004076e+04,6.004459e+01,1.004076e-04,6.004459e-07,1.004076e-04,0.000000e+00,1.004076e-04,0.000000e+00,7.166162e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.910000e+01,1.241031e+08,5.550650e+08,7.948322e+05,3.802052e+06,3.611846e+03,5.234279e+08,3.000137e+09,5.350796e+07,1.872799e+08,9.395557e+03,2.630678e+10,1.028731e+09,-3.141254e+05,4.251531e+06,4.821023e+02,1.074360e+07,1.588358e+07,-7.539519e+01,-2.883667e+01,1.204868e+03,1.073980e+07,1.607119e+07,-7.723232e+01,-2.242290e+02,1.595584e+02,1.074506e+07,1.609640e+07,-9.700491e+01,-2.307770e+02,1.001914e+02,1.083659e+12,4.228979e+10,-1.160669e+05,9.040929e+07,2.014580e+01,7.040491e+07,9.832031e+07,7.952638e+05,1.182901e+06,3.756824e+03,1.073488e+07,1.594185e+07,-9.095954e+01,-2.192954e+02,5.852600e+02,1.109956e+09,-9.864610e+01,1.006799e+04,9.864610e+01,1.006799e-04,9.864610e-07,1.006799e-04,0.000000e+00,1.006799e-04,0.000000e+00,7.178389e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.945000e+01,1.244481e+08,5.567145e+08,1.290535e+06,6.164310e+06,3.612070e+03,5.425359e+08,3.066922e+09,5.570832e+07,1.944040e+08,9.352857e+03,2.630666e+10,1.030361e+09,-3.780362e+05,5.142634e+06,4.824491e+02,1.074357e+07,1.588357e+07,-7.674130e+01,2.677313e+00,1.205162e+03,1.073977e+07,1.607111e+07,-7.653273e+01,-2.521366e+02,1.597344e+02,1.074502e+07,1.609632e+07,-1.083687e+02,-2.549842e+02,1.003296e+02,1.083659e+12,4.232501e+10,-9.591487e+04,1.135678e+08,2.030033e+01,7.075006e+07,9.883334e+07,1.290994e+06,1.916742e+06,3.758806e+03,1.073485e+07,1.594177e+07,-9.862014e+01,-2.355283e+02,5.852585e+02,1.109956e+09,-1.607645e+02,1.011254e+04,1.607645e+02,1.011254e-04,1.607645e-06,1.011254e-04,0.000000e+00,1.011254e-04,0.000000e+00,7.198344e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.980000e+01,1.250065e+08,5.593801e+08,2.078192e+06,9.910285e+06,3.612396e+03,5.624238e+08,3.136220e+09,5.796473e+07,2.016366e+08,9.305974e+03,2.630652e+10,1.032331e+09,-4.628843e+05,6.209186e+06,4.828744e+02,1.074355e+07,1.588358e+07,-7.791281e+01,5.205674e+01,1.205540e+03,1.073974e+07,1.607102e+07,-7.445080e+01,-2.940217e+02,1.600008e+02,1.074498e+07,1.609622e+07,-1.252879e+02,-2.906295e+02,1.005479e+02,1.083659e+12,4.236928e+10,-8.114092e+04,1.427968e+08,2.046089e+01,7.130861e+07,9.966203e+07,2.078689e+06,3.080345e+06,3.761955e+03,1.073481e+07,1.594168e+07,-1.096570e+02,-2.587563e+02,5.852554e+02,1.109956e+09,-2.598972e+02,1.018482e+04,2.598972e+02,1.018482e-04,2.598972e-06,1.018482e-04,0.000000e+00,1.018482e-04,0.000000e+00,7.230642e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.015000e+01,1.259029e+08,5.636517e+08,3.319288e+06,1.580051e+07,3.612875e+03,5.831112e+08,3.208068e+09,6.027762e+07,2.089767e+08,9.255350e+03,2.630634e+10,1.034707e+09,-5.735551e+05,7.482892e+06,4.833967e+02,1.074352e+07,1.588361e+07,-7.777236e+01,1.317382e+02,1.206050e+03,1.073972e+07,1.607090e+07,-6.928762e+01,-3.548980e+02,1.604095e+02,1.074493e+07,1.609612e+07,-1.497958e+02,-3.412932e+02,1.008926e+02,1.083659e+12,4.242497e+10,-7.143717e+04,1.796431e+08,2.062851e+01,7.220514e+07,1.009896e+08,3.319834e+06,4.909853e+06,3.766904e+03,1.073477e+07,1.594159e+07,-1.248989e+02,-2.903438e+02,5.852494e+02,1.109956e+09,-4.167836e+02,1.030116e+04,4.167836e+02,1.030116e-04,4.167836e-06,1.030116e-04,0.000000e+00,1.030116e-04,0.000000e+00,7.282489e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.050000e+01,1.273300e+08,5.704404e+08,5.258457e+06,2.498429e+07,3.613580e+03,6.046181e+08,3.282504e+09,6.264848e+07,2.164271e+08,9.206107e+03,2.630612e+10,1.037569e+09,-7.160815e+05,9.000423e+06,4.840393e+02,1.074349e+07,1.588367e+07,-7.362249e+01,2.629946e+02,1.206763e+03,1.073969e+07,1.607077e+07,-5.756348e+01,-4.398689e+02,1.610413e+02,1.074487e+07,1.609599e+07,-1.840044e+02,-4.099163e+02,1.014364e+02,1.083659e+12,4.249503e+10,-6.664431e+04,2.260224e+08,2.080725e+01,7.363249e+07,1.030989e+08,5.259061e+06,7.762054e+06,3.774563e+03,1.073472e+07,1.594148e+07,-1.446331e+02,-3.300090e+02,5.852392e+02,1.109955e+09,-6.630002e+02,1.048692e+04,6.630002e+02,1.048692e-04,6.630002e-06,1.048692e-04,0.000000e+00,1.048692e-04,0.000000e+00,7.365039e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.085000e+01,1.295838e+08,5.811407e+08,8.262925e+06,3.918287e+07,3.614605e+03,6.269651e+08,3.359567e+09,6.507836e+07,2.239890e+08,9.158220e+03,2.630584e+10,1.041007e+09,-8.978774e+05,1.080396e+07,4.848309e+02,1.074347e+07,1.588379e+07,-5.978465e+01,4.816775e+02,1.207787e+03,1.073968e+07,1.607060e+07,-3.252580e+01,-5.525908e+02,1.620194e+02,1.074480e+07,1.609583e+07,-2.294648e+02,-4.969477e+02,1.022893e+02,1.083659e+12,4.258319e+10,-6.679027e+04,2.842972e+08,2.099913e+01,7.588649e+07,1.064230e+08,8.263582e+06,1.217116e+07,3.786179e+03,1.073467e+07,1.594136e+07,-1.676728e+02,-3.735388e+02,5.852226e+02,1.109955e+09,-1.046182e+03,1.078115e+04,1.046182e+03,1.078115e-04,1.046182e-05,1.078115e-04,0.000000e+00,1.078115e-04,0.000000e+00,7.495402e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.120000e+01,1.331140e+08,5.978684e+08,1.287906e+07,6.095175e+07,3.616067e+03,6.501729e+08,3.439296e+09,6.756774e+07,2.316620e+08,9.111664e+03,2.630549e+10,1.045131e+09,-1.128004e+06,1.294168e+07,4.858070e+02,1.074345e+07,1.588401e+07,-2.552365e+01,8.462736e+02,1.209288e+03,1.073967e+07,1.607038e+07,1.802222e+01,-6.932458e+02,1.635310e+02,1.074471e+07,1.609564e+07,-2.862158e+02,-5.977869e+02,1.036188e+02,1.083659e+12,4.269404e+10,-7.213170e+04,3.573714e+08,2.120689e+01,7.941700e+07,1.116187e+08,1.287973e+07,1.893013e+07,3.803345e+03,1.073460e+07,1.594122e+07,-1.899847e+02,-4.096941e+02,5.851972e+02,1.109955e+09,-1.637521e+03,1.124341e+04,1.637521e+03,1.124341e-04,1.637521e-05,1.124341e-04,0.000000e+00,1.124341e-04,0.000000e+00,7.699600e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.155000e+01,1.385991e+08,6.238069e+08,1.991263e+07,9.405328e+07,3.618096e+03,6.742625e+08,3.521730e+09,7.011706e+07,2.394454e+08,9.066411e+03,2.630505e+10,1.050067e+09,-1.417464e+06,1.546825e+07,4.870121e+02,1.074345e+07,1.588438e+07,4.724401e+01,1.447417e+03,1.211515e+03,1.073969e+07,1.607011e+07,1.141522e+02,-8.576276e+02,1.658576e+02,1.074460e+07,1.609541e+07,-3.520939e+02,-7.011578e+02,1.056770e+02,1.083659e+12,4.283335e+10,-8.319877e+04,4.487958e+08,2.143433e+01,8.490230e+07,1.196741e+08,1.991323e+07,2.920616e+07,3.827889e+03,1.073453e+07,1.594107e+07,-2.034007e+02,-4.177426e+02,5.851606e+02,1.109954e+09,-2.542430e+03,1.196381e+04,2.542430e+03,1.196381e-04,2.542430e-05,1.196381e-04,0.000000e+00,1.196381e-04,0.000000e+00,8.016868e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.190000e+01,1.470529e+08,6.637057e+08,3.054111e+07,1.439794e+08,3.620837e+03,6.992549e+08,3.606908e+09,7.272672e+07,2.473388e+08,9.022434e+03,2.630450e+10,1.055959e+09,-1.779529e+06,1.844506e+07,4.885012e+02,1.074348e+07,1.588502e+07,1.852011e+02,2.416456e+03,1.214837e+03,1.073975e+07,1.606978e+07,2.852609e+02,-1.040706e+03,1.694171e+02,1.074447e+07,1.609515e+07,-4.237401e+02,-7.917164e+02,1.088383e+02,1.083659e+12,4.300820e+10,-1.008423e+05,5.628823e+08,2.168677e+01,9.335626e+07,1.320631e+08,3.054145e+07,4.470280e+07,3.861583e+03,1.073446e+07,1.594093e+07,-1.957846e+02,-3.687737e+02,5.851107e+02,1.109953e+09,-3.915517e+03,1.307746e+04,3.915517e+03,1.307746e-04,3.915517e-05,1.307746e-04,0.000000e+00,1.307746e-04,0.000000e+00,8.505853e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.225000e+01,1.599779e+08,7.245925e+08,4.646978e+07,2.186720e+08,3.624302e+03,7.251712e+08,3.694867e+09,7.539703e+07,2.553414e+08,8.979705e+03,2.630380e+10,1.062978e+09,-2.230073e+06,2.194039e+07,4.903428e+02,1.074358e+07,1.588607e+07,4.221890e+02,3.930398e+03,1.219795e+03,1.073989e+07,1.606938e+07,5.688142e+02,-1.248525e+03,1.748244e+02,1.074431e+07,1.609486e+07,-5.011751e+02,-8.606250e+02,1.136530e+02,1.083659e+12,4.322736e+10,-1.263033e+05,7.048231e+08,2.197159e+01,1.062813e+08,1.509661e+08,4.646960e+07,6.788363e+07,3.905761e+03,1.073440e+07,1.594081e+07,-1.544377e+02,-2.345150e+02,5.850473e+02,1.109951e+09,-5.981397e+03,1.478512e+04,5.981397e+03,1.478512e-04,5.981397e-05,1.478512e-04,0.000000e+00,1.478512e-04,0.000000e+00,9.253462e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.260000e+01,1.795817e+08,8.167761e+08,7.014413e+07,3.294966e+08,3.628398e+03,7.520328e+08,3.785647e+09,7.812828e+07,2.634524e+08,8.938196e+03,2.630293e+10,1.071317e+09,-2.787910e+06,2.602924e+07,4.926222e+02,1.074378e+07,1.588777e+07,7.947962e+02,6.214156e+03,1.227175e+03,1.074015e+07,1.606891e+07,1.006038e+03,-1.518839e+03,1.829735e+02,1.074412e+07,1.609454e+07,-5.964828e+02,-9.244295e+02,1.209210e+02,1.083659e+12,4.350158e+10,-1.612950e+05,8.808061e+08,2.229915e+01,1.258850e+08,1.795816e+08,7.014307e+07,1.022747e+08,3.961086e+03,1.073435e+07,1.594076e+07,-7.319019e+01,-3.916034e+00,5.849717e+02,1.109949e+09,-9.063264e+03,1.738244e+04,9.063264e+03,1.738244e-04,9.063264e-05,1.738244e-04,0.000000e+00,1.738244e-04,0.000000e+00,1.038739e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.295000e+01,2.090788e+08,9.552401e+08,1.050332e+08,4.925368e+08,3.632859e+03,7.798610e+08,3.879284e+09,8.092068e+07,2.716710e+08,8.897884e+03,2.630185e+10,1.081199e+09,-3.475107e+06,3.079275e+07,4.954453e+02,1.074414e+07,1.589042e+07,1.338338e+03,9.549083e+03,1.238102e+03,1.074059e+07,1.606832e+07,1.637798e+03,-1.943052e+03,1.951508e+02,1.074389e+07,1.609421e+07,-7.435566e+02,-1.044678e+03,1.317919e+02,1.083659e+12,4.384393e+10,-2.080827e+05,1.098110e+09,2.268391e+01,1.553815e+08,2.225584e+08,1.050309e+08,1.528670e+08,4.027910e+03,1.073435e+07,1.594081e+07,3.997998e+01,3.000481e+02,5.848874e+02,1.109945e+09,-1.362166e+04,2.130094e+04,1.362166e+04,2.130094e-04,1.362166e-04,2.130094e-04,0.000000e+00,2.130094e-04,0.000000e+00,1.209356e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.330000e+01,2.531050e+08,1.161552e+09,1.560061e+08,7.303094e+08,3.637280e+03,8.086773e+08,3.975817e+09,8.377435e+07,2.799965e+08,8.858746e+03,2.630050e+10,1.092872e+09,-4.317234e+06,3.631720e+07,4.989440e+02,1.074472e+07,1.589446e+07,2.089861e+03,1.430450e+04,1.254170e+03,1.074130e+07,1.606755e+07,2.507028e+03,-2.674801e+03,2.131871e+02,1.074360e+07,1.609381e+07,-1.002724e+03,-1.333482e+03,1.478997e+02,1.083659e+12,4.427025e+10,-2.695722e+05,1.365163e+09,2.314604e+01,1.994066e+08,2.865885e+08,1.560022e+08,2.266492e+08,4.107401e+03,1.073438e+07,1.594097e+07,1.611366e+02,6.181645e+02,5.847990e+02,1.109939e+09,-2.030644e+04,2.716469e+04,2.030644e+04,2.716469e-04,2.030644e-04,2.716469e-04,0.000000e+00,2.716469e-04,0.000000e+00,1.464013e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.365000e+01,3.182831e+08,1.466457e+09,2.298300e+08,1.074038e+09,3.641224e+03,8.385031e+08,4.075282e+09,8.668935e+07,2.884277e+08,8.820763e+03,2.629883e+10,1.106621e+09,-5.343505e+06,4.269235e+07,5.032813e+02,1.074560e+07,1.590044e+07,3.104270e+03,2.100932e+04,1.277599e+03,1.074235e+07,1.606645e+07,3.673801e+03,-3.910938e+03,2.396628e+02,1.074319e+07,1.609327e+07,-1.454765e+03,-1.930629e+03,1.715430e+02,1.083658e+12,4.479954e+10,-3.493985e+05,1.691528e+09,2.371350e+01,2.645830e+08,3.812128e+08,2.298241e+08,3.333139e+08,4.203067e+03,1.073446e+07,1.594124e+07,2.600674e+02,8.821727e+02,5.847116e+02,1.109930e+09,-3.002547e+04,3.586810e+04,3.002547e+04,3.586810e-04,3.002547e-04,3.586810e-04,0.000000e+00,3.586810e-04,0.000000e+00,1.841017e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.400000e+01,4.139859e+08,1.913378e+09,3.358228e+08,1.566665e+09,3.644370e+03,8.693598e+08,4.177716e+09,8.966566e+07,2.969636e+08,8.783924e+03,2.629676e+10,1.122757e+09,-6.586766e+06,5.000922e+07,5.086593e+02,1.074689e+07,1.590916e+07,4.488997e+03,3.047463e+04,1.311428e+03,1.074387e+07,1.606481e+07,5.251725e+03,-5.839574e+03,2.781804e+02,1.074258e+07,1.609246e+07,-2.179714e+03,-2.947005e+03,2.059255e+02,1.083658e+12,4.545432e+10,-4.519986e+05,2.087788e+09,2.442489e+01,3.602835e+08,5.199082e+08,3.358146e+08,4.861934e+08,4.322062e+03,1.073456e+07,1.594159e+07,3.263109e+02,1.077619e+03,5.846300e+02,1.109917e+09,-4.403443e+04,4.868122e+04,4.403443e+04,4.868122e-04,4.403443e-04,4.868122e-04,0.000000e+00,4.868122e-04,0.000000e+00,2.394583e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.435000e+01,5.533591e+08,2.563122e+09,4.867013e+08,2.266796e+09,3.646599e+03,9.012690e+08,4.283156e+09,9.270313e+07,3.056030e+08,8.748221e+03,2.629422e+10,1.141627e+09,-8.083258e+06,5.835710e+07,5.153268e+02,1.074874e+07,1.592177e+07,6.463819e+03,4.396298e+04,1.359714e+03,1.074603e+07,1.606236e+07,7.487650e+03,-8.572069e+03,3.337282e+02,1.074166e+07,1.609121e+07,-3.214776e+03,-4.392151e+03,2.554700e+02,1.083658e+12,4.626099e+10,-5.826494e+05,2.565297e+09,2.533326e+01,4.996532e+08,7.215482e+08,4.866897e+08,7.034860e+08,4.476041e+03,1.073469e+07,1.594200e+07,4.174720e+02,1.325412e+03,5.845589e+02,1.109899e+09,-6.405233e+04,6.739089e+04,6.405233e+04,6.739089e-04,6.405233e-04,6.739089e-04,0.000000e+00,6.739089e-04,0.000000e+00,3.200747e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.470000e+01,7.546768e+08,3.500136e+09,6.996606e+08,3.253549e+09,3.647987e+03,9.342520e+08,4.391638e+09,9.580153e+07,3.143444e+08,8.713662e+03,2.629110e+10,1.163607e+09,-9.872112e+06,6.781992e+07,5.235903e+02,1.075141e+07,1.593994e+07,9.409418e+03,6.332297e+04,1.427634e+03,1.074911e+07,1.605881e+07,1.087361e+04,-1.215673e+04,4.131569e+02,1.074033e+07,1.608939e+07,-4.528477e+03,-6.185749e+03,3.262300e+02,1.083658e+12,4.725003e+10,-7.474454e+05,3.135755e+09,2.651105e+01,7.009663e+08,1.012348e+09,6.996434e+08,1.009770e+09,4.681816e+03,1.073486e+07,1.594252e+07,6.930173e+02,1.877256e+03,5.845039e+02,1.109871e+09,-9.240827e+04,9.448756e+04,9.240827e+04,9.448756e-04,9.240827e-04,9.448756e-04,0.000000e+00,9.448756e-04,0.000000e+00,4.365212e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.505000e+01,1.043121e+09,4.840606e+09,9.976525e+08,4.631259e+09,3.648714e+03,9.683301e+08,4.503197e+09,9.896046e+07,3.231862e+08,8.680262e+03,2.628731e+10,1.189101e+09,-1.199451e+07,7.847214e+07,5.338270e+02,1.075533e+07,1.596610e+07,1.358368e+04,9.064764e+04,1.527310e+03,1.075364e+07,1.605385e+07,1.590605e+04,-1.713351e+04,5.258086e+02,1.073849e+07,1.608688e+07,-6.330008e+03,-8.714194e+03,4.264215e+02,1.083658e+12,4.845602e+10,-9.531879e+05,3.810600e+09,2.805662e+01,9.894037e+08,1.428387e+09,9.976271e+08,1.437472e+09,4.962246e+03,1.073517e+07,1.594331e+07,1.114771e+03,2.542546e+03,5.844720e+02,1.109833e+09,-1.322248e+05,1.334098e+05,1.322248e+05,1.334098e-03,1.322248e-03,1.334098e-03,0.000000e+00,1.334098e-03,0.000000e+00,6.033637e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.540000e+01,1.453034e+09,6.742017e+09,1.410561e+09,6.531199e+09,3.648898e+03,1.003524e+09,4.617868e+09,1.021794e+08,3.321265e+08,8.648059e+03,2.628271e+10,1.218537e+09,-1.449252e+07,9.037426e+07,5.428097e+02,1.076092e+07,1.600339e+07,1.912411e+04,1.277621e+05,1.646873e+03,1.076024e+07,1.604681e+07,2.273912e+04,-2.455339e+04,6.843314e+02,1.073590e+07,1.608329e+07,-9.086068e+03,-1.285067e+04,5.671104e+02,1.083657e+12,4.991745e+10,-1.207171e+06,4.600243e+09,3.001320e+01,1.399305e+09,2.018579e+09,1.410525e+09,2.027416e+09,5.347614e+03,1.073564e+07,1.594430e+07,1.439288e+03,2.583649e+03,5.844681e+02,1.109777e+09,-1.876435e+05,1.888602e+05,1.876435e+05,1.888602e-03,1.876435e-03,1.888602e-03,0.000000e+00,1.888602e-03,0.000000e+00,8.404656e+05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,7.575000e+01,2.030514e+09,9.412446e+09,1.975150e+09,9.106604e+09,3.648427e+03,1.039856e+09,4.735686e+09,1.054576e+08,3.411630e+08,8.617108e+03,2.627716e+10,1.252363e+09,-1.740763e+07,1.035685e+08,5.536634e+02,1.076872e+07,1.605553e+07,2.642218e+04,1.769219e+05,1.812115e+03,1.076955e+07,1.603666e+07,3.158116e+04,-3.531754e+04,9.056570e+02,1.073213e+07,1.607789e+07,-1.313833e+04,-1.932512e+04,7.630438e+02,1.083657e+12,5.167619e+10,-1.516866e+06,5.513179e+09,3.261872e+01,1.976771e+09,2.847578e+09,1.975102e+09,2.827312e+09,5.877483e+03,1.073618e+07,1.594512e+07,1.600227e+03,1.244529e+03,5.844961e+02,1.109699e+09,-2.640976e+05,2.672081e+05,2.640976e+05,2.672081e-03,2.640976e-03,2.672081e-03,0.000000e+00,2.672081e-03,0.000000e+00,1.174493e+06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
