tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
2.497501e-05,5.655000e+01,4.792092e+05,1.670722e+06,1.462066e+04,9.965619e+04,2.311394e+05,1.259900e+08,9.225400e+08,7.522067e+06,3.231257e+07,1.578021e+03,1.810121e+12,7.025068e+10,-2.883305e+03,4.706135e+05,1.307091e+01,4.689947e+05,5.461748e+05,1.433728e+04,3.818109e+04,8.499731e+03,9.668919e+03,1.042809e+04,2.712500e+02,6.281938e+02,1.025946e+04,4.885975e+02,6.848116e+02,1.085735e+01,3.015458e+01,4.917125e+03,2.413494e+08,9.374897e+06,-3.032464e-02,3.302123e+02,8.012693e+02,1.903970e+01,2.483296e+01,3.780462e-01,1.318071e+00,4.118835e+03,1.896320e+01,2.688626e+01,4.470959e-01,1.591526e+00,1.725441e-01,1.810362e+09,-1.994661e-18,1.000000e-04,9.973305e-19,1.000000e-04,9.973305e-19,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.477030e-18,0.000000e+00,1.450327e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.687500e+01,4.834826e+05,1.703264e+06,1.191321e+04,1.056057e+05,2.318944e+05,1.285010e+08,9.332964e+08,7.934682e+06,3.389171e+07,1.579397e+03,1.810121e+12,7.025084e+10,-3.066797e+03,5.007191e+05,1.307326e+01,4.731837e+05,5.590391e+05,1.166921e+04,4.362063e+04,8.509704e+03,9.749850e+03,1.064280e+04,2.343389e+02,7.433053e+02,1.027407e+04,4.917339e+02,6.947629e+02,8.620916e+00,3.310853e+01,4.919328e+03,2.413494e+08,9.375007e+06,-2.825370e-02,3.493874e+02,8.012935e+02,1.914987e+01,2.528814e+01,3.066434e-01,1.598141e+00,4.119638e+03,1.909362e+01,2.743009e+01,3.630368e-01,1.881450e+00,1.734829e-01,1.810362e+09,-4.579060e-18,1.000000e-04,2.289530e-18,1.000000e-04,2.289530e-18,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.054999e-18,0.000000e+00,1.625532e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.720000e+01,4.869527e+05,1.739366e+06,9.695249e+03,1.244140e+05,2.329083e+05,1.311475e+08,9.445696e+08,8.356458e+06,3.549290e+07,1.580801e+03,1.810121e+12,7.025100e+10,-3.390048e+03,5.329081e+05,1.307574e+01,4.765797e+05,5.745282e+05,9.468700e+03,5.594475e+04,8.523911e+03,9.821240e+03,1.091124e+04,2.189194e+02,9.897336e+02,1.029574e+04,4.942011e+02,7.063322e+02,6.791398e+00,4.139318e+01,4.922489e+03,2.413494e+08,9.375124e+06,-2.646373e-02,3.694296e+02,8.013189e+02,1.923902e+01,2.587175e+01,2.494096e-01,2.179266e+00,4.120296e+03,1.919917e+01,2.810920e+01,2.946549e-01,2.501528e+00,1.748101e-01,1.810362e+09,-1.075745e-17,1.000000e-04,5.378727e-18,1.000000e-04,5.378727e-18,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.710071e-18,0.000000e+00,1.812949e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.752500e+01,4.897845e+05,1.784134e+06,8.046023e+03,1.627233e+05,2.343119e+05,1.339327e+08,9.563668e+08,8.787643e+06,3.711674e+07,1.582230e+03,1.810121e+12,7.025118e+10,-3.895415e+03,5.673541e+05,1.307835e+01,4.793384e+05,5.954032e+05,7.794435e+03,7.892889e+04,8.545481e+03,9.892148e+03,1.128613e+04,2.453016e+02,1.440044e+03,1.032918e+04,4.961484e+02,7.216685e+02,5.587866e+00,5.809353e+01,4.924172e+03,2.413494e+08,9.375247e+06,-2.517113e-02,3.903218e+02,8.013458e+02,1.931199e+01,2.670467e+01,2.095911e-01,3.227836e+00,4.120853e+03,1.928515e+01,2.905608e+01,2.445864e-01,3.633412e+00,1.766090e-01,1.810362e+09,-2.482267e-17,1.000000e-04,1.241134e-17,1.000000e-04,1.241134e-17,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.447111e-18,0.000000e+00,2.012881e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.785000e+01,4.921826e+05,1.845136e+06,7.158773e+03,2.284314e+05,2.363589e+05,1.368595e+08,9.686955e+08,9.228478e+06,3.876375e+07,1.583681e+03,1.810121e+12,7.025137e+10,-4.632951e+03,6.042680e+05,1.308110e+01,4.816460e+05,6.258320e+05,6.799578e+03,1.171240e+05,8.579167e+03,9.980686e+03,1.184727e+04,3.530172e+02,2.181808e+03,1.036524e+04,4.978332e+02,7.440930e+02,5.544318e+00,8.713592e+01,4.921860e+03,2.413494e+08,9.375377e+06,-2.467596e-02,4.120516e+02,8.013739e+02,1.937525e+01,2.796984e+01,1.948261e-01,4.944459e+00,4.121367e+03,1.935816e+01,3.047092e+01,2.193401e-01,5.495886e+00,1.795354e-01,1.810362e+09,-5.690422e-17,1.000000e-04,2.845211e-17,1.000000e-04,2.845211e-17,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.271029e-18,0.000000e+00,2.225631e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.817500e+01,4.944377e+05,1.932614e+06,7.382963e+03,3.286621e+05,2.392479e+05,1.399312e+08,9.815632e+08,9.679198e+06,4.043444e+07,1.585150e+03,1.810121e+12,7.025157e+10,-5.656520e+03,6.438982e+05,1.308401e+01,4.837581e+05,6.715338e+05,6.769217e+03,1.746865e+05,8.614162e+03,1.012161e+04,1.270430e+04,6.054219e+02,3.295112e+03,1.040065e+04,4.997522e+02,7.783069e+02,7.643629e+00,1.324546e+02,4.918235e+03,2.413494e+08,9.375515e+06,-2.541175e-02,4.346111e+02,8.014035e+02,1.943863e+01,2.991857e+01,2.187595e-01,7.512302e+00,4.121919e+03,1.942772e+01,3.262841e+01,2.307356e-01,8.288416e+00,1.841009e-01,1.810362e+09,-1.294790e-16,1.000000e-04,6.473951e-17,1.000000e-04,6.473951e-17,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,6.186786e-18,0.000000e+00,2.451495e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.850000e+01,4.969816e+05,2.058766e+06,9.203903e+03,4.664795e+05,2.431512e+05,1.431510e+08,9.949779e+08,1.014003e+07,4.212926e+07,1.586634e+03,1.810121e+12,7.025179e+10,-7.018798e+03,6.865315e+05,1.308711e+01,4.860460e+05,7.393783e+05,8.106260e+03,2.534550e+05,8.652548e+03,1.037421e+04,1.398909e+04,1.083491e+03,4.815661e+03,1.044912e+04,5.028015e+02,8.301885e+02,1.326023e+01,1.964191e+02,4.912818e+03,2.413494e+08,9.375660e+06,-2.800575e-02,4.579957e+02,8.014345e+02,1.951744e+01,3.285284e+01,3.003243e-01,1.101213e+01,4.122629e+03,1.950813e+01,3.585839e+01,2.952510e-01,1.209849e+01,1.906109e-01,1.810362e+09,-2.919174e-16,1.000000e-04,1.459587e-16,1.000000e-04,1.459587e-16,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,7.199393e-18,0.000000e+00,2.690769e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.882500e+01,5.004203e+05,2.235826e+06,1.312247e+04,6.381061e+05,2.480014e+05,1.465222e+08,1.008947e+09,1.061118e+07,4.384862e+07,1.588130e+03,1.810121e+12,7.025202e+10,-8.770727e+03,7.324982e+05,1.309039e+01,4.890272e+05,8.362795e+05,1.123168e+04,3.513388e+05,8.678998e+03,1.082588e+04,1.583448e+04,1.865674e+03,6.703745e+03,1.050802e+04,5.083713e+02,9.059793e+02,2.380505e+01,2.783086e+02,4.905263e+03,2.413494e+08,9.375813e+06,-3.326856e-02,4.822034e+02,8.014669e+02,1.963384e+01,3.707645e+01,4.591296e-01,1.535103e+01,4.099966e+03,1.961963e+01,4.049243e+01,4.299526e-01,1.682427e+01,1.993306e-01,1.810362e+09,-6.525936e-16,1.000000e-04,3.262968e-16,1.000000e-04,3.262968e-16,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.485097e-17,0.000000e+00,2.918951e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.915000e+01,5.055112e+05,2.473535e+06,1.947241e+04,8.336147e+05,2.535173e+05,1.500482e+08,1.023479e+09,1.109287e+07,4.559286e+07,1.589635e+03,1.810121e+12,7.025227e+10,-1.095152e+04,7.821855e+05,1.309391e+01,4.933466e+05,9.677485e+05,1.643516e+04,4.625447e+05,8.686375e+03,1.158690e+04,1.834652e+04,2.995053e+03,8.848144e+03,1.053449e+04,5.182748e+02,1.011089e+03,4.019075e+01,3.741349e+02,4.879437e+03,2.413494e+08,9.375973e+06,-4.213773e-02,5.072339e+02,8.015008e+02,1.981588e+01,4.283101e+01,7.084484e-01,2.027271e+01,4.062514e+03,1.978760e+01,4.679417e+01,6.465092e-01,2.218601e+01,2.099106e-01,1.810362e+09,-1.446276e-15,1.000000e-04,7.231379e-16,1.000000e-04,7.231379e-16,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.755221e-17,0.000000e+00,3.143581e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.947500e+01,5.130773e+05,2.777675e+06,2.830983e+04,1.041158e+06,2.592096e+05,1.537326e+08,1.038583e+09,1.158528e+07,4.736230e+07,1.591146e+03,1.810121e+12,7.025253e+10,-1.358790e+04,8.360607e+05,1.309765e+01,4.997100e+05,1.136934e+06,2.378202e+04,5.799386e+05,8.670433e+03,1.277266e+04,2.158577e+04,4.462373e+03,1.111155e+04,1.055788e+04,5.344953e+02,1.149167e+03,6.249515e+01,4.783060e+02,4.844089e+03,2.413494e+08,9.376142e+06,-5.577234e-02,5.330890e+02,8.015363e+02,2.009433e+01,5.025371e+01,1.051264e+00,2.546211e+01,3.996998e+03,2.003986e+01,5.491334e+01,9.475542e-01,2.784038e+01,2.219168e-01,1.810362e+09,-3.178139e-15,1.000000e-04,1.589069e-15,1.000000e-04,1.589069e-15,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.232778e-17,0.000000e+00,3.376771e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.980000e+01,5.239126e+05,3.150288e+06,3.946146e+04,1.251798e+06,2.646024e+05,1.575787e+08,1.054265e+09,1.208861e+07,4.915717e+07,1.592553e+03,1.810121e+12,7.025281e+10,-1.670412e+04,8.947102e+05,1.310165e+01,5.088049e+05,1.344709e+06,3.314879e+04,6.979273e+05,8.654059e+03,1.448744e+04,2.556903e+04,6.218459e+03,1.338616e+04,1.057376e+04,5.588967e+02,1.321988e+03,9.007588e+01,5.859880e+02,4.796021e+03,2.413494e+08,9.376320e+06,-7.566305e-02,5.597724e+02,8.015733e+02,2.049920e+01,5.938138e+01,1.482181e+00,3.067268e+01,3.914561e+03,2.040351e+01,6.489042e+01,1.328250e+00,3.351915e+01,2.336601e-01,1.810362e+09,-6.924224e-15,1.000000e-04,3.462112e-15,1.000000e-04,3.462112e-15,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.933908e-17,0.000000e+00,3.618536e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.012500e+01,5.387273e+05,3.591344e+06,5.267419e+04,1.462081e+06,2.694049e+05,1.615902e+08,1.070535e+09,1.260302e+07,5.097771e+07,1.593892e+03,1.810121e+12,7.025311e+10,-2.032290e+04,9.588540e+05,1.310590e+01,5.212567e+05,1.590586e+06,4.435159e+04,8.139760e+05,8.635877e+03,1.681466e+04,3.028678e+04,8.195056e+03,1.562271e+04,1.057615e+04,5.930446e+02,1.530059e+03,1.219887e+02,6.945650e+02,4.745477e+03,2.413494e+08,9.376506e+06,-1.028105e-01,5.872910e+02,8.016120e+02,2.105775e+01,7.019095e+01,1.992295e+00,3.579328e+01,3.820667e+03,2.090322e+01,7.670079e+01,1.781418e+00,3.910187e+01,2.449838e-01,1.810362e+09,-1.495698e-14,1.000000e-04,7.478490e-15,1.000000e-04,7.478490e-15,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,7.875234e-17,0.000000e+00,3.868890e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.045000e+01,5.581508e+05,4.100641e+06,6.776269e+04,1.673484e+06,2.734931e+05,1.657706e+08,1.087400e+09,1.312869e+07,5.282410e+07,1.595230e+03,1.810121e+12,7.025343e+10,-2.447601e+04,1.029341e+06,1.311042e+01,5.376335e+05,1.873793e+06,5.726967e+04,9.283992e+05,8.616594e+03,1.981423e+04,3.572379e+04,1.032841e+04,1.782658e+04,1.057633e+04,6.381893e+02,1.773455e+03,1.574223e+02,8.037514e+02,4.694187e+03,2.413494e+08,9.376702e+06,-1.381287e-01,6.156545e+02,8.016523e+02,2.179419e+01,8.264701e+01,2.575255e+00,4.083874e+01,3.723599e+03,2.156143e+01,9.030663e+01,2.302426e+00,4.460545e+01,2.570594e-01,1.810362e+09,-3.203289e-14,1.000000e-04,1.601644e-14,1.000000e-04,1.601644e-14,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.007386e-16,0.000000e+00,4.127847e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.077500e+01,5.827730e+05,4.679109e+06,8.469191e+04,1.890488e+06,2.768247e+05,1.701238e+08,1.104870e+09,1.366578e+07,5.469650e+07,1.596565e+03,1.810121e+12,7.025378e+10,-2.921588e+04,1.107173e+06,1.311519e+01,5.584820e+05,2.194046e+06,7.190803e+04,1.043315e+06,8.596943e+03,2.352813e+04,4.187406e+04,1.257894e+04,2.003803e+04,1.057493e+04,6.953691e+02,2.052498e+03,1.959237e+02,9.149073e+02,4.649634e+03,2.413494e+08,9.376906e+06,-1.822912e-01,6.448731e+02,8.016943e+02,2.273166e+01,9.673614e+01,3.230171e+00,4.590369e+01,3.630125e+03,2.239980e+01,1.056943e+02,2.891689e+00,5.013357e+01,2.693754e-01,1.810362e+09,-6.801850e-14,1.000000e-04,3.400925e-14,1.000000e-04,3.400925e-14,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.254739e-16,0.000000e+00,4.395418e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.110000e+01,6.132005e+05,5.329458e+06,1.035856e+05,2.118935e+06,2.794993e+05,1.746534e+08,1.122953e+09,1.421445e+07,5.659502e+07,1.597895e+03,1.810121e+12,7.025415e+10,-3.461692e+04,1.193529e+06,1.312025e+01,5.843737e+05,2.551948e+06,8.840749e+04,1.161652e+06,8.577564e+03,2.799054e+04,4.874852e+04,1.492967e+04,2.231296e+04,1.056954e+04,7.655397e+02,2.368145e+03,2.374079e+02,1.030248e+03,4.612254e+03,2.413494e+08,9.377121e+06,-2.354842e-01,6.749562e+02,8.017381e+02,2.389380e+01,1.124844e+02,3.961836e+00,5.111867e+01,3.558676e+03,2.344103e+01,1.228935e+02,3.555055e+00,5.582873e+01,2.815040e-01,1.810362e+09,-1.431970e-13,1.000000e-04,7.159852e-14,1.000000e-04,7.159852e-14,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.531390e-16,0.000000e+00,4.671615e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.142500e+01,6.501037e+05,6.056417e+06,1.247049e+05,2.365067e+06,2.815954e+05,1.793632e+08,1.141657e+09,1.477483e+07,5.851972e+07,1.599217e+03,1.810121e+12,7.025456e+10,-4.077833e+04,1.289789e+06,1.312560e+01,6.159469e+05,2.949119e+06,1.070289e+05,1.286554e+06,8.622573e+03,3.323242e+04,5.637749e+04,1.738058e+04,2.471111e+04,1.055972e+04,8.496842e+02,2.722159e+03,2.820854e+02,1.152315e+03,4.583250e+03,2.413494e+08,9.377345e+06,-2.978956e-01,7.059142e+02,8.017836e+02,2.530685e+01,1.299633e+02,4.780447e+00,5.662315e+01,3.501273e+03,2.471059e+01,1.419830e+02,4.303198e+00,6.184298e+01,2.932311e-01,1.810362e+09,-2.988935e-13,1.000000e-04,1.494468e-13,1.000000e-04,1.494468e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.839195e-16,0.000000e+00,4.956448e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.175000e+01,6.942587e+05,6.866752e+06,1.484320e+05,2.635145e+06,2.832280e+05,1.842570e+08,1.160991e+09,1.534706e+07,6.047065e+07,1.600531e+03,1.810121e+12,7.025499e+10,-4.782601e+04,1.397558e+06,1.313125e+01,6.539425e+05,3.388208e+06,1.281378e+05,1.421126e+06,8.686630e+03,3.928791e+04,6.481073e+04,1.994780e+04,2.729141e+04,1.054952e+04,9.488952e+02,3.117150e+03,3.303940e+02,1.283742e+03,4.561954e+03,2.413494e+08,9.377580e+06,-3.691615e-01,7.377607e+02,8.018311e+02,2.700109e+01,1.492895e+02,5.700457e+00,6.255428e+01,3.449049e+03,2.623811e+01,1.630914e+02,5.150976e+00,6.832608e+01,3.026337e-01,1.810362e+09,-6.185472e-13,1.000000e-04,3.092736e-13,1.000000e-04,3.092736e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.180061e-16,0.000000e+00,5.249924e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.207500e+01,7.465845e+05,7.769261e+06,1.752583e+05,2.935462e+06,2.844875e+05,1.893388e+08,1.180963e+09,1.593125e+07,6.244779e+07,1.601835e+03,1.810121e+12,7.025546e+10,-5.591200e+04,1.518710e+06,1.313722e+01,6.992364e+05,3.872852e+06,1.521981e+05,1.568389e+06,8.744936e+03,4.619849e+04,7.411690e+04,2.265831e+04,3.011143e+04,1.053966e+04,1.064440e+03,3.556591e+03,3.829477e+02,1.427203e+03,4.547379e+03,2.413494e+08,9.377825e+06,-4.492701e-01,7.705102e+02,8.018803e+02,2.901215e+01,1.706236e+02,6.740696e+00,6.904570e+01,3.402948e+03,2.805872e+01,1.863950e+02,6.117128e+00,7.542427e+01,3.100085e-01,1.810362e+09,-1.269118e-12,1.000000e-04,6.345589e-13,1.000000e-04,6.345589e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.555942e-16,0.000000e+00,5.552051e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.240000e+01,8.081766e+05,8.774802e+06,2.057728e+05,3.272509e+06,2.854394e+05,1.946124e+08,1.201582e+09,1.652752e+07,6.445110e+07,1.603128e+03,1.810121e+12,7.025598e+10,-6.522031e+04,1.655426e+06,1.314351e+01,7.528712e+05,4.407661e+06,1.797714e+05,1.731340e+06,8.796536e+03,5.401581e+04,8.438317e+04,2.553851e+04,3.322820e+04,1.053049e+04,1.197811e+03,4.044831e+03,4.404985e+02,1.585429e+03,4.538316e+03,2.413494e+08,9.378080e+06,-5.379017e-01,8.041769e+02,8.019316e+02,3.138255e+01,1.941692e+02,7.923797e+00,7.623018e+01,3.363553e+03,3.021424e+01,2.121172e+02,7.224266e+00,8.328297e+01,3.166163e-01,1.810362e+09,-2.581680e-12,1.000000e-04,1.290840e-12,1.000000e-04,1.290840e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.968843e-16,0.000000e+00,5.862835e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.272500e+01,8.803368e+05,9.896391e+06,2.406731e+05,3.653164e+06,2.861669e+05,2.000817e+08,1.222856e+09,1.713594e+07,6.648048e+07,1.604408e+03,1.810120e+12,7.025654e+10,-7.596753e+04,1.810230e+06,1.315017e+01,8.160879e+05,4.998222e+06,2.115234e+05,1.913044e+06,8.840819e+03,6.279852e+04,9.571523e+04,2.861952e+04,3.669995e+04,1.052221e+04,1.350764e+03,4.587120e+03,5.039220e+02,1.761264e+03,4.533572e+03,2.413494e+08,9.378347e+06,-6.342096e-01,8.387741e+02,8.019848e+02,3.416262e+01,2.201732e+02,9.276357e+00,8.424356e+01,3.331143e+03,3.275449e+01,2.405289e+02,8.499154e+00,9.205104e+01,3.223696e-01,1.810362e+09,-5.206825e-12,1.000000e-04,2.603413e-12,1.000000e-04,2.603413e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.550122e-14,0.000000e+00,6.159345e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.305000e+01,9.646142e+05,1.114936e+07,2.807871e+05,4.084905e+06,2.867140e+05,2.057507e+08,1.244794e+09,1.775661e+07,6.853582e+07,1.605675e+03,1.810120e+12,7.025716e+10,-8.840440e+04,1.986033e+06,1.315722e+01,8.903614e+05,5.651139e+06,2.482378e+05,2.116736e+06,8.877441e+03,7.261850e+04,1.082381e+05,3.194435e+04,4.058825e+04,1.051489e+04,1.525361e+03,5.189653e+03,5.742221e+02,1.957746e+03,4.532174e+03,2.413494e+08,9.378626e+06,-7.381087e-01,8.743170e+02,8.020400e+02,3.741218e+01,2.489275e+02,1.083020e+01,9.322914e+01,3.305746e+03,3.573869e+01,2.719503e+02,9.973283e+00,1.018856e+02,3.271929e-01,1.810362e+09,-1.041147e-11,1.000000e-04,5.205735e-12,1.000000e-04,5.205735e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.840011e-13,0.000000e+00,6.418280e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.337500e+01,1.062848e+06,1.255158e+07,3.270836e+05,4.576043e+06,2.871164e+05,2.116235e+08,1.267405e+09,1.838958e+07,7.061694e+07,1.606927e+03,1.810120e+12,7.025783e+10,-1.028254e+05,2.186180e+06,1.316469e+01,9.774424e+05,6.374101e+06,2.908368e+05,2.345924e+06,8.906318e+03,8.356235e+04,1.220976e+05,3.555823e+04,4.495963e+04,1.050850e+04,1.724009e+03,5.859655e+03,6.525425e+02,2.178187e+03,4.533307e+03,2.413494e+08,9.378916e+06,-8.498397e-01,9.108217e+02,8.020974e+02,4.120225e+01,2.807721e+02,1.262284e+01,1.033422e+02,3.287191e+03,3.923713e+01,3.067545e+02,1.168370e+01,1.129570e+02,3.310672e-01,1.810362e+09,-2.064040e-11,1.000000e-04,1.032020e-11,1.000000e-04,1.032020e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.384228e-13,0.000000e+00,6.679687e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.370000e+01,1.177219e+06,1.412379e+07,3.806915e+05,5.135928e+06,2.873917e+05,2.177039e+08,1.290695e+09,1.903491e+07,7.272363e+07,1.608164e+03,1.810120e+12,7.025858e+10,-1.195793e+05,2.414515e+06,1.317262e+01,1.079405e+06,7.175990e+06,3.404057e+05,2.604470e+06,8.927613e+03,9.573135e+04,1.374619e+05,3.950357e+04,4.988700e+04,1.049543e+04,1.949513e+03,6.605475e+03,7.401800e+02,2.426248e+03,4.536314e+03,2.413494e+08,9.379218e+06,-9.693527e-01,9.483045e+02,8.021569e+02,4.561702e+01,3.160999e+02,1.469813e+01,1.147539e+02,3.275150e+03,4.333310e+01,3.453724e+02,1.367398e+01,1.254527e+02,3.340312e-01,1.810362e+09,-4.056857e-11,1.000000e-04,2.028429e-11,1.000000e-04,2.028429e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.095889e-13,0.000000e+00,6.943407e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.402500e+01,1.310298e+06,1.588993e+07,4.429341e+05,5.775159e+06,2.875693e+05,2.239962e+08,1.314675e+09,1.969264e+07,7.485566e+07,1.609385e+03,1.810120e+12,7.025940e+10,-1.390727e+05,2.675432e+06,1.318104e+01,1.198706e+06,8.067006e+06,3.982218e+05,2.896673e+06,8.941674e+03,1.092397e+05,1.545241e+05,4.382466e+04,5.545131e+04,1.048438e+04,2.205126e+03,7.436716e+03,8.386142e+02,2.706014e+03,4.540677e+03,2.413494e+08,9.379532e+06,-1.095603e+00,9.867816e+02,8.022186e+02,5.075603e+01,3.553621e+02,1.710710e+01,1.276545e+02,3.269184e+03,4.812522e+01,3.882988e+02,1.599540e+01,1.395818e+02,3.361146e-01,1.810362e+09,-7.905425e-11,1.000000e-04,3.952712e-11,1.000000e-04,3.952712e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,6.983379e-13,0.000000e+00,7.209284e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.435000e+01,1.465126e+06,1.787764e+07,5.153725e+05,6.505841e+06,2.876697e+05,2.305042e+08,1.339352e+09,2.036277e+07,7.701275e+07,1.610589e+03,1.810120e+12,7.026032e+10,-1.617746e+05,2.973950e+06,1.319003e+01,1.338250e+06,9.058828e+06,4.657907e+05,3.227373e+06,8.953884e+03,1.242174e+05,1.735052e+05,4.857485e+04,6.174367e+04,1.047520e+04,2.494612e+03,8.364384e+03,9.495509e+02,3.022097e+03,4.545994e+03,2.413494e+08,9.379859e+06,-1.227492e+00,1.026268e+03,8.022826e+02,5.673664e+01,3.990753e+02,1.990993e+01,1.422580e+02,3.268774e+03,5.373011e+01,4.361006e+02,1.870842e+01,1.555791e+02,3.373658e-01,1.810362e+09,-1.527295e-10,1.000000e-04,7.636474e-11,1.000000e-04,7.636474e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,9.055243e-13,0.000000e+00,7.477164e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,6.467500e+01,1.645290e+06,2.011873e+07,5.998491e+05,7.341862e+06,2.877041e+05,2.372320e+08,1.364733e+09,2.104532e+07,7.919457e+07,1.611775e+03,1.810120e+12,7.026133e+10,-1.882266e+05,3.315789e+06,1.319962e+01,1.501470e+06,1.016480e+07,5.448918e+05,3.602043e+06,8.955172e+03,1.408133e+05,1.946575e+05,5.381539e+04,6.886725e+04,1.046777e+04,2.822334e+03,9.401079e+03,1.074965e+03,3.379742e+03,4.551963e+03,2.413494e+08,9.380199e+06,-1.364765e+00,1.066780e+03,8.023489e+02,6.369749e+01,4.478298e+02,2.317815e+01,1.588067e+02,3.273357e+03,6.028569e+01,4.894252e+02,2.188446e+01,1.737104e+02,3.378474e-01,1.810362e+09,-2.925372e-10,1.000001e-04,1.462686e-10,1.000001e-04,1.462686e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,1.132019e-12,0.000000e+00,7.746897e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
