tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
1.980010e-06,6.560000e+01,1.236395e+08,5.560120e+08,3.305554e+03,1.456832e+04,3.615616e+03,1.480330e+04,1.930908e+04,1.030423e+02,1.111267e+01,5.460009e+03,2.630805e+10,1.020905e+09,-3.990125e+03,-5.291242e+02,4.797572e+02,1.074895e+07,1.610002e+07,-1.325569e+01,-3.309063e+01,1.194336e+03,1.074859e+07,1.611783e+07,-1.325563e+01,-3.316098e+01,1.576650e+02,1.074910e+07,1.612117e+07,-1.326201e+01,-3.316523e+01,9.869326e+01,1.083699e+12,4.205370e+10,-2.342594e+03,-4.089221e+02,1.556303e+01,6.989670e+07,1.040967e+08,3.371843e+03,4.986173e+03,3.774577e+03,1.074810e+07,1.610598e+07,-1.325819e+01,-3.312438e+01,5.861242e+02,1.109997e+09,-4.799322e-01,1.000029e+04,4.799322e-01,1.000029e-04,4.799322e-09,1.000029e-04,0.000000e+00,1.000029e-04,0.000000e+00,2.649686e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.578667e+01,1.236403e+08,5.560151e+08,4.533299e+03,2.014315e+04,3.615616e+03,1.482356e+04,1.931124e+04,1.158181e+02,1.237657e+01,5.457523e+03,2.630805e+10,1.020905e+09,-2.593852e+03,-3.975063e+02,4.797572e+02,1.074895e+07,1.610002e+07,-1.326622e+01,-3.311043e+01,1.194337e+03,1.074859e+07,1.611783e+07,-1.326607e+01,-3.319291e+01,1.576653e+02,1.074909e+07,1.612117e+07,-1.327480e+01,-3.319610e+01,9.869353e+01,1.083699e+12,4.205370e+10,-1.265097e+03,-1.720488e+02,1.556303e+01,6.989743e+07,1.040978e+08,4.599646e+03,6.831646e+03,3.774581e+03,1.074810e+07,1.610598e+07,-1.327008e+01,-3.315336e+01,5.861242e+02,1.109997e+09,-6.506014e-01,1.000039e+04,6.506014e-01,1.000039e-04,6.506014e-09,1.000039e-04,0.000000e+00,1.000039e-04,0.000000e+00,2.649701e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.597333e+01,1.236412e+08,5.560195e+08,6.182508e+03,2.763067e+04,3.615616e+03,1.484654e+04,1.931370e+04,1.324527e+02,1.441578e+01,5.454437e+03,2.630805e+10,1.020905e+09,-1.657790e+03,-2.938968e+02,4.797572e+02,1.074894e+07,1.610001e+07,-1.327725e+01,-3.312920e+01,1.194337e+03,1.074858e+07,1.611782e+07,-1.327698e+01,-3.322795e+01,1.576657e+02,1.074909e+07,1.612116e+07,-1.328885e+01,-3.322973e+01,9.869390e+01,1.083699e+12,4.205370e+10,-6.638096e+02,2.689509e+01,1.556303e+01,6.989842e+07,1.040992e+08,6.248917e+03,9.310249e+03,3.774587e+03,1.074810e+07,1.610597e+07,-1.328292e+01,-3.318448e+01,5.861241e+02,1.109997e+09,-8.799597e-01,1.000053e+04,8.799597e-01,1.000053e-04,8.799597e-09,1.000053e-04,0.000000e+00,1.000053e-04,0.000000e+00,2.649722e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.616000e+01,1.236426e+08,5.560255e+08,8.392697e+03,3.766364e+04,3.615616e+03,1.487301e+04,1.931662e+04,1.534730e+02,1.731426e+01,5.450903e+03,2.630805e+10,1.020904e+09,-1.041745e+03,-2.127604e+02,4.797572e+02,1.074894e+07,1.610001e+07,-1.328892e+01,-3.314659e+01,1.194337e+03,1.074858e+07,1.611781e+07,-1.328849e+01,-3.326713e+01,1.576663e+02,1.074909e+07,1.612115e+07,-1.330457e+01,-3.326703e+01,9.869440e+01,1.083699e+12,4.205370e+10,-3.382220e+02,2.076203e+02,1.556304e+01,6.989976e+07,1.041012e+08,8.459173e+03,1.263143e+04,3.774594e+03,1.074809e+07,1.610597e+07,-1.329702e+01,-3.321842e+01,5.861240e+02,1.109997e+09,-1.187470e+00,1.000072e+04,1.187470e+00,1.000072e-04,1.187470e-08,1.000072e-04,0.000000e+00,1.000072e-04,0.000000e+00,2.649750e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.634667e+01,1.236444e+08,5.560336e+08,1.134777e+04,5.107599e+04,3.615616e+03,1.490384e+04,1.932016e+04,1.795110e+02,2.119286e+01,5.446819e+03,2.630805e+10,1.020904e+09,-6.438624e+02,-1.493020e+02,4.797572e+02,1.074894e+07,1.610000e+07,-1.330143e+01,-3.316213e+01,1.194338e+03,1.074858e+07,1.611781e+07,-1.330080e+01,-3.331179e+01,1.576670e+02,1.074909e+07,1.612115e+07,-1.332250e+01,-3.330918e+01,9.869507e+01,1.083699e+12,4.205370e+10,-1.672642e+02,3.878162e+02,1.556304e+01,6.990158e+07,1.041040e+08,1.141432e+04,1.707123e+04,3.774604e+03,1.074809e+07,1.610596e+07,-1.331279e+01,-3.325609e+01,5.861239e+02,1.109997e+09,-1.598803e+00,1.000098e+04,1.598803e+00,1.000098e-04,1.598803e-08,1.000098e-04,0.000000e+00,1.000098e-04,0.000000e+00,2.649789e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.653333e+01,1.236468e+08,5.560445e+08,1.528956e+04,6.896415e+04,3.615616e+03,1.494002e+04,1.932453e+04,2.113187e+02,2.621330e+01,5.442070e+03,2.630805e+10,1.020904e+09,-3.918070e+02,-9.941106e+01,4.797573e+02,1.074894e+07,1.609999e+07,-1.331505e+01,-3.317517e+01,1.194339e+03,1.074858e+07,1.611780e+07,-1.331415e+01,-3.336367e+01,1.576680e+02,1.074908e+07,1.612114e+07,-1.334335e+01,-3.335771e+01,9.869598e+01,1.083699e+12,4.205370e+10,-8.026821e+01,5.841642e+02,1.556305e+01,6.990402e+07,1.041076e+08,1.535619e+04,2.299259e+04,3.774617e+03,1.074809e+07,1.610595e+07,-1.333075e+01,-3.329866e+01,5.861238e+02,1.109997e+09,-2.147724e+00,1.000133e+04,2.147724e+00,1.000133e-04,2.147724e-08,1.000133e-04,0.000000e+00,1.000133e-04,0.000000e+00,2.649841e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.672000e+01,1.236501e+08,5.560593e+08,2.053525e+04,9.276604e+04,3.615616e+03,1.498273e+04,1.932995e+04,2.497855e+02,3.258292e+01,5.436524e+03,2.630805e+10,1.020904e+09,-2.353484e+02,-5.958420e+01,4.797573e+02,1.074893e+07,1.609999e+07,-1.333010e+01,-3.318483e+01,1.194340e+03,1.074857e+07,1.611780e+07,-1.332884e+01,-3.342500e+01,1.576694e+02,1.074908e+07,1.612113e+07,-1.336800e+01,-3.341458e+01,9.869720e+01,1.083699e+12,4.205370e+10,-3.744768e+01,8.134062e+02,1.556306e+01,6.990731e+07,1.041125e+08,2.060198e+04,3.087146e+04,3.774635e+03,1.074809e+07,1.610595e+07,-1.335155e+01,-3.334763e+01,5.861238e+02,1.109997e+09,-2.878548e+00,1.000180e+04,2.878548e+00,1.000180e-04,2.878548e-08,1.000180e-04,0.000000e+00,1.000180e-04,0.000000e+00,2.649911e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.690667e+01,1.236545e+08,5.560792e+08,2.749986e+04,1.243627e+05,3.615616e+03,1.503328e+04,1.933670e+04,2.959582e+02,4.056044e+01,5.430038e+03,2.630805e+10,1.020904e+09,-1.403853e+02,-2.683543e+01,4.797573e+02,1.074893e+07,1.609998e+07,-1.334696e+01,-3.318991e+01,1.194342e+03,1.074857e+07,1.611779e+07,-1.334525e+01,-3.349865e+01,1.576712e+02,1.074908e+07,1.612113e+07,-1.339764e+01,-3.348231e+01,9.869884e+01,1.083699e+12,4.205370e+10,-1.707589e+01,1.093476e+03,1.556308e+01,6.991172e+07,1.041191e+08,2.756670e+04,4.133051e+04,3.774658e+03,1.074808e+07,1.610594e+07,-1.337608e+01,-3.340490e+01,5.861237e+02,1.109997e+09,-3.849278e+00,1.000242e+04,3.849278e+00,1.000242e-04,3.849278e-08,1.000242e-04,0.000000e+00,1.000242e-04,0.000000e+00,2.650005e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.709333e+01,1.236603e+08,5.561057e+08,3.672504e+04,1.662088e+05,3.615616e+03,1.509322e+04,1.934509e+04,3.510653e+02,5.046305e+01,5.422446e+03,2.630805e+10,1.020904e+09,-8.428982e+01,1.401692e+00,4.797574e+02,1.074893e+07,1.609998e+07,-1.336615e+01,-3.318877e+01,1.194344e+03,1.074857e+07,1.611778e+07,-1.336384e+01,-3.358833e+01,1.576736e+02,1.074908e+07,1.612112e+07,-1.343374e+01,-3.356415e+01,9.870102e+01,1.083699e+12,4.205370e+10,-7.779367e+00,1.444708e+03,1.556310e+01,6.991760e+07,1.041280e+08,3.679201e+04,5.518224e+04,3.774690e+03,1.074808e+07,1.610593e+07,-1.340541e+01,-3.347290e+01,5.861236e+02,1.109997e+09,-5.135654e+00,1.000325e+04,5.135654e+00,1.000325e-04,5.135654e-08,1.000325e-04,0.000000e+00,1.000325e-04,0.000000e+00,2.650131e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.728000e+01,1.236682e+08,5.561412e+08,4.891593e+04,2.214995e+05,3.615617e+03,1.516434e+04,1.935554e+04,4.165455e+02,6.267511e+01,5.413569e+03,2.630805e+10,1.020904e+09,-5.239563e+01,2.737547e+01,4.797574e+02,1.074893e+07,1.609997e+07,-1.338828e+01,-3.317920e+01,1.194347e+03,1.074857e+07,1.611778e+07,-1.338519e+01,-3.369874e+01,1.576769e+02,1.074907e+07,1.612112e+07,-1.347820e+01,-3.366421e+01,9.870394e+01,1.083699e+12,4.205370e+10,-3.777204e+00,1.891158e+03,1.556313e+01,6.992545e+07,1.041397e+08,4.898306e+04,7.348429e+04,3.774732e+03,1.074808e+07,1.610593e+07,-1.344094e+01,-3.355471e+01,5.861234e+02,1.109997e+09,-6.836321e+00,1.000436e+04,6.836321e+00,1.000436e-04,6.836321e-08,1.000436e-04,0.000000e+00,1.000436e-04,0.000000e+00,2.650299e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.746667e+01,1.236786e+08,5.561884e+08,6.498826e+04,2.943835e+05,3.615617e+03,1.524873e+04,1.936849e+04,4.940820e+02,7.765874e+01,5.403206e+03,2.630805e+10,1.020904e+09,-3.543516e+01,5.311878e+01,4.797575e+02,1.074892e+07,1.609996e+07,-1.341409e+01,-3.315821e+01,1.194350e+03,1.074856e+07,1.611777e+07,-1.341001e+01,-3.383591e+01,1.576812e+02,1.074907e+07,1.612111e+07,-1.353347e+01,-3.378771e+01,9.870781e+01,1.083699e+12,4.205370e+10,-2.186802e+00,2.462094e+03,1.556317e+01,6.993589e+07,1.041554e+08,6.505558e+04,9.760988e+04,3.774789e+03,1.074808e+07,1.610592e+07,-1.348442e+01,-3.365421e+01,5.861233e+02,1.109997e+09,-9.079438e+00,1.000584e+04,9.079438e+00,1.000584e-04,9.079438e-08,1.000584e-04,0.000000e+00,1.000584e-04,0.000000e+00,2.650523e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.765333e+01,1.236924e+08,5.562511e+08,8.612819e+04,3.902337e+05,3.615618e+03,1.534880e+04,1.938453e+04,5.856446e+02,9.596677e+01,5.391137e+03,2.630805e+10,1.020904e+09,-2.772119e+01,8.055220e+01,4.797576e+02,1.074892e+07,1.609996e+07,-1.344449e+01,-3.312177e+01,1.194355e+03,1.074856e+07,1.611776e+07,-1.343913e+01,-3.400747e+01,1.576869e+02,1.074907e+07,1.612110e+07,-1.360262e+01,-3.394131e+01,9.871296e+01,1.083699e+12,4.205370e+10,-1.689802e+00,3.193727e+03,1.556322e+01,6.994974e+07,1.041762e+08,8.619575e+04,1.293376e+05,3.774863e+03,1.074807e+07,1.610592e+07,-1.353807e+01,-3.377628e+01,5.861232e+02,1.109997e+09,-1.203109e+01,1.000780e+04,1.203109e+01,1.000780e-04,1.203109e-07,1.000780e-04,0.000000e+00,1.000780e-04,0.000000e+00,2.650819e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.784000e+01,1.237108e+08,5.563341e+08,1.138683e+05,5.159917e+05,3.615619e+03,1.546737e+04,1.940432e+04,6.935399e+02,1.182585e+02,5.377124e+03,2.630805e+10,1.020904e+09,-2.589602e+01,1.115872e+02,4.797577e+02,1.074892e+07,1.609995e+07,-1.348059e+01,-3.306449e+01,1.194362e+03,1.074856e+07,1.611776e+07,-1.347358e+01,-3.422308e+01,1.576945e+02,1.074907e+07,1.612110e+07,-1.368954e+01,-3.413334e+01,9.871976e+01,1.083699e+12,4.205370e+10,-1.747349e+00,4.131247e+03,1.556329e+01,6.996807e+07,1.042037e+08,1.139362e+05,1.709650e+05,3.774962e+03,1.074807e+07,1.610591e+07,-1.360466e+01,-3.392701e+01,5.861230e+02,1.109997e+09,-1.590596e+01,1.001039e+04,1.590596e+01,1.001039e-04,1.590596e-07,1.001039e-04,0.000000e+00,1.001039e-04,0.000000e+00,2.651212e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.802667e+01,1.237349e+08,5.564437e+08,1.501840e+05,6.806025e+05,3.615621e+03,1.560772e+04,1.942868e+04,8.204746e+02,1.453186e+02,5.360913e+03,2.630805e+10,1.020904e+09,-2.809819e+01,1.482316e+02,4.797579e+02,1.074892e+07,1.609994e+07,-1.352367e+01,-3.297911e+01,1.194371e+03,1.074856e+07,1.611775e+07,-1.351455e+01,-3.449492e+01,1.577046e+02,1.074906e+07,1.612109e+07,-1.379918e+01,-3.437431e+01,9.872875e+01,1.083699e+12,4.205370e+10,-2.150181e+00,5.331272e+03,1.556338e+01,6.999228e+07,1.042400e+08,1.502522e+05,2.254531e+05,3.775093e+03,1.074807e+07,1.610590e+07,-1.368767e+01,-3.411401e+01,5.861228e+02,1.109997e+09,-2.098087e+01,1.001381e+04,2.098087e+01,1.001381e-04,2.098087e-07,1.001381e-04,0.000000e+00,1.001381e-04,0.000000e+00,2.651730e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.821333e+01,1.237668e+08,5.565882e+08,1.976146e+05,8.955638e+05,3.615623e+03,1.577368e+04,1.945857e+04,9.696321e+02,1.780807e+02,5.342230e+03,2.630805e+10,1.020904e+09,-3.342018e+01,1.926987e+02,4.797581e+02,1.074891e+07,1.609994e+07,-1.357526e+01,-3.285597e+01,1.194383e+03,1.074855e+07,1.611775e+07,-1.356344e+01,-3.483824e+01,1.577178e+02,1.074906e+07,1.612108e+07,-1.393768e+01,-3.467733e+01,9.874060e+01,1.083699e+12,4.205371e+10,-2.730887e+00,6.864817e+03,1.556349e+01,7.002416e+07,1.042879e+08,1.976833e+05,2.966076e+05,3.775264e+03,1.074807e+07,1.610590e+07,-1.379140e+01,-3.434665e+01,5.861225e+02,1.109997e+09,-2.761185e+01,1.001832e+04,2.761185e+01,1.001832e-04,2.761185e-07,1.001832e-04,0.000000e+00,1.001832e-04,0.000000e+00,2.652413e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.840000e+01,1.238087e+08,5.567781e+08,2.594163e+05,1.175617e+06,3.615625e+03,1.596972e+04,1.949516e+04,1.144769e+03,2.176549e+02,5.320796e+03,2.630805e+10,1.020905e+09,-4.157295e+01,2.475239e+02,4.797584e+02,1.074891e+07,1.609993e+07,-1.363709e+01,-3.268211e+01,1.194398e+03,1.074855e+07,1.611774e+07,-1.362184e+01,-3.527210e+01,1.577351e+02,1.074906e+07,1.612108e+07,-1.411275e+01,-3.505867e+01,9.875616e+01,1.083699e+12,4.205371e+10,-3.536551e+00,8.820905e+03,1.556365e+01,7.006608e+07,1.043507e+08,2.594855e+05,3.893080e+05,3.775490e+03,1.074806e+07,1.610589e+07,-1.392116e+01,-3.463642e+01,5.861222e+02,1.109997e+09,-3.625561e+01,1.002424e+04,3.625561e+01,1.002424e-04,3.625561e-07,1.002424e-04,0.000000e+00,1.002424e-04,0.000000e+00,2.653311e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.858667e+01,1.238637e+08,5.570271e+08,3.397539e+05,1.539614e+06,3.615628e+03,1.620106e+04,1.953983e+04,1.350333e+03,2.653624e+02,5.296322e+03,2.630805e+10,1.020905e+09,-5.268794e+01,3.156916e+02,4.797588e+02,1.074891e+07,1.609993e+07,-1.371109e+01,-3.244025e+01,1.194418e+03,1.074855e+07,1.611773e+07,-1.369148e+01,-3.582012e+01,1.577579e+02,1.074906e+07,1.612107e+07,-1.433396e+01,-3.553842e+01,9.877658e+01,1.083699e+12,4.205371e+10,-4.598563e+00,1.131098e+04,1.556385e+01,7.012104e+07,1.044332e+08,3.398238e+05,5.097945e+05,3.775785e+03,1.074806e+07,1.610588e+07,-1.408346e+01,-3.499733e+01,5.861219e+02,1.109997e+09,-4.749657e+01,1.003201e+04,4.749657e+01,1.003201e-04,4.749657e-07,1.003201e-04,0.000000e+00,1.003201e-04,0.000000e+00,2.654489e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.877333e+01,1.239356e+08,5.573529e+08,4.439410e+05,2.011602e+06,3.615633e+03,1.647384e+04,1.959423e+04,1.591613e+03,3.227776e+02,5.268523e+03,2.630805e+10,1.020905e+09,-6.720755e+01,4.007779e+02,4.797593e+02,1.074891e+07,1.609992e+07,-1.379929e+01,-3.210729e+01,1.194444e+03,1.074855e+07,1.611773e+07,-1.377415e+01,-3.651141e+01,1.577877e+02,1.074905e+07,1.612106e+07,-1.461306e+01,-3.614117e+01,9.880329e+01,1.083699e+12,4.205371e+10,-5.906459e+00,1.447432e+04,1.556411e+01,7.019294e+07,1.045411e+08,4.440118e+05,6.660268e+05,3.776171e+03,1.074806e+07,1.610588e+07,-1.428618e+01,-3.544620e+01,5.861214e+02,1.109997e+09,-6.208066e+01,1.004218e+04,6.208066e+01,1.004218e-04,6.208066e-07,1.004218e-04,0.000000e+00,1.004218e-04,0.000000e+00,2.656030e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.896000e+01,1.240294e+08,5.577781e+08,5.787391e+05,2.622179e+06,3.615638e+03,1.679526e+04,1.966033e+04,1.874926e+03,3.917792e+02,5.237124e+03,2.630805e+10,1.020905e+09,-8.584148e+01,5.071135e+02,4.797599e+02,1.074890e+07,1.609991e+07,-1.390372e+01,-3.165240e+01,1.194479e+03,1.074854e+07,1.611772e+07,-1.387159e+01,-3.738153e+01,1.578266e+02,1.074905e+07,1.612106e+07,-1.496446e+01,-3.689674e+01,9.883815e+01,1.083699e+12,4.205371e+10,-7.617187e+00,1.848457e+04,1.556445e+01,7.028680e+07,1.046818e+08,5.788109e+05,8.681328e+05,3.776673e+03,1.074806e+07,1.610587e+07,-1.453874e+01,-3.600299e+01,5.861208e+02,1.109997e+09,-8.095745e+01,1.005546e+04,8.095745e+01,1.005546e-04,8.095745e-07,1.005546e-04,0.000000e+00,1.005546e-04,0.000000e+00,2.658041e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.914667e+01,1.241516e+08,5.583318e+08,7.527301e+05,3.410174e+06,3.615646e+03,1.717381e+04,1.974049e+04,2.207834e+03,4.746106e+02,5.201876e+03,2.630805e+10,1.020905e+09,-1.095567e+02,6.399728e+02,4.797608e+02,1.074890e+07,1.609991e+07,-1.402607e+01,-3.103434e+01,1.194523e+03,1.074854e+07,1.611771e+07,-1.398514e+01,-3.847350e+01,1.578772e+02,1.074905e+07,1.612105e+07,-1.540559e+01,-3.784085e+01,9.888355e+01,1.083699e+12,4.205372e+10,-9.798758e+00,2.355782e+04,1.556490e+01,7.040903e+07,1.048652e+08,7.528032e+05,1.128965e+06,3.777327e+03,1.074805e+07,1.610586e+07,-1.485230e+01,-3.669091e+01,5.861201e+02,1.109997e+09,-1.053327e+02,1.007275e+04,1.053327e+02,1.007275e-04,1.053327e-06,1.007275e-04,0.000000e+00,1.007275e-04,0.000000e+00,2.660660e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.933333e+01,1.243104e+08,5.590512e+08,9.767790e+05,4.424738e+06,3.615655e+03,1.761952e+04,1.983752e+04,2.599428e+03,5.739541e+02,5.162567e+03,2.630805e+10,1.020905e+09,-1.396003e+02,8.057952e+02,4.797619e+02,1.074890e+07,1.609990e+07,-1.416730e+01,-3.019783e+01,1.194582e+03,1.074854e+07,1.611770e+07,-1.411531e+01,-3.983872e+01,1.579430e+02,1.074904e+07,1.612104e+07,-1.595729e+01,-3.901568e+01,9.894255e+01,1.083699e+12,4.205372e+10,-1.252965e+01,2.996228e+04,1.556548e+01,7.056785e+07,1.051033e+08,9.768537e+05,1.464793e+06,3.778173e+03,1.074805e+07,1.610586e+07,-1.523973e+01,-3.753636e+01,5.861191e+02,1.109997e+09,-1.367337e+02,1.009522e+04,1.367337e+02,1.009522e-04,1.367337e-06,1.009522e-04,0.000000e+00,1.009522e-04,0.000000e+00,2.664063e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.952000e+01,1.245163e+08,5.599837e+08,1.264605e+06,5.727928e+06,3.615667e+03,1.814427e+04,1.995477e+04,3.060736e+03,6.930350e+02,5.115906e+03,2.630805e+10,1.020905e+09,-1.775440e+02,1.012447e+03,4.797633e+02,1.074890e+07,1.609990e+07,-1.432683e+01,-2.906869e+01,1.194657e+03,1.074853e+07,1.611770e+07,-1.426098e+01,-4.153769e+01,1.580283e+02,1.074904e+07,1.612104e+07,-1.664413e+01,-4.047006e+01,9.901902e+01,1.083699e+12,4.205373e+10,-1.601388e+01,3.803016e+04,1.556623e+01,7.077373e+07,1.054120e+08,1.264682e+06,1.896156e+06,3.779265e+03,1.074805e+07,1.610585e+07,-1.571553e+01,-3.856825e+01,5.861179e+02,1.109997e+09,-1.770894e+02,1.012435e+04,1.770894e+02,1.012435e-04,1.770894e-06,1.012435e-04,0.000000e+00,1.012435e-04,0.000000e+00,2.668475e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.970667e+01,1.247825e+08,5.611897e+08,1.633487e+06,7.397890e+06,3.615682e+03,1.876220e+04,2.009625e+04,3.605192e+03,8.357433e+02,5.062271e+03,2.630805e+10,1.020905e+09,-2.253428e+02,1.269530e+03,4.797651e+02,1.074889e+07,1.609989e+07,-1.450139e+01,-2.754705e+01,1.194755e+03,1.074853e+07,1.611769e+07,-1.441821e+01,-4.364012e+01,1.581387e+02,1.074904e+07,1.612103e+07,-1.749446e+01,-4.225902e+01,9.911792e+01,1.083699e+12,4.205374e+10,-2.049212e+01,4.817193e+04,1.556720e+01,7.104000e+07,1.058112e+08,1.633566e+06,2.448922e+06,3.780671e+03,1.074804e+07,1.610584e+07,-1.629539e+01,-3.981658e+01,5.861164e+02,1.109997e+09,-2.288307e+02,1.016204e+04,2.288307e+02,1.016204e-04,2.288307e-06,1.016204e-04,0.000000e+00,1.016204e-04,0.000000e+00,2.674181e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.989333e+01,1.251261e+08,5.627456e+08,2.105132e+06,9.532777e+06,3.615701e+03,1.949020e+04,2.026678e+04,4.249158e+03,1.006765e+03,5.003814e+03,2.630805e+10,1.020906e+09,-2.854188e+02,1.588751e+03,4.797675e+02,1.074889e+07,1.609989e+07,-1.468309e+01,-2.549816e+01,1.194880e+03,1.074853e+07,1.611768e+07,-1.457834e+01,-4.622422e+01,1.582810e+02,1.074904e+07,1.612102e+07,-1.854018e+01,-4.444234e+01,9.924554e+01,1.083699e+12,4.205375e+10,-2.617362e+01,6.089352e+04,1.556845e+01,7.138359e+07,1.063263e+08,2.105214e+06,3.155578e+06,3.782474e+03,1.074804e+07,1.610583e+07,-1.699529e+01,-4.130976e+01,5.861145e+02,1.109997e+09,-2.950122e+02,1.021068e+04,2.950122e+02,1.021068e-04,2.950122e-06,1.021068e-04,0.000000e+00,1.021068e-04,0.000000e+00,2.681544e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,7.008000e+01,1.255685e+08,5.647486e+08,2.706734e+06,1.225555e+07,3.615725e+03,2.034855e+04,2.047211e+04,5.012632e+03,1.211754e+03,4.940657e+03,2.630805e+10,1.020906e+09,-3.607568e+02,1.984355e+03,4.797706e+02,1.074889e+07,1.609988e+07,-1.485671e+01,-2.273967e+01,1.195042e+03,1.074853e+07,1.611767e+07,-1.472514e+01,-4.937449e+01,1.584643e+02,1.074903e+07,1.612101e+07,-1.981584e+01,-4.708136e+01,9.940982e+01,1.083699e+12,4.205376e+10,-3.333043e+01,7.681710e+04,1.557007e+01,7.182594e+07,1.069893e+08,2.706819e+06,4.056824e+06,3.784776e+03,1.074804e+07,1.610583e+07,-1.782984e+01,-4.306990e+01,5.861121e+02,1.109997e+09,-3.794628e+02,1.027331e+04,3.794628e+02,1.027331e-04,3.794628e-06,1.027331e-04,0.000000e+00,1.027331e-04,0.000000e+00,2.691024e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,7.026667e+01,1.261366e+08,5.673210e+08,3.472278e+06,1.571985e+07,3.615754e+03,2.136159e+04,2.071917e+04,5.920044e+03,1.457524e+03,4.873061e+03,2.630805e+10,1.020906e+09,-4.550261e+02,2.473644e+03,4.797745e+02,1.074888e+07,1.609988e+07,-1.499549e+01,-1.902450e+01,1.195250e+03,1.074852e+07,1.611766e+07,-1.483070e+01,-5.317718e+01,1.586996e+02,1.074903e+07,1.612100e+07,-2.135694e+01,-5.023348e+01,9.962080e+01,1.083699e+12,4.205378e+10,-4.232352e+01,9.670585e+04,1.557214e+01,7.239414e+07,1.078408e+08,3.472367e+06,5.203511e+06,3.787703e+03,1.074803e+07,1.610582e+07,-1.880963e+01,-4.510545e+01,5.861090e+02,1.109997e+09,-4.869690e+02,1.035378e+04,4.869690e+02,1.035378e-04,4.869690e-06,1.035378e-04,0.000000e+00,1.035378e-04,0.000000e+00,2.703200e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
