tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
6.750000e-02,6.700000e+01,8.717661e+10,2.177304e+11,2.174317e+10,5.497353e+10,3.245186e+03,3.994591e+09,2.169519e+10,1.626434e+08,3.970544e+08,9.810243e+03,2.469776e+10,4.883573e+10,-2.165837e+08,-1.591771e+08,1.430041e+03,7.880824e+09,2.083679e+10,2.041331e+09,5.366496e+09,1.073742e+04,1.704990e+06,4.080470e+06,2.025974e+04,6.663310e+04,1.843557e+04,4.794437e+03,1.334221e+04,-1.007934e+03,-2.697518e+03,1.445130e+04,1.081682e+12,2.887924e+12,-2.710825e+08,-7.006793e+08,4.479949e+02,7.928294e+10,2.102563e+11,1.969862e+10,5.204537e+10,3.441538e+04,5.564916e+06,1.474813e+07,1.599049e+06,4.220048e+06,1.303164e+03,1.109956e+09,-4.447452e+00,1.000281e+04,4.447452e+00,1.000281e-04,4.447452e-08,1.000281e-04,0.000000e+00,1.000281e-04,0.000000e+00,3.168343e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.735000e+01,9.492236e+10,2.373499e+11,2.253597e+10,5.718442e+10,3.275854e+03,4.051484e+09,2.183439e+10,1.624504e+08,3.983870e+08,9.808460e+03,2.462217e+10,4.877999e+10,-2.153745e+08,-1.593238e+08,1.469922e+03,8.610069e+09,2.275429e+10,2.128139e+09,5.596840e+09,1.152870e+04,1.711019e+06,4.100208e+06,1.546696e+04,5.014174e+04,2.000261e+04,4.453542e+03,1.242053e+04,-9.346101e+02,-2.544882e+03,1.562200e+04,1.081587e+12,2.887679e+12,-2.696738e+08,-7.002233e+08,4.802153e+02,8.629829e+10,2.287907e+11,2.040440e+10,5.390537e+10,3.688747e+04,6.142385e+06,1.627219e+07,1.705147e+06,4.500394e+06,1.304211e+03,1.109956e+09,-7.605928e+00,1.000487e+04,7.605928e+00,1.000487e-04,7.605928e-08,1.000487e-04,0.000000e+00,1.000487e-04,0.000000e+00,3.255840e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.770000e+01,1.029518e+11,2.577595e+11,2.336486e+10,5.949024e+10,3.307813e+03,4.108307e+09,2.197406e+10,1.622455e+08,3.996937e+08,9.808289e+03,2.454700e+10,4.872420e+10,-2.141824e+08,-1.594818e+08,1.511327e+03,9.370521e+09,2.475457e+10,2.219770e+09,5.839784e+09,1.234488e+04,1.715816e+06,4.115569e+06,1.283872e+04,4.052482e+04,2.162611e+04,4.140210e+03,1.156079e+04,-8.544468e+02,-2.356396e+03,1.682905e+04,1.081493e+12,2.887434e+12,-2.682797e+08,-6.997119e+08,5.135878e+02,9.356602e+10,2.479900e+11,2.114144e+10,5.584723e+10,3.944669e+04,6.758519e+06,1.789840e+07,1.820313e+06,4.804595e+06,1.305354e+03,1.109956e+09,-1.290362e+01,1.000838e+04,1.290362e+01,1.000838e-04,1.290362e-07,1.000838e-04,0.000000e+00,1.000838e-04,0.000000e+00,3.344617e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.805000e+01,1.112778e+11,2.789931e+11,2.423139e+10,6.189410e+10,3.341085e+03,4.165056e+09,2.211418e+10,1.620290e+08,4.009756e+08,9.809743e+03,2.447225e+10,4.866836e+10,-2.130072e+08,-1.596516e+08,1.554326e+03,1.016391e+10,2.684214e+10,2.316448e+09,6.095973e+09,1.318717e+04,1.720006e+06,4.128575e+06,1.177589e+04,3.593351e+04,2.330778e+04,3.855429e+03,1.077105e+04,-7.740265e+02,-2.153941e+03,1.807375e+04,1.081399e+12,2.887189e+12,-2.669001e+08,-6.991426e+08,5.481638e+02,1.010973e+11,2.678837e+11,2.191105e+10,5.787501e+10,4.209550e+04,7.416604e+06,1.963541e+07,1.945208e+06,5.134447e+06,1.306596e+03,1.109956e+09,-2.171635e+01,1.001431e+04,2.171635e+01,1.001431e-04,2.171635e-07,1.001431e-04,0.000000e+00,1.001431e-04,0.000000e+00,3.434650e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.840000e+01,1.199138e+11,3.010854e+11,2.513718e+10,6.439946e+10,3.375702e+03,4.221727e+09,2.225474e+10,1.618015e+08,4.022337e+08,9.812839e+03,2.439790e+10,4.861245e+10,-2.118488e+08,-1.598335e+08,1.598991e+03,1.099203e+10,2.902175e+10,2.418405e+09,6.366068e+09,1.405681e+04,1.724060e+06,4.140723e+06,1.205761e+04,3.526489e+04,2.504948e+04,3.598391e+03,1.005303e+04,-6.973996e+02,-1.952494e+03,1.935721e+04,1.081306e+12,2.886945e+12,-2.655347e+08,-6.985130e+08,5.839967e+02,1.089038e+11,2.885026e+11,2.271461e+10,5.999276e+10,4.483627e+04,8.120165e+06,2.149251e+07,2.080548e+06,5.491876e+06,1.307942e+03,1.109956e+09,-3.625561e+01,1.002424e+04,3.625561e+01,1.002424e-04,3.625561e-07,1.002424e-04,0.000000e+00,1.002424e-04,0.000000e+00,3.525911e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.875000e+01,1.288738e+11,3.240727e+11,2.608391e+10,6.701020e+10,3.411708e+03,4.278317e+09,2.239574e+10,1.615632e+08,4.034688e+08,9.817597e+03,2.432395e+10,4.855647e+10,-2.107071e+08,-1.600279e+08,1.645399e+03,1.185679e+10,3.129839e+10,2.525883e+09,6.650742e+09,1.495505e+04,1.728446e+06,4.153260e+06,1.365987e+04,3.780332e+04,2.685376e+04,3.367250e+03,9.404305e+03,-6.268347e+02,-1.761563e+03,2.068051e+04,1.081213e+12,2.886700e+12,-2.641833e+08,-6.978204e+08,6.211423e+02,1.169975e+11,3.098787e+11,2.355356e+10,6.220456e+10,4.767194e+04,8.872988e+06,2.347972e+07,2.227105e+06,5.878945e+06,1.309399e+03,1.109956e+09,-6.004459e+01,1.004076e+04,6.004459e+01,1.004076e-04,6.004459e-07,1.004076e-04,0.000000e+00,1.004076e-04,0.000000e+00,3.618371e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.910000e+01,1.381725e+11,3.479925e+11,2.707332e+10,6.973086e+10,3.449159e+03,4.334821e+09,2.253717e+10,1.613145e+08,4.046819e+08,9.824040e+03,2.425040e+10,4.850043e+10,-2.095820e+08,-1.602353e+08,1.693676e+03,1.276015e+10,3.367727e+10,2.639137e+09,6.950694e+09,1.588319e+04,1.733622e+06,4.167185e+06,1.578208e+04,4.184414e+04,2.872395e+04,3.159607e+03,8.819937e+03,-5.634963e+02,-1.586726e+03,2.204481e+04,1.081121e+12,2.886456e+12,-2.628457e+08,-6.970623e+08,6.596588e+02,1.253912e+11,3.320457e+11,2.442940e+10,6.451459e+10,5.060631e+04,9.679139e+06,2.560778e+07,2.385713e+06,6.297874e+06,1.310973e+03,1.109956e+09,-9.864610e+01,1.006799e+04,9.864610e+01,1.006799e-04,9.864610e-07,1.006799e-04,0.000000e+00,1.006799e-04,0.000000e+00,3.712000e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.945000e+01,1.478251e+11,3.728843e+11,2.810727e+10,7.256648e+10,3.488107e+03,4.391237e+09,2.267902e+10,1.610556e+08,4.058738e+08,9.832195e+03,2.417724e+10,4.844431e+10,-2.084734e+08,-1.604559e+08,1.743873e+03,1.370419e+10,3.616388e+10,2.758431e+09,7.266646e+09,1.684255e+04,1.739494e+06,4.182551e+06,1.745429e+04,4.552462e+04,3.066216e+04,2.972802e+03,8.293597e+03,-5.077487e+02,-1.430605e+03,2.345124e+04,1.081029e+12,2.886212e+12,-2.615218e+08,-6.962358e+08,6.996068e+02,1.340981e+11,3.550389e+11,2.534371e+10,6.692718e+10,5.364198e+04,1.054299e+07,2.788823e+07,2.557269e+06,6.751056e+06,1.312672e+03,1.109956e+09,-1.607645e+02,1.011254e+04,1.607645e+02,1.011254e-04,1.607645e-06,1.011254e-04,0.000000e+00,1.011254e-04,0.000000e+00,3.806763e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.980000e+01,1.578476e+11,3.987891e+11,2.918767e+10,7.552218e+10,3.528612e+03,4.447560e+09,2.282128e+10,1.607869e+08,4.070452e+08,9.842093e+03,2.410447e+10,4.838811e+10,-2.073809e+08,-1.606902e+08,1.796069e+03,1.469105e+10,3.876393e+10,2.884042e+09,7.599347e+09,1.783454e+04,1.745840e+06,4.199052e+06,1.852933e+04,4.826222e+04,3.267054e+04,2.804183e+03,7.818513e+03,-4.592790e+02,-1.293497e+03,2.490097e+04,1.080938e+12,2.885969e+12,-2.602113e+08,-6.953383e+08,7.410494e+02,1.431318e+11,3.788948e+11,2.629812e+10,6.944677e+10,5.678174e+04,1.146923e+07,3.033352e+07,2.742744e+06,7.241067e+06,1.314503e+03,1.109956e+09,-2.598972e+02,1.018482e+04,2.598972e+02,1.018482e-04,2.598972e-06,1.018482e-04,0.000000e+00,1.018482e-04,0.000000e+00,3.902627e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.015000e+01,1.682565e+11,4.257498e+11,3.031652e+10,7.860330e+10,3.570742e+03,4.503788e+09,2.296395e+10,1.605086e+08,4.081971e+08,9.853768e+03,2.403208e+10,4.833182e+10,-2.063046e+08,-1.609387e+08,1.850351e+03,1.572302e+10,4.148342e+10,3.016261e+09,7.949579e+09,1.886055e+04,1.752464e+06,4.216335e+06,1.916873e+04,5.013486e+04,3.475169e+04,2.651307e+03,7.388149e+03,-4.173496e+02,-1.174171e+03,2.639527e+04,1.080847e+12,2.885725e+12,-2.589140e+08,-6.943672e+08,7.840528e+02,1.525068e+11,4.036516e+11,2.729435e+10,7.207802e+10,6.002896e+04,1.246291e+07,3.295698e+07,2.943183e+06,7.770686e+06,1.316477e+03,1.109956e+09,-4.167836e+02,1.030116e+04,4.167836e+02,1.030116e-04,4.167836e-06,1.030116e-04,0.000000e+00,1.030116e-04,0.000000e+00,3.999555e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.050000e+01,1.790691e+11,4.538114e+11,3.149593e+10,8.181555e+10,3.614569e+03,4.559916e+09,2.310702e+10,1.602211e+08,4.093304e+08,9.867258e+03,2.396006e+10,4.827545e+10,-2.052443e+08,-1.612018e+08,1.906815e+03,1.680244e+10,4.432863e+10,3.155389e+09,8.318159e+09,1.992208e+04,1.759258e+06,4.234147e+06,1.958654e+04,5.144889e+04,3.690862e+04,2.512038e+03,6.996594e+03,-3.810578e+02,-1.070620e+03,2.793565e+04,1.080757e+12,2.885483e+12,-2.576297e+08,-6.933197e+08,8.286855e+02,1.622379e+11,4.293494e+11,2.833420e+10,7.482577e+10,6.338775e+04,1.352946e+07,3.577300e+07,3.159713e+06,8.342908e+06,1.318603e+03,1.109955e+09,-6.630002e+02,1.048692e+04,6.630002e+02,1.048692e-04,6.630002e-06,1.048692e-04,0.000000e+00,1.048692e-04,0.000000e+00,4.097507e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.085000e+01,1.903036e+11,4.830207e+11,3.272808e+10,8.516496e+10,3.660170e+03,4.615942e+09,2.325048e+10,1.599246e+08,4.104460e+08,9.882603e+03,2.388841e+10,4.821898e+10,-2.041999e+08,-1.614800e+08,1.965559e+03,1.793179e+10,4.730613e+10,3.301743e+09,8.705941e+09,2.102065e+04,1.766175e+06,4.252349e+06,1.990407e+04,5.243659e+04,3.914473e+04,2.384566e+03,6.638715e+03,-3.495214e+02,-9.806394e+02,2.952379e+04,1.080667e+12,2.885240e+12,-2.563586e+08,-6.921933e+08,8.750194e+02,1.723407e+11,4.560297e+11,2.941953e+10,7.769510e+10,6.686277e+04,1.467471e+07,3.879702e+07,3.393550e+06,8.960966e+06,1.320891e+03,1.109955e+09,-1.046182e+03,1.078115e+04,1.046182e+03,1.078115e-04,1.046182e-05,1.078115e-04,0.000000e+00,1.078115e-04,0.000000e+00,4.196443e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.120000e+01,2.019788e+11,5.134268e+11,3.401528e+10,8.865798e+10,3.707628e+03,4.671863e+09,2.339433e+10,1.596193e+08,4.115447e+08,9.899849e+03,2.381712e+10,4.816241e+10,-2.031713e+08,-1.617738e+08,2.026684e+03,1.911366e+10,5.042279e+10,3.455653e+09,9.113821e+09,2.215785e+04,1.773190e+06,4.270852e+06,2.014944e+04,5.319108e+04,4.146351e+04,2.267373e+03,6.310146e+03,-3.219684e+02,-9.021480e+02,3.116158e+04,1.080577e+12,2.884998e+12,-2.551028e+08,-6.909901e+08,9.231292e+02,1.828316e+11,4.837360e+11,3.055231e+10,8.069134e+10,7.045900e+04,1.590494e+07,4.204567e+07,3.646005e+06,9.628346e+06,1.323355e+03,1.109955e+09,-1.637521e+03,1.124341e+04,1.637521e+03,1.124341e-04,1.637521e-05,1.124341e-04,0.000000e+00,1.124341e-04,0.000000e+00,4.296320e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.155000e+01,2.141143e+11,5.450813e+11,3.535991e+10,9.230144e+10,3.757029e+03,4.727676e+09,2.353856e+10,1.593053e+08,4.126267e+08,9.919044e+03,2.374619e+10,4.810574e+10,-2.021584e+08,-1.620840e+08,2.090297e+03,2.035075e+10,5.368581e+10,3.617464e+09,9.542739e+09,2.333532e+04,1.780280e+06,4.289583e+06,2.031540e+04,5.373019e+04,4.386858e+04,2.159189e+03,6.007211e+03,-2.977539e+02,-8.333230e+02,3.285101e+04,1.080488e+12,2.884756e+12,-2.538953e+08,-6.897979e+08,9.730931e+02,1.937274e+11,5.125136e+11,3.173459e+10,8.382007e+10,7.418165e+04,1.722691e+07,4.553686e+07,3.918490e+06,1.034880e+07,1.326007e+03,1.109954e+09,-2.542430e+03,1.196381e+04,2.542430e+03,1.196381e-04,2.542430e-05,1.196381e-04,0.000000e+00,1.196381e-04,0.000000e+00,4.397094e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.190000e+01,2.267307e+11,5.780379e+11,3.676447e+10,9.610262e+10,3.808462e+03,4.783377e+09,2.368317e+10,1.589818e+08,4.136903e+08,9.939415e+03,2.367561e+10,4.804896e+10,-2.011613e+08,-1.624109e+08,2.156511e+03,2.164588e+10,5.710271e+10,3.787538e+09,9.993683e+09,2.455476e+04,1.787411e+06,4.308463e+06,2.037489e+04,5.403444e+04,4.636364e+04,2.058946e+03,5.726820e+03,-2.763454e+02,-7.726171e+02,3.459417e+04,1.080400e+12,2.884515e+12,-2.527993e+08,-6.887938e+08,1.024989e+03,2.050458e+11,5.424100e+11,3.296849e+10,8.708720e+10,7.803607e+04,1.864788e+07,4.928983e+07,4.212528e+06,1.112638e+07,1.328860e+03,1.109953e+09,-3.915517e+03,1.307746e+04,3.915517e+03,1.307746e-04,3.915517e-05,1.307746e-04,0.000000e+00,1.307746e-04,0.000000e+00,4.498717e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.225000e+01,2.398495e+11,6.123531e+11,3.823159e+10,1.000692e+11,3.861919e+03,4.838963e+09,2.382815e+10,1.586485e+08,4.147346e+08,9.959112e+03,2.360537e+10,4.799205e+10,-2.001797e+08,-1.627553e+08,2.225418e+03,2.300202e+10,6.068138e+10,3.966251e+09,1.046769e+10,2.581794e+04,1.794542e+06,4.327407e+06,2.035072e+04,5.416452e+04,4.895245e+04,1.965747e+03,5.466379e+03,-2.572945e+02,-7.187218e+02,3.639322e+04,1.080311e+12,2.884274e+12,-2.518206e+08,-6.879935e+08,1.078892e+03,2.168053e+11,5.734746e+11,3.425626e+10,9.049891e+10,8.202774e+04,2.017568e+07,5.332532e+07,4.529761e+06,1.196540e+07,1.331930e+03,1.109951e+09,-5.981397e+03,1.478512e+04,5.981397e+03,1.478512e-04,5.981397e-05,1.478512e-04,0.000000e+00,1.478512e-04,0.000000e+00,4.601142e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.260000e+01,2.534929e+11,6.480863e+11,3.976401e+10,1.042095e+11,3.917587e+03,4.894431e+09,2.397348e+10,1.583067e+08,4.157630e+08,9.981044e+03,2.353548e+10,4.793503e+10,-1.992136e+08,-1.631178e+08,2.297156e+03,2.442226e+10,6.443009e+10,4.153997e+09,1.096586e+10,2.712669e+04,1.801657e+06,4.346379e+06,2.033850e+04,5.429477e+04,5.163898e+04,1.878839e+03,5.223715e+03,-2.402233e+02,-6.705397e+02,3.825041e+04,1.080223e+12,2.884034e+12,-2.509002e+08,-6.872280e+08,1.134904e+03,2.290252e+11,6.057592e+11,3.560025e+10,9.406178e+10,8.616241e+04,2.181872e+07,5.766561e+07,4.871959e+06,1.287067e+07,1.335234e+03,1.109949e+09,-9.063264e+03,1.738244e+04,9.063264e+03,1.738244e-04,9.063264e-05,1.738244e-04,0.000000e+00,1.738244e-04,0.000000e+00,4.704319e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.295000e+01,2.676843e+11,6.852998e+11,4.136457e+10,1.085322e+11,3.975584e+03,4.949778e+09,2.411918e+10,1.579573e+08,4.167786e+08,1.000527e+04,2.346592e+10,4.787787e+10,-1.982631e+08,-1.634991e+08,2.371859e+03,2.590982e+10,6.835749e+10,4.351187e+09,1.148935e+10,2.848291e+04,1.808779e+06,4.365413e+06,2.038386e+04,5.452107e+04,5.442753e+04,1.797591e+03,4.997002e+03,-2.248299e+02,-6.271879e+02,4.016810e+04,1.080136e+12,2.883793e+12,-2.500033e+08,-6.863995e+08,1.193118e+03,2.417255e+11,6.393179e+11,3.700288e+10,9.778277e+10,9.044622e+04,2.358605e+07,6.233479e+07,5.241028e+06,1.384743e+07,1.338787e+03,1.109945e+09,-1.362166e+04,2.130094e+04,1.362166e+04,2.130094e-04,1.362166e-04,2.130094e-04,0.000000e+00,2.130094e-04,0.000000e+00,4.808194e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.330000e+01,2.824481e+11,7.240589e+11,4.303628e+10,1.130467e+11,4.036016e+03,5.005001e+09,2.426523e+10,1.576006e+08,4.177822e+08,1.003187e+04,2.339670e+10,4.782058e+10,-1.973281e+08,-1.639000e+08,2.449659e+03,2.746809e+10,7.247264e+10,4.558252e+09,1.203938e+10,2.988855e+04,1.815925e+06,4.384543e+06,2.046174e+04,5.481431e+04,5.732251e+04,1.721459e+03,4.784684e+03,-2.108834e+02,-5.879805e+02,4.214872e+04,1.080048e+12,2.883553e+12,-2.491274e+08,-6.855019e+08,1.253631e+03,2.549272e+11,6.742072e+11,3.846673e+10,1.016693e+11,9.488546e+04,2.548744e+07,6.735881e+07,5.639024e+06,1.490117e+07,1.342609e+03,1.109939e+09,-2.030644e+04,2.716469e+04,2.030644e+04,2.716469e-04,2.030644e-04,2.716469e-04,0.000000e+00,2.716469e-04,0.000000e+00,4.912714e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.365000e+01,2.978097e+11,7.644325e+11,4.478225e+10,1.177631e+11,4.098991e+03,5.060098e+09,2.441163e+10,1.572368e+08,4.187747e+08,1.006089e+04,2.332779e+10,4.776314e+10,-1.964085e+08,-1.643211e+08,2.530696e+03,2.910060e+10,7.678505e+10,4.775640e+09,1.261724e+10,3.134564e+04,1.823102e+06,4.403783e+06,2.054299e+04,5.511773e+04,6.032847e+04,1.649972e+03,4.585415e+03,-1.982042e+02,-5.523798e+02,4.419479e+04,1.079961e+12,2.883313e+12,-2.482726e+08,-6.845339e+08,1.316543e+03,2.686522e+11,7.104864e+11,3.999445e+10,1.057291e+11,9.948656e+04,2.753337e+07,7.276561e+07,6.068164e+06,1.603787e+07,1.346720e+03,1.109930e+09,-3.002547e+04,3.586810e+04,3.002547e+04,3.586810e-04,3.002547e-04,3.586810e-04,0.000000e+00,3.586810e-04,0.000000e+00,5.017824e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.400000e+01,3.137956e+11,8.064931e+11,4.660575e+10,1.226921e+11,4.164621e+03,5.115067e+09,2.455837e+10,1.568660e+08,4.197571e+08,1.009243e+04,2.325921e+10,4.770555e+10,-1.955044e+08,-1.647634e+08,2.615117e+03,3.081104e+10,8.130471e+10,5.003821e+09,1.322433e+10,3.285628e+04,1.830306e+06,4.423126e+06,2.059263e+04,5.536007e+04,6.345014e+04,1.582716e+03,4.398018e+03,-1.866458e+02,-5.199489e+02,4.630885e+04,1.079874e+12,2.883074e+12,-2.474391e+08,-6.834951e+08,1.381958e+03,2.829233e+11,7.482176e+11,4.158885e+10,1.099708e+11,1.042562e+05,2.973515e+07,7.858532e+07,6.530834e+06,1.726399e+07,1.351141e+03,1.109917e+09,-4.403443e+04,4.868122e+04,4.403443e+04,4.868122e-04,4.403443e-04,4.868122e-04,0.000000e+00,4.868122e-04,0.000000e+00,5.123466e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.435000e+01,3.304337e+11,8.503170e+11,4.851021e+10,1.278454e+11,4.233024e+03,5.169904e+09,2.470546e+10,1.564884e+08,4.207304e+08,1.012655e+04,2.319094e+10,4.764781e+10,-1.946157e+08,-1.652276e+08,2.703076e+03,3.260327e+10,8.604208e+10,5.243283e+09,1.386209e+10,3.442262e+04,1.837517e+06,4.442535e+06,2.056650e+04,5.547221e+04,6.669240e+04,1.519320e+03,4.221451e+03,-1.760797e+02,-4.903095e+02,4.849349e+04,1.079788e+12,2.882835e+12,-2.466273e+08,-6.823852e+08,1.449988e+03,2.977644e+11,7.874659e+11,4.325284e+10,1.144032e+11,1.092010e+05,3.210495e+07,8.485041e+07,7.029608e+06,1.858656e+07,1.355896e+03,1.109899e+09,-6.405233e+04,6.739089e+04,6.405233e+04,6.739089e-04,6.405233e-04,6.739089e-04,0.000000e+00,6.739089e-04,0.000000e+00,5.229580e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.470000e+01,3.477528e+11,8.959848e+11,5.049919e+10,1.332356e+11,4.304318e+03,5.224609e+09,2.485288e+10,1.561040e+08,4.216952e+08,1.016334e+04,2.312298e+10,4.758989e+10,-1.937425e+08,-1.657147e+08,2.794731e+03,3.448133e+10,9.100817e+10,5.494540e+09,1.453212e+10,3.604689e+04,1.844702e+06,4.461956e+06,2.051205e+04,5.554913e+04,7.006015e+04,1.459460e+03,4.054801e+03,-1.663792e+02,-4.631041e+02,5.075137e+04,1.079702e+12,2.882596e+12,-2.458374e+08,-6.812048e+08,1.520747e+03,3.132003e+11,8.282998e+11,4.498949e+10,1.190361e+11,1.143280e+05,3.465588e+07,9.159591e+07,7.567261e+06,2.001320e+07,1.361009e+03,1.109871e+09,-9.240827e+04,9.448756e+04,9.240827e+04,9.448756e-04,9.240827e-04,9.448756e-04,0.000000e+00,9.448756e-04,0.000000e+00,5.336106e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.505000e+01,3.657831e+11,9.435819e+11,5.257643e+10,1.388765e+11,4.378624e+03,5.279177e+09,2.500064e+10,1.557131e+08,4.226527e+08,1.020289e+04,2.305532e+10,4.753181e+10,-1.928847e+08,-1.662255e+08,2.890251e+03,3.644945e+10,9.621456e+10,5.758125e+09,1.523608e+10,3.773136e+04,1.851876e+06,4.481420e+06,2.053367e+04,5.578732e+04,7.355878e+04,1.402855e+03,3.897278e+03,-1.574262e+02,-4.380070e+02,5.308527e+04,1.079616e+12,2.882358e+12,-2.450698e+08,-6.799553e+08,1.594355e+03,3.292570e+11,8.707911e+11,4.680199e+10,1.238799e+11,1.196444e+05,3.740203e+07,9.885964e+07,8.146783e+06,2.155219e+07,1.366506e+03,1.109833e+09,-1.322248e+05,1.334098e+05,1.322248e+05,1.334098e-03,1.322248e-03,1.334098e-03,0.000000e+00,1.334098e-03,0.000000e+00,5.442981e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.540000e+01,3.845563e+11,9.931984e+11,5.474583e+10,1.447832e+11,4.456069e+03,5.333608e+09,2.514874e+10,1.553156e+08,4.236038e+08,1.024530e+04,2.298796e+10,4.747354e+10,-1.920424e+08,-1.667612e+08,2.989814e+03,3.851202e+10,1.016734e+11,6.034597e+09,1.597581e+10,3.947838e+04,1.859076e+06,4.501007e+06,2.064975e+04,5.624487e+04,7.719395e+04,1.349261e+03,3.748196e+03,-1.491307e+02,-4.147616e+02,5.549808e+04,1.079530e+12,2.882120e+12,-2.443249e+08,-6.786390e+08,1.670935e+03,3.459617e+11,9.150157e+11,4.869367e+10,1.289461e+11,1.251579e+05,4.035862e+07,1.066824e+08,8.771395e+06,2.321254e+07,1.372417e+03,1.109777e+09,-1.876435e+05,1.888602e+05,1.876435e+05,1.888602e-03,1.876435e-03,1.888602e-03,0.000000e+00,1.888602e-03,0.000000e+00,5.550141e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,7.575000e+01,4.041052e+11,1.044930e+12,5.701150e+10,1.509722e+11,4.536778e+03,5.387898e+09,2.529717e+10,1.549118e+08,4.245492e+08,1.029067e+04,2.292089e+10,4.741507e+10,-1.912156e+08,-1.673226e+08,3.093604e+03,4.067367e+10,1.073976e+11,6.324540e+09,1.675328e+10,4.129034e+04,1.866330e+06,4.520791e+06,2.083437e+04,5.688876e+04,8.097143e+04,1.298463e+03,3.606945e+03,-1.414283e+02,-3.931716e+02,5.799278e+04,1.079445e+12,2.881883e+12,-2.436030e+08,-6.772597e+08,1.750620e+03,3.633426e+11,9.610534e+11,5.066805e+10,1.342470e+11,1.308760e+05,4.354201e+07,1.151084e+08,9.444573e+06,2.500404e+07,1.378772e+03,1.109699e+09,-2.640976e+05,2.672081e+05,2.640976e+05,2.672081e-03,2.640976e-03,2.672081e-03,0.000000e+00,2.672081e-03,0.000000e+00,5.657521e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
