tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
2.200000e-02,9.780000e+01,2.908178e+12,7.899173e+12,-5.124545e+10,-7.846932e+11,1.314968e+04,5.903671e+09,2.648833e+10,-2.148815e+08,-6.584446e+08,1.517799e+04,2.188414e+10,4.347873e+10,2.627246e+08,-7.084036e+07,1.547385e+04,1.261964e+11,3.368962e+11,-1.411121e+10,-6.073977e+10,2.716497e+05,1.052889e+06,2.511055e+06,-3.227949e+05,-8.803529e+05,5.769231e+05,1.000000e+03,2.680743e+03,0.000000e+00,-1.795574e+02,4.004776e+05,1.079573e+12,2.618604e+12,3.049010e+08,-3.874717e+10,1.242103e+04,2.781623e+12,7.400230e+12,-3.707275e+10,-5.879379e+11,8.840228e+05,1.789559e+08,4.766520e+08,-3.058116e+07,-1.135001e+08,1.617333e+03,3.548631e+08,7.153877e+07,7.551028e+08,-7.153877e+07,7.551028e+00,-7.153877e-01,7.551028e+00,0.000000e+00,7.551028e+00,0.000000e+00,4.905711e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.815000e+01,2.889855e+12,7.645073e+12,-5.357917e+10,-6.799547e+11,1.344781e+04,5.828551e+09,2.625874e+10,-2.143093e+08,-6.532459e+08,1.508881e+04,2.197609e+10,4.345307e+10,2.626963e+08,-7.562312e+07,1.524240e+04,1.213227e+11,3.167290e+11,-1.373939e+10,-5.497794e+10,2.784972e+05,9.485212e+05,2.231201e+06,-2.813719e+05,-7.464771e+05,5.783583e+05,1.000000e+03,2.622388e+03,0.000000e+00,-1.558150e+02,4.079764e+05,1.079680e+12,2.605002e+12,3.041240e+08,-3.895064e+10,1.234404e+04,2.768194e+12,7.206487e+12,-3.978171e+10,-5.248529e+11,9.037486e+05,1.685565e+08,4.392232e+08,-2.889465e+07,-1.013711e+08,1.599487e+03,3.802026e+08,7.320167e+07,7.297633e+08,-7.320167e+07,7.297633e+00,-7.320167e-01,7.297633e+00,0.000000e+00,7.297633e+00,0.000000e+00,2.123410e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.850000e+01,2.870673e+12,7.423204e+12,-5.614821e+10,-5.978111e+11,1.369622e+04,5.753654e+09,2.603105e+10,-2.136225e+08,-6.476880e+08,1.500140e+04,2.206803e+10,4.342579e+10,2.625947e+08,-8.016884e+07,1.502708e+04,1.165788e+11,2.984116e+11,-1.336994e+10,-5.009915e+10,2.844116e+05,8.559286e+05,1.988521e+06,-2.462561e+05,-6.388749e+05,5.793191e+05,1.000000e+03,2.571672e+03,0.000000e+00,-1.355459e+02,4.143494e+05,1.079786e+12,2.591339e+12,3.033387e+08,-3.910217e+10,1.226352e+04,2.753775e+12,7.032833e+12,-4.272341e+10,-4.726935e+11,9.207961e+05,1.587297e+08,4.056923e+08,-2.730536e+07,-9.106684e+07,1.581666e+03,4.060648e+08,7.452635e+07,7.039011e+08,-7.452635e+07,7.039011e+00,-7.452635e-01,7.039011e+00,0.000000e+00,7.039011e+00,0.000000e+00,1.283020e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.885000e+01,2.850551e+12,7.226606e+12,-5.894539e+10,-5.334703e+11,1.389971e+04,5.679016e+09,2.580536e+10,-2.128391e+08,-6.418386e+08,1.491529e+04,2.215991e+10,4.339696e+10,2.624344e+08,-8.451298e+07,1.482338e+04,1.119637e+11,2.816596e+11,-1.300349e+10,-4.596454e+10,2.894527e+05,7.761419e+05,1.783989e+06,-1.923955e+05,-4.979711e+05,5.796113e+05,1.000000e+03,2.527506e+03,0.000000e+00,-1.180842e+02,4.196620e+05,1.079892e+12,2.577631e+12,3.025426e+08,-3.921040e+10,1.217907e+04,2.738287e+12,6.875601e+12,-4.589010e+10,-4.304078e+11,9.351516e+05,1.494427e+08,3.754764e+08,-2.580645e+07,-8.228343e+07,1.563910e+03,4.323321e+08,7.551717e+07,6.776338e+08,-7.551717e+07,6.776338e+00,-7.551717e-01,6.776338e+00,0.000000e+00,6.776338e+00,0.000000e+00,1.045615e+12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.920000e+01,2.829411e+12,7.049775e+12,-6.196397e+10,-4.832131e+11,1.406267e+04,5.604667e+09,2.558177e+10,-2.119801e+08,-6.357729e+08,1.483016e+04,2.225173e+10,4.336663e+10,2.622376e+08,-8.867800e+07,1.463368e+04,1.074764e+11,2.662364e+11,-1.264061e+10,-4.244553e+10,2.936900e+05,7.212518e+05,1.639941e+06,-1.302559e+05,-3.468593e+05,5.797545e+05,1.000000e+03,2.489013e+03,0.000000e+00,-1.031945e+02,4.239795e+05,1.079998e+12,2.563891e+12,3.017333e+08,-3.928250e+10,1.209028e+04,2.721652e+12,6.731548e+12,-4.927445e+10,-3.967513e+11,9.475122e+05,1.406651e+08,3.480939e+08,-2.439173e+07,-7.475285e+07,1.546462e+03,4.588887e+08,7.618093e+07,6.510773e+08,-7.618093e+07,6.510773e+00,-7.618093e-01,6.510773e+00,0.000000e+00,6.510773e+00,0.000000e+00,9.816075e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.955000e+01,2.807176e+12,6.888357e+12,-6.519785e+10,-4.441372e+11,1.419053e+04,5.530630e+09,2.536032e+10,-2.110662e+08,-6.295653e+08,1.474572e+04,2.234348e+10,4.333488e+10,2.620194e+08,-9.267422e+07,1.445527e+04,1.031153e+11,2.519478e+11,-1.228181e+10,-3.942991e+10,2.971948e+05,6.849628e+05,1.541187e+06,-9.659825e+04,-2.605069e+05,5.795591e+05,1.000000e+03,2.455270e+03,0.000000e+00,-9.094249e+01,4.273844e+05,1.080103e+12,2.550133e+12,3.009083e+08,-3.932441e+10,1.199677e+04,2.703795e+12,6.597876e+12,-5.286984e+10,-3.704734e+11,9.578814e+05,1.323685e+08,3.231495e+08,-2.305560e+07,-6.824863e+07,1.529333e+03,4.856216e+08,7.652665e+07,6.243443e+08,-7.652665e+07,6.243443e+00,-7.652665e-01,6.243443e+00,0.000000e+00,6.243443e+00,0.000000e+00,9.636869e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.990000e+01,2.783772e+12,6.738879e+12,-6.864148e+10,-4.140140e+11,1.428720e+04,5.456920e+09,2.514107e+10,-2.101097e+08,-6.232599e+08,1.466175e+04,2.243514e+10,4.330176e+10,2.617758e+08,-9.651321e+07,1.427991e+04,9.887909e+10,2.386355e+11,-1.192747e+10,-3.682333e+10,3.000347e+05,6.536330e+05,1.457586e+06,-8.637228e+04,-2.284309e+05,5.786293e+05,1.000000e+03,2.425353e+03,0.000000e+00,-8.104012e+01,4.299686e+05,1.080209e+12,2.536364e+12,3.000654e+08,-3.934097e+10,1.189818e+04,2.684644e+12,6.472216e+12,-5.667034e+10,-3.504201e+11,9.660596e+05,1.245262e+08,3.003198e+08,-2.179299e+07,-6.258468e+07,1.512479e+03,5.124215e+08,7.656541e+07,5.975444e+08,-7.656541e+07,5.975444e+00,-7.656541e-01,5.975444e+00,0.000000e+00,5.975444e+00,0.000000e+00,9.569643e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.002500e+02,2.759127e+12,6.598547e+12,-7.228987e+10,-3.911220e+11,1.435586e+04,5.383553e+09,2.492404e+10,-2.091156e+08,-6.168770e+08,1.457806e+04,2.252672e+10,4.326732e+10,2.614989e+08,-1.002110e+08,1.410504e+04,9.476608e+10,2.261714e+11,-1.157790e+10,-3.454833e+10,3.022710e+05,6.245022e+05,1.381285e+06,-8.068314e+04,-2.098032e+05,5.771655e+05,1.000000e+03,2.398542e+03,0.000000e+00,-7.295749e+01,4.318096e+05,1.080314e+12,2.522594e+12,2.992027e+08,-3.933616e+10,1.179416e+04,2.664126e+12,6.352581e+12,-6.067070e+10,-3.355762e+11,9.724157e+05,1.171134e+08,2.793402e+08,-2.059928e+07,-5.761061e+07,1.496010e+03,5.391831e+08,7.631020e+07,5.707828e+08,-7.631020e+07,5.707828e+00,-7.631020e-01,5.707828e+00,0.000000e+00,5.707828e+00,0.000000e+00,9.525907e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.006000e+02,2.733169e+12,6.465094e+12,-7.613862e+10,-3.741007e+11,1.439923e+04,5.310539e+09,2.470926e+10,-2.080873e+08,-6.104302e+08,1.449449e+04,2.261819e+10,4.323161e+10,2.611862e+08,-1.037833e+08,1.392834e+04,9.077457e+10,2.144517e+11,-1.123337e+10,-3.254230e+10,3.039574e+05,5.971548e+05,1.310724e+06,-7.585593e+04,-1.944283e+05,5.752236e+05,1.000000e+03,2.374283e+03,0.000000e+00,-6.629822e+01,4.329701e+05,1.080418e+12,2.508829e+12,2.983183e+08,-3.931316e+10,1.168438e+04,2.642174e+12,6.237313e+12,-6.486623e+10,-3.250721e+11,9.771465e+05,1.101067e+08,2.599924e+08,-1.947024e+07,-5.320595e+07,1.479977e+03,5.658061e+08,7.577565e+07,5.441599e+08,-7.577565e+07,5.441599e+00,-7.577565e-01,5.441599e+00,0.000000e+00,5.441599e+00,0.000000e+00,9.484889e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.009500e+02,2.705830e+12,6.336676e+12,-8.018380e+10,-3.618624e+11,1.442058e+04,5.237892e+09,2.449674e+10,-2.070272e+08,-6.039305e+08,1.441087e+04,2.270955e+10,4.319467e+10,2.608386e+08,-1.072437e+08,1.375061e+04,8.690273e+10,2.033918e+11,-1.089415e+10,-3.075503e+10,3.051400e+05,5.714031e+05,1.245186e+06,-7.155512e+04,-1.809862e+05,5.728073e+05,1.000000e+03,2.352133e+03,0.000000e+00,-6.079385e+01,4.335019e+05,1.080522e+12,2.495075e+12,2.974104e+08,-3.927456e+10,1.156853e+04,2.618720e+12,6.125031e+12,-6.925278e+10,-3.181742e+11,9.803744e+05,1.034842e+08,2.420960e+08,-1.840201e+07,-4.927450e+07,1.464404e+03,5.921954e+08,7.497788e+07,5.177706e+08,-7.497787e+07,5.177706e+00,-7.497787e-01,5.177706e+00,0.000000e+00,5.177706e+00,0.000000e+00,9.442095e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.013000e+02,2.677041e+12,6.211790e+12,-8.442192e+10,-3.535326e+11,1.442206e+04,5.165620e+09,2.428651e+10,-2.059377e+08,-5.973871e+08,1.432708e+04,2.280078e+10,4.315654e+10,2.604564e+08,-1.106025e+08,1.357077e+04,8.314866e+10,1.929232e+11,-1.056050e+10,-2.914652e+10,3.058567e+05,5.470662e+05,1.184034e+06,-6.774534e+04,-1.692509e+05,5.699171e+05,1.000000e+03,2.331728e+03,0.000000e+00,-5.623902e+01,4.334473e+05,1.080626e+12,2.481337e+12,2.964771e+08,-3.922246e+10,1.144631e+04,2.593697e+12,6.014591e+12,-7.382656e+10,-3.142693e+11,9.821992e+05,9.722532e+07,2.255003e+08,-1.739104e+07,-4.573956e+07,1.449306e+03,6.182619e+08,7.393421e+07,4.917041e+08,-7.393421e+07,4.917041e+00,-7.393421e-01,4.917041e+00,0.000000e+00,4.917041e+00,0.000000e+00,9.396650e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.016500e+02,2.646735e+12,6.089203e+12,-8.884987e+10,-3.484051e+11,1.440542e+04,5.093735e+09,2.407857e+10,-2.048205e+08,-5.908075e+08,1.424298e+04,2.289187e+10,4.311725e+10,2.600379e+08,-1.138671e+08,1.338789e+04,7.951037e+10,1.829893e+11,-1.023271e+10,-2.768503e+10,3.061385e+05,5.239813e+05,1.126710e+06,-6.436609e+04,-1.589803e+05,5.665541e+05,1.000000e+03,2.312766e+03,0.000000e+00,-5.246468e+01,4.328404e+05,1.080730e+12,2.467619e+12,2.955169e+08,-3.915849e+10,1.131743e+04,2.567041e+12,5.905043e+12,-7.858423e+10,-3.128479e+11,9.827032e+05,9.131051e+07,2.100783e+08,-1.643404e+07,-4.253990e+07,1.434692e+03,6.439228e+08,7.266300e+07,4.660432e+08,-7.266300e+07,4.660432e+00,-7.266300e-01,4.660432e+00,0.000000e+00,4.660432e+00,0.000000e+00,9.348426e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.020000e+02,2.614846e+12,5.967906e+12,-9.346495e+10,-3.459089e+11,1.437209e+04,5.022246e+09,2.387294e+10,-2.036770e+08,-5.841978e+08,1.415845e+04,2.298281e+10,4.307683e+10,2.595817e+08,-1.170427e+08,1.320117e+04,7.598576e+10,1.735436e+11,-9.911038e+09,-2.634545e+10,3.060098e+05,5.020099e+05,1.072747e+06,-6.135020e+04,-1.499280e+05,5.627175e+05,1.000000e+03,2.295002e+03,0.000000e+00,-4.933016e+01,4.317074e+05,1.080833e+12,2.453926e+12,2.945280e+08,-3.908398e+10,1.118159e+04,2.538688e+12,5.795597e+12,-8.352280e+10,-3.134883e+11,9.819511e+05,8.572149e+07,1.957223e+08,-1.552800e+07,-3.962645e+07,1.420562e+03,6.691017e+08,7.118339e+07,4.408643e+08,-7.118339e+07,4.408643e+00,-7.118339e-01,4.408643e+00,0.000000e+00,4.408643e+00,0.000000e+00,9.297438e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.023500e+02,2.581309e+12,5.847067e+12,-9.826482e+10,-3.455806e+11,1.432317e+04,4.951161e+09,2.366963e+10,-2.025086e+08,-5.775635e+08,1.407338e+04,2.307358e+10,4.303532e+10,2.590861e+08,-1.201329e+08,1.300991e+04,7.257265e+10,1.645475e+11,-9.595765e+09,-2.510796e+10,3.054890e+05,4.810362e+05,1.021760e+06,-5.863889e+04,-1.418839e+05,5.584046e+05,1.000000e+03,2.278235e+03,0.000000e+00,-4.671895e+01,4.300679e+05,1.080936e+12,2.440260e+12,2.935087e+08,-3.899996e+10,1.103853e+04,2.508575e+12,5.685601e+12,-8.863965e+10,-3.158422e+11,9.799910e+05,8.044091e+07,1.823398e+08,-1.467014e+07,-3.695980e+07,1.406914e+03,6.937291e+08,6.951509e+07,4.162368e+08,-6.951509e+07,4.162368e+00,-6.951509e-01,4.162368e+00,0.000000e+00,4.162368e+00,0.000000e+00,9.243731e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.027000e+02,2.546060e+12,5.726000e+12,-1.032475e+11,-3.470444e+11,1.425944e+04,4.880490e+09,2.346865e+10,-2.013162e+08,-5.709090e+08,1.398765e+04,2.316417e+10,4.299274e+10,2.585484e+08,-1.231392e+08,1.281341e+04,6.926873e+10,1.559681e+11,-9.287172e+09,-2.395694e+10,3.045894e+05,4.609627e+05,9.734287e+05,-5.618590e+04,-1.346835e+05,5.536103e+05,1.000000e+03,2.262299e+03,0.000000e+00,-4.453506e+01,4.279353e+05,1.081039e+12,2.426626e+12,2.924575e+08,-3.890721e+10,1.088799e+04,2.476640e+12,5.574508e+12,-9.393254e+10,-3.196224e+11,9.768567e+05,7.545239e+07,1.698505e+08,-1.385787e+07,-3.450808e+07,1.393741e+03,7.177426e+08,6.767815e+07,3.922234e+08,-6.767815e+07,3.922234e+00,-6.767815e-01,3.922234e+00,0.000000e+00,3.922234e+00,0.000000e+00,9.187356e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.030500e+02,2.509036e+12,5.604136e+12,-1.084113e+11,-3.499951e+11,1.418101e+04,4.810240e+09,2.326999e+10,-2.001008e+08,-5.642382e+08,1.390117e+04,2.325456e+10,4.294912e+10,2.579662e+08,-1.260622e+08,1.260981e+04,6.607163e+10,1.477776e+11,-8.985543e+09,-2.288012e+10,3.033197e+05,4.417060e+05,9.274819e+05,-5.395658e+04,-1.281974e+05,5.483278e+05,1.000000e+03,2.247060e+03,0.000000e+00,-4.269902e+01,4.253179e+05,1.081141e+12,2.413025e+12,2.913728e+08,-3.880636e+10,1.072969e+04,2.442822e+12,5.461865e+12,-9.939953e+10,-3.245927e+11,9.725694e+05,7.074040e+07,1.581841e+08,-1.308882e+07,-3.224538e+07,1.381033e+03,7.410865e+08,6.569276e+07,3.688794e+08,-6.569276e+07,3.688794e+00,-6.569276e-01,3.688794e+00,0.000000e+00,3.688794e+00,0.000000e+00,9.128365e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.034000e+02,2.470173e+12,5.481003e+12,-1.137550e+11,-3.541846e+11,1.408886e+04,4.740419e+09,2.307368e+10,-1.988632e+08,-5.575545e+08,1.381382e+04,2.334474e+10,4.290450e+10,2.573396e+08,-1.289025e+08,1.240013e+04,6.297885e+10,1.399520e+11,-8.691162e+09,-2.186785e+10,3.016849e+05,4.231931e+05,8.836906e+05,-5.187259e+04,-1.221723e+05,5.425475e+05,1.000000e+03,2.232410e+03,0.000000e+00,-4.114129e+01,4.222193e+05,1.081243e+12,2.399461e+12,2.902530e+08,-3.869785e+10,1.056339e+04,2.407061e+12,5.347293e+12,-1.050390e+11,-3.305583e+11,9.671384e+05,6.629022e+07,1.472787e+08,-1.236078e+07,-3.015051e+07,1.368779e+03,7.637125e+08,6.357904e+07,3.462534e+08,-6.357903e+07,3.462534e+00,-6.357903e-01,3.462534e+00,0.000000e+00,3.462534e+00,0.000000e+00,9.066815e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.037500e+02,2.429408e+12,5.356207e+12,-1.192775e+11,-3.594113e+11,1.398323e+04,4.671036e+09,2.287971e+10,-1.976040e+08,-5.508610e+08,1.372550e+04,2.343470e+10,4.285889e+10,2.566687e+08,-1.316601e+08,1.218391e+04,5.998781e+10,1.324701e+11,-8.404322e+09,-2.091259e+10,2.996862e+05,4.053952e+05,8.419613e+05,-4.942726e+04,-1.153923e+05,5.362475e+05,1.000000e+03,2.218261e+03,0.000000e+00,-3.978953e+01,4.186391e+05,1.081344e+12,2.385937e+12,2.890966e+08,-3.858199e+10,1.038883e+04,2.369295e+12,5.230474e+12,-1.108497e+11,-3.373586e+11,9.605519e+05,6.208785e+07,1.370788e+08,-1.167173e+07,-2.820596e+07,1.356962e+03,7.855792e+08,6.135686e+07,3.243868e+08,-6.135686e+07,3.243868e+00,-6.135686e-01,3.243868e+00,0.000000e+00,3.243868e+00,0.000000e+00,9.002762e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.041000e+02,2.386678e+12,5.229416e+12,-1.249782e+11,-3.655099e+11,1.386419e+04,4.602097e+09,2.268808e+10,-1.963241e+08,-5.441610e+08,1.363612e+04,2.352441e+10,4.281234e+10,2.559537e+08,-1.343340e+08,1.196075e+04,5.709582e+10,1.253132e+11,-8.125320e+09,-2.000838e+10,2.973221e+05,3.885940e+05,8.029160e+05,-4.451564e+04,-1.039703e+05,5.293778e+05,1.000000e+03,2.204557e+03,0.000000e+00,-3.856425e+01,4.145721e+05,1.081445e+12,2.372454e+12,2.879019e+08,-3.845901e+10,1.020577e+04,2.329466e+12,5.111142e+12,-1.168307e+11,-3.448606e+11,9.527623e+05,5.812000e+07,1.275345e+08,-1.101978e+07,-2.639718e+07,1.345564e+03,8.066520e+08,5.904570e+07,3.033140e+08,-5.904570e+07,3.033140e+00,-5.904570e-01,3.033140e+00,0.000000e+00,3.033140e+00,0.000000e+00,8.936268e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.044500e+02,2.341923e+12,5.100350e+12,-1.308567e+11,-3.723383e+11,1.373174e+04,4.533609e+09,2.249879e+10,-1.950253e+08,-5.374611e+08,1.354558e+04,2.361387e+10,4.276486e+10,2.551965e+08,-1.369217e+08,1.173135e+04,5.430009e+10,1.184642e+11,-7.854464e+09,-1.915059e+10,2.945882e+05,3.742343e+05,7.691821e+05,-3.765215e+04,-8.914250e+04,5.220317e+05,1.000000e+03,2.191266e+03,0.000000e+00,-3.744242e+01,4.100085e+05,1.081545e+12,2.359016e+12,2.866675e+08,-3.832903e+10,1.001396e+04,2.287514e+12,4.989072e+12,-1.229814e+11,-3.529536e+11,9.438559e+05,5.437400e+07,1.186008e+08,-1.040320e+07,-2.471192e+07,1.334585e+03,8.269030e+08,5.666443e+07,2.830630e+08,-5.666443e+07,2.830630e+00,-5.666443e-01,2.830630e+00,0.000000e+00,2.830630e+00,0.000000e+00,8.867392e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.048000e+02,2.295079e+12,4.968779e+12,-1.369131e+11,-3.797730e+11,1.358570e+04,4.465579e+09,2.231185e+10,-1.937100e+08,-5.307697e+08,1.345379e+04,2.370305e+10,4.271649e+10,2.543983e+08,-1.394181e+08,1.149523e+04,5.159770e+10,1.119078e+11,-7.592073e+09,-1.833557e+10,2.914781e+05,3.622375e+05,7.405162e+05,-3.306026e+04,-7.878573e+04,5.141936e+05,1.000000e+03,2.178347e+03,0.000000e+00,-3.646405e+01,4.049387e+05,1.081646e+12,2.345624e+12,2.853916e+08,-3.819210e+10,9.813160e+03,2.243379e+12,4.864074e+12,-1.293013e+11,-3.615454e+11,9.338091e+05,5.083776e+07,1.102362e+08,-9.820388e+06,-2.313983e+07,1.324008e+03,8.463110e+08,5.423121e+07,2.636550e+08,-5.423121e+07,2.636550e+00,-5.423121e-01,2.636550e+00,0.000000e+00,2.636550e+00,0.000000e+00,8.796200e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.051500e+02,2.246084e+12,4.834509e+12,-1.431476e+11,-3.877172e+11,1.342580e+04,4.398012e+09,2.212725e+10,-1.923797e+08,-5.240921e+08,1.336065e+04,2.379195e+10,4.266727e+10,2.535570e+08,-1.418183e+08,1.125093e+04,4.898564e+10,1.056293e+11,-7.338469e+09,-1.756053e+10,2.879828e+05,3.510921e+05,7.140321e+05,-3.113346e+04,-7.377197e+04,5.057354e+05,1.000000e+03,2.165742e+03,0.000000e+00,-3.562227e+01,3.993535e+05,1.081745e+12,2.332281e+12,2.840727e+08,-3.804821e+10,9.603123e+03,2.197003e+12,4.735990e+12,-1.357906e+11,-3.705608e+11,9.224850e+05,4.749973e+07,1.024029e+08,-9.269861e+06,-2.167210e+07,1.313804e+03,8.648608e+08,5.176337e+07,2.451051e+08,-5.176337e+07,2.451051e+00,-5.176337e-01,2.451051e+00,0.000000e+00,2.451051e+00,0.000000e+00,8.722755e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.055000e+02,2.194875e+12,4.697377e+12,-1.495610e+11,-3.960976e+11,1.325168e+04,4.330913e+09,2.194499e+10,-1.910343e+08,-5.174290e+08,1.326607e+04,2.388054e+10,4.261722e+10,2.526704e+08,-1.441186e+08,1.099812e+04,4.646077e+10,9.961539e+10,-7.093976e+09,-1.682333e+10,2.840918e+05,3.404441e+05,6.888758e+05,-2.977799e+04,-7.019168e+04,4.966764e+05,1.000000e+03,2.153412e+03,0.000000e+00,-3.486303e+01,3.932403e+05,1.081844e+12,2.318990e+12,2.827090e+08,-3.789730e+10,9.383612e+03,2.148326e+12,4.604682e+12,-1.424495e+11,-3.799387e+11,9.098878e+05,4.434886e+07,9.506573e+07,-8.750267e+06,-2.030119e+07,1.303962e+03,8.825432e+08,4.927727e+07,2.274227e+08,-4.927727e+07,2.274227e+00,-4.927727e-01,2.274227e+00,0.000000e+00,2.274227e+00,0.000000e+00,8.647126e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.058500e+02,2.141391e+12,4.557241e+12,-1.561541e+11,-4.048549e+11,1.306293e+04,4.264288e+09,2.176505e+10,-1.896728e+08,-5.107787e+08,1.316878e+04,2.396881e+10,4.256638e+10,2.517368e+08,-1.463164e+08,1.073649e+04,4.401985e+10,9.385300e+10,-6.858927e+09,-1.612237e+10,2.797927e+05,3.302475e+05,6.648980e+05,-2.849832e+04,-6.687525e+04,4.870104e+05,1.000000e+03,2.141337e+03,0.000000e+00,-3.414809e+01,3.865832e+05,1.081943e+12,2.305753e+12,2.812989e+08,-3.773928e+10,9.154379e+03,2.097288e+12,4.470033e+12,-1.492786e+11,-3.896299e+11,8.959911e+05,4.137455e+07,8.819205e+07,-8.260361e+06,-1.902058e+07,1.294470e+03,8.993546e+08,4.678826e+07,2.106114e+08,-4.678826e+07,2.106114e+00,-4.678826e-01,2.106114e+00,0.000000e+00,2.106114e+00,0.000000e+00,8.569379e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,1.062000e+02,2.085567e+12,4.413978e+12,-1.629282e+11,-4.139401e+11,1.285905e+04,4.198142e+09,2.158744e+10,-1.882952e+08,-5.041417e+08,1.306750e+04,2.405675e+10,4.251480e+10,2.507548e+08,-1.484085e+08,1.046574e+04,4.165952e+10,8.832973e+10,-6.633667e+09,-1.545644e+10,2.750719e+05,3.204953e+05,6.420632e+05,-2.723942e+04,-6.365433e+04,4.767169e+05,1.000000e+03,2.129508e+03,0.000000e+00,-3.345488e+01,3.793648e+05,1.082041e+12,2.292572e+12,2.798405e+08,-3.757399e+10,8.915177e+03,2.043831e+12,4.331941e+12,-1.562789e+11,-3.995946e+11,8.807505e+05,3.856661e+07,8.175132e+07,-7.799006e+06,-1.782461e+07,1.285311e+03,9.152964e+08,4.431057e+07,1.946696e+08,-4.431057e+07,1.946696e+00,-4.431057e-01,1.946696e+00,0.000000e+00,1.946696e+00,0.000000e+00,8.489585e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
